date_time,order_id,ticker,exchange_id,price,volume,direction,offset
2018-03-01 0:01:45,74,600395,SSE,6.69,5,0,0
2018-03-01 0:03:03,76,600395,SSE,6.68,5,0,0
2018-03-01 0:04:06,78,600395,SSE,6.67,5,0,0
2018-03-01 0:05:09,80,600395,SSE,6.68,5,0,0
2018-03-01 0:06:18,82,600395,SSE,6.68,5,0,0
2018-03-01 0:07:21,84,600395,SSE,6.69,5,0,0
2018-03-01 0:08:27,86,600395,SSE,6.7,5,0,0
2018-03-01 0:09:30,88,600395,SSE,6.71,5,0,0
2018-03-01 0:10:30,90,600395,SSE,6.72,5,0,0
2018-03-01 0:11:36,92,600395,SSE,6.72,5,0,0
2018-03-01 0:12:36,94,600395,SSE,6.71,5,0,0
2018-03-01 0:13:45,96,600395,SSE,6.7,5,0,0
2018-03-01 0:14:51,98,600395,SSE,6.7,5,0,0
2018-03-01 0:16:09,100,600395,SSE,6.7,5,0,0
2018-03-01 0:17:27,102,600395,SSE,6.7,5,0,0
2018-03-01 0:18:48,104,600395,SSE,6.7,5,0,0
2018-03-01 0:20:15,106,600395,SSE,6.69,5,0,0
2018-03-01 0:21:33,108,600395,SSE,6.68,5,0,0
2018-03-01 0:22:48,110,600395,SSE,6.7,5,0,0
2018-03-01 0:24:18,112,600395,SSE,6.7,5,0,0
2018-03-01 0:25:57,114,600395,SSE,6.71,5,0,0
2018-03-01 0:27:42,116,600395,SSE,6.72,5,0,0
2018-03-01 0:28:51,118,600395,SSE,6.72,5,0,0
2018-03-01 0:30:09,120,600395,SSE,6.72,5,0,0
2018-03-01 0:31:21,122,600395,SSE,6.72,5,0,0
2018-03-01 0:32:30,124,600395,SSE,6.72,5,0,0
2018-03-01 0:33:42,126,600395,SSE,6.7,5,0,0
2018-03-01 0:35:00,128,600395,SSE,6.7,5,0,0
2018-03-01 0:36:24,130,600395,SSE,6.71,5,0,0
2018-03-01 0:37:51,132,600395,SSE,6.71,5,0,0
2018-03-01 0:39:45,134,600395,SSE,6.72,5,0,0
2018-03-01 0:41:30,136,600395,SSE,6.71,5,0,0
2018-03-01 0:43:03,138,600395,SSE,6.71,5,0,0
2018-03-01 0:45:00,140,600395,SSE,6.71,5,0,0
2018-03-01 0:46:15,142,600395,SSE,6.72,5,0,0
2018-03-01 0:47:30,144,600395,SSE,6.72,5,0,0
2018-03-01 0:48:48,146,600395,SSE,6.72,5,0,0
2018-03-01 0:49:51,148,600395,SSE,6.7,5,0,0
2018-03-01 0:51:09,150,600395,SSE,6.72,5,0,0
2018-03-01 0:52:36,152,600395,SSE,6.72,5,0,0
2018-03-01 0:54:12,154,600395,SSE,6.71,5,0,0
2018-03-01 0:55:39,156,600395,SSE,6.71,5,0,0
2018-03-01 0:57:12,158,600395,SSE,6.71,5,0,0
2018-03-01 0:58:48,160,600395,SSE,6.71,5,0,0
2018-03-01 1:00:03,162,600395,SSE,6.7,5,0,0
2018-03-01 1:02:06,164,600395,SSE,6.71,5,0,0
2018-03-01 1:03:54,166,600395,SSE,6.71,5,0,0
2018-03-01 1:06:03,168,600395,SSE,6.71,5,0,0
2018-03-01 1:07:24,170,600395,SSE,6.7,5,0,0
2018-03-01 1:08:54,172,600395,SSE,6.7,5,0,0
2018-03-01 1:10:39,174,600395,SSE,6.7,5,0,0
2018-03-01 1:12:09,176,600395,SSE,6.71,5,0,0
2018-03-01 1:13:51,178,600395,SSE,6.71,5,0,0
2018-03-01 1:15:21,180,600395,SSE,6.71,5,0,0
2018-03-01 1:17:06,182,600395,SSE,6.72,5,0,0
2018-03-01 1:18:39,184,600395,SSE,6.72,5,0,0
2018-03-01 1:19:57,186,600395,SSE,6.72,5,0,0
2018-03-01 1:21:24,188,600395,SSE,6.72,5,0,0
2018-03-01 1:23:00,190,600395,SSE,6.72,5,0,0
2018-03-01 1:24:18,192,600395,SSE,6.72,5,0,0
2018-03-01 1:25:27,194,600395,SSE,6.73,5,0,0
2018-03-01 1:26:36,196,600395,SSE,6.74,5,0,0
2018-03-01 1:27:57,198,600395,SSE,6.74,5,0,0
2018-03-01 1:29:15,200,600395,SSE,6.74,5,0,0
2018-03-01 3:00:42,202,600395,SSE,6.74,5,0,0
2018-03-01 3:02:21,204,600395,SSE,6.74,5,0,0
2018-03-01 3:04:09,206,600395,SSE,6.73,5,0,0
2018-03-01 3:06:03,208,600395,SSE,6.73,5,0,0
2018-03-01 3:07:15,210,600395,SSE,6.72,5,0,0
2018-03-01 3:08:33,212,600395,SSE,6.73,5,0,0
2018-03-01 3:10:06,214,600395,SSE,6.73,5,0,0
2018-03-01 3:12:06,216,600395,SSE,6.73,5,0,0
2018-03-01 3:13:33,218,600395,SSE,6.72,5,0,0
2018-03-01 3:15:15,220,600395,SSE,6.72,5,0,0
2018-03-01 3:16:27,222,600395,SSE,6.71,5,0,0
2018-03-01 3:17:45,224,600395,SSE,6.7,5,0,0
2018-03-01 3:19:18,226,600395,SSE,6.7,5,0,0
2018-03-01 3:20:51,228,600395,SSE,6.7,5,0,0
2018-03-01 3:21:54,230,600395,SSE,6.71,5,0,0
2018-03-01 3:23:24,232,600395,SSE,6.71,5,0,0
2018-03-01 3:24:54,234,600395,SSE,6.71,5,0,0
2018-03-01 3:26:36,236,600395,SSE,6.71,5,0,0
2018-03-01 3:27:57,238,600395,SSE,6.7,5,0,0
2018-03-01 3:29:15,240,600395,SSE,6.7,5,0,0
2018-03-01 3:30:39,242,600395,SSE,6.7,5,0,0
2018-03-01 3:32:24,244,600395,SSE,6.7,5,0,0
2018-03-01 3:34:09,246,600395,SSE,6.69,5,0,0
2018-03-01 3:35:33,248,600395,SSE,6.7,5,0,0
2018-03-01 3:36:48,250,600395,SSE,6.69,5,0,0
2018-03-01 3:37:51,252,600395,SSE,6.69,5,0,0
2018-03-01 3:39:12,254,600395,SSE,6.69,5,0,0
2018-03-01 3:40:21,256,600395,SSE,6.69,5,0,0
2018-03-01 3:41:45,258,600395,SSE,6.7,5,0,0
2018-03-01 3:43:51,260,600395,SSE,6.69,5,0,0
2018-03-01 3:45:24,262,600395,SSE,6.69,5,0,0
2018-03-01 3:46:45,264,600395,SSE,6.68,5,0,0
2018-03-01 3:48:00,266,600395,SSE,6.68,5,0,0
2018-03-01 3:49:15,268,600395,SSE,6.66,5,0,0
2018-03-01 3:50:15,270,600395,SSE,6.65,5,0,0
2018-03-01 3:51:18,272,600395,SSE,6.66,5,0,0
2018-03-01 3:52:18,274,600395,SSE,6.65,5,0,0
2018-03-01 3:53:33,276,600395,SSE,6.65,5,0,0
2018-03-01 3:54:36,278,600395,SSE,6.65,5,0,0
2018-03-01 3:55:42,280,600395,SSE,6.67,5,0,0
2018-03-01 3:56:54,282,600395,SSE,6.67,5,0,0
2018-03-01 3:57:57,284,600395,SSE,6.66,5,0,0
2018-03-01 3:59:00,286,600395,SSE,6.66,5,0,0
2018-03-01 4:00:06,288,600395,SSE,6.66,5,0,0
2018-03-01 4:01:24,290,600395,SSE,6.67,5,0,0
2018-03-01 4:02:57,292,600395,SSE,6.66,5,0,0
2018-03-01 4:04:03,294,600395,SSE,6.66,5,0,0
2018-03-01 4:05:18,296,600395,SSE,6.66,5,0,0
2018-03-01 4:06:21,298,600395,SSE,6.65,5,0,0
2018-03-01 4:07:24,300,600395,SSE,6.64,5,0,0
2018-03-01 4:08:27,302,600395,SSE,6.64,5,0,0
2018-03-01 4:09:30,304,600395,SSE,6.65,5,0,0
2018-03-01 4:10:30,306,600395,SSE,6.65,5,0,0
2018-03-01 4:11:33,308,600395,SSE,6.65,5,0,0
2018-03-01 4:12:39,310,600395,SSE,6.65,5,0,0
2018-03-01 4:13:48,312,600395,SSE,6.65,5,0,0
2018-03-01 4:15:06,314,600395,SSE,6.65,5,0,0
2018-03-01 4:16:21,316,600395,SSE,6.65,5,0,0
2018-03-01 4:17:42,318,600395,SSE,6.66,5,0,0
2018-03-01 4:18:48,320,600395,SSE,6.67,5,0,0
2018-03-01 4:20:09,322,600395,SSE,6.66,5,0,0
2018-03-01 4:21:36,324,600395,SSE,6.66,5,0,0
2018-03-01 4:22:54,326,600395,SSE,6.67,5,0,0
2018-03-01 4:24:36,328,600395,SSE,6.67,5,0,0
2018-03-01 4:26:03,330,600395,SSE,6.67,5,0,0
2018-03-01 4:27:18,332,600395,SSE,6.65,5,0,0
2018-03-01 4:28:27,334,600395,SSE,6.67,5,0,0
2018-03-01 4:29:36,336,600395,SSE,6.67,5,0,0
2018-03-01 4:30:42,338,600395,SSE,6.67,5,0,0
2018-03-01 4:31:51,340,600395,SSE,6.68,5,0,0
2018-03-01 4:33:12,342,600395,SSE,6.68,5,0,0
2018-03-01 4:34:33,344,600395,SSE,6.68,5,0,0
2018-03-01 4:36:09,346,600395,SSE,6.68,5,0,0
2018-03-01 4:37:42,348,600395,SSE,6.67,5,0,0
2018-03-01 4:39:06,350,600395,SSE,6.67,5,0,0
2018-03-01 4:40:27,352,600395,SSE,6.67,5,0,0
2018-03-01 4:41:48,354,600395,SSE,6.67,5,0,0
2018-03-01 4:42:54,356,600395,SSE,6.67,5,0,0
2018-03-01 4:44:27,358,600395,SSE,6.68,5,0,0
2018-03-01 4:45:33,360,600395,SSE,6.68,5,0,0
2018-03-01 4:46:48,362,600395,SSE,6.67,5,0,0
2018-03-01 4:47:57,364,600395,SSE,6.67,5,0,0
2018-03-01 4:49:00,366,600395,SSE,6.68,5,0,0
2018-03-01 4:50:21,368,600395,SSE,6.68,5,0,0
2018-03-01 4:51:33,370,600395,SSE,6.69,5,0,0
2018-03-01 4:52:45,372,600395,SSE,6.69,5,0,0
2018-03-01 4:53:51,374,600395,SSE,6.69,5,0,0
2018-03-01 4:54:57,376,600395,SSE,6.69,5,0,0
2018-03-01 4:56:00,378,600395,SSE,6.69,5,0,0
2018-03-01 4:57:00,380,600395,SSE,6.69,5,0,0
2018-03-01 4:58:09,382,600395,SSE,6.69,5,0,0
2018-03-01 4:59:09,384,600395,SSE,6.68,5,0,0
