date_time,order_id,ticker,exchange_id,price,volume,direction,offset
2018-03-20 9:44:54,42,600395,SSE,6.48,5,0,0
2018-03-20 9:45:24,43,600395,SSE,6.47,5,1,0
2018-03-20 9:45:57,44,600395,SSE,6.48,5,0,0
2018-03-20 9:46:27,45,600395,SSE,6.47,5,1,0
2018-03-20 9:47:00,46,600395,SSE,6.48,5,0,0
2018-03-20 9:47:33,47,600395,SSE,6.47,5,1,0
2018-03-20 9:48:03,48,600395,SSE,6.48,5,0,0
2018-03-20 9:48:45,49,600395,SSE,6.47,5,1,0
2018-03-20 9:49:24,50,600395,SSE,6.48,5,0,0
2018-03-20 9:49:57,51,600395,SSE,6.47,5,1,0
2018-03-20 9:50:27,52,600395,SSE,6.48,5,0,0
2018-03-20 9:51:00,53,600395,SSE,6.47,5,1,0
2018-03-20 9:51:36,54,600395,SSE,6.48,5,0,0
2018-03-20 9:52:09,55,600395,SSE,6.48,5,1,0
2018-03-20 9:52:39,56,600395,SSE,6.5,5,0,0
2018-03-20 9:53:09,57,600395,SSE,6.49,5,1,0
2018-03-20 9:53:39,58,600395,SSE,6.5,5,0,0
2018-03-20 9:54:09,59,600395,SSE,6.49,5,1,0
2018-03-20 9:54:39,60,600395,SSE,6.5,5,0,0
2018-03-20 9:55:09,61,600395,SSE,6.49,5,1,0
2018-03-20 9:55:39,62,600395,SSE,6.49,5,0,0
2018-03-20 9:56:09,63,600395,SSE,6.49,5,1,0
2018-03-20 9:56:39,64,600395,SSE,6.5,5,0,0
2018-03-20 9:57:09,65,600395,SSE,6.49,5,1,0
2018-03-20 9:57:39,66,600395,SSE,6.5,5,0,0
2018-03-20 9:58:09,67,600395,SSE,6.49,5,1,0
2018-03-20 9:58:39,68,600395,SSE,6.5,5,0,0
2018-03-20 9:59:09,69,600395,SSE,6.5,5,1,0
2018-03-20 9:59:39,70,600395,SSE,6.51,5,0,0
2018-03-20 0:00:09,71,600395,SSE,6.5,5,1,0
2018-03-20 0:00:39,72,600395,SSE,6.51,5,0,0
2018-03-20 0:01:09,73,600395,SSE,6.49,5,1,0
2018-03-20 0:01:39,74,600395,SSE,6.51,5,0,0
2018-03-20 0:02:09,75,600395,SSE,6.49,5,1,0
2018-03-20 0:02:42,76,600395,SSE,6.5,5,0,0
2018-03-20 0:03:15,77,600395,SSE,6.49,5,1,0
2018-03-20 0:03:45,78,600395,SSE,6.5,5,0,0
2018-03-20 0:04:15,79,600395,SSE,6.49,5,1,0
2018-03-20 0:04:54,80,600395,SSE,6.5,5,0,0
2018-03-20 0:05:48,81,600395,SSE,6.49,5,1,0
2018-03-20 0:06:18,82,600395,SSE,6.5,5,0,0
2018-03-20 0:06:51,83,600395,SSE,6.49,5,1,0
2018-03-20 0:07:36,84,600395,SSE,6.49,5,0,0
2018-03-20 0:08:12,85,600395,SSE,6.48,5,1,0
2018-03-20 0:08:51,86,600395,SSE,6.49,5,0,0
2018-03-20 0:09:33,87,600395,SSE,6.48,5,1,0
2018-03-20 0:10:03,88,600395,SSE,6.49,5,0,0
2018-03-20 0:10:33,89,600395,SSE,6.48,5,1,0
2018-03-20 0:11:15,90,600395,SSE,6.5,5,0,0
2018-03-20 0:11:57,91,600395,SSE,6.49,5,1,0
2018-03-20 0:12:27,92,600395,SSE,6.5,5,0,0
2018-03-20 0:13:03,93,600395,SSE,6.49,5,1,0
2018-03-20 0:13:36,94,600395,SSE,6.5,5,0,0
2018-03-20 0:14:06,95,600395,SSE,6.51,5,1,0
2018-03-20 0:14:36,96,600395,SSE,6.52,5,0,0
2018-03-20 0:15:06,97,600395,SSE,6.51,5,1,0
2018-03-20 0:15:36,98,600395,SSE,6.53,5,0,0
2018-03-20 0:16:06,99,600395,SSE,6.53,5,1,0
2018-03-20 0:16:39,100,600395,SSE,6.54,5,0,0
2018-03-20 0:17:09,101,600395,SSE,6.52,5,1,0
2018-03-20 0:17:42,102,600395,SSE,6.53,5,0,0
2018-03-20 0:18:15,103,600395,SSE,6.51,5,1,0
2018-03-20 0:18:45,104,600395,SSE,6.52,5,0,0
2018-03-20 0:19:18,105,600395,SSE,6.51,5,1,0
2018-03-20 0:20:03,106,600395,SSE,6.52,5,0,0
2018-03-20 0:20:42,107,600395,SSE,6.5,5,1,0
2018-03-20 0:21:21,108,600395,SSE,6.51,5,0,0
2018-03-20 0:22:09,109,600395,SSE,6.5,5,1,0
2018-03-20 0:23:03,110,600395,SSE,6.52,5,0,0
2018-03-20 0:23:45,111,600395,SSE,6.51,5,1,0
2018-03-20 0:24:18,112,600395,SSE,6.52,5,0,0
2018-03-20 0:24:57,113,600395,SSE,6.51,5,1,0
2018-03-20 0:25:36,114,600395,SSE,6.52,5,0,0
2018-03-20 0:26:09,115,600395,SSE,6.51,5,1,0
2018-03-20 0:26:54,116,600395,SSE,6.52,5,0,0
2018-03-20 0:27:54,117,600395,SSE,6.51,5,1,0
2018-03-20 0:28:39,118,600395,SSE,6.52,5,0,0
2018-03-20 0:29:30,119,600395,SSE,6.5,5,1,0
2018-03-20 0:30:03,120,600395,SSE,6.51,5,0,0
2018-03-20 0:31:09,121,600395,SSE,6.5,5,1,0
2018-03-20 0:32:03,122,600395,SSE,6.51,5,0,0
2018-03-20 0:32:42,123,600395,SSE,6.49,5,1,0
2018-03-20 0:33:27,124,600395,SSE,6.5,5,0,0
2018-03-20 0:34:30,125,600395,SSE,6.49,5,1,0
2018-03-20 0:35:33,126,600395,SSE,6.49,5,0,0
2018-03-20 0:36:12,127,600395,SSE,6.48,5,1,0
2018-03-20 0:36:51,128,600395,SSE,6.5,5,0,0
2018-03-20 0:37:36,129,600395,SSE,6.49,5,1,0
2018-03-20 0:38:12,130,600395,SSE,6.49,5,0,0
2018-03-20 0:39:09,131,600395,SSE,6.48,5,1,0
2018-03-20 0:39:48,132,600395,SSE,6.49,5,0,0
2018-03-20 0:40:24,133,600395,SSE,6.48,5,1,0
2018-03-20 0:41:27,134,600395,SSE,6.49,5,0,0
2018-03-20 0:42:12,135,600395,SSE,6.47,5,1,0
2018-03-20 0:43:03,136,600395,SSE,6.49,5,0,0
2018-03-20 0:43:57,137,600395,SSE,6.48,5,1,0
2018-03-20 0:44:45,138,600395,SSE,6.49,5,0,0
2018-03-20 0:46:09,139,600395,SSE,6.48,5,1,0
2018-03-20 0:46:51,140,600395,SSE,6.51,5,0,0
2018-03-20 0:47:27,141,600395,SSE,6.48,5,1,0
2018-03-20 0:48:21,142,600395,SSE,6.49,5,0,0
2018-03-20 0:49:03,143,600395,SSE,6.48,5,1,0
2018-03-20 0:49:51,144,600395,SSE,6.49,5,0,0
2018-03-20 0:50:33,145,600395,SSE,6.48,5,1,0
2018-03-20 0:51:27,146,600395,SSE,6.5,5,0,0
2018-03-20 0:52:15,147,600395,SSE,6.49,5,1,0
2018-03-20 0:53:00,148,600395,SSE,6.5,5,0,0
2018-03-20 0:54:00,149,600395,SSE,6.49,5,1,0
2018-03-20 0:54:51,150,600395,SSE,6.5,5,0,0
2018-03-20 0:55:36,151,600395,SSE,6.49,5,1,0
2018-03-20 0:56:30,152,600395,SSE,6.5,5,0,0
2018-03-20 0:57:15,153,600395,SSE,6.49,5,1,0
2018-03-20 0:58:15,154,600395,SSE,6.5,5,0,0
2018-03-20 0:59:06,155,600395,SSE,6.49,5,1,0
2018-03-20 1:00:00,156,600395,SSE,6.5,5,0,0
2018-03-20 1:01:00,157,600395,SSE,6.49,5,1,0
2018-03-20 1:01:33,158,600395,SSE,6.5,5,0,0
2018-03-20 1:02:09,159,600395,SSE,6.48,5,1,0
2018-03-20 1:03:03,160,600395,SSE,6.5,5,0,0
2018-03-20 1:03:54,161,600395,SSE,6.48,5,1,0
2018-03-20 1:04:30,162,600395,SSE,6.49,5,0,0
2018-03-20 1:05:15,163,600395,SSE,6.48,5,1,0
2018-03-20 1:06:12,164,600395,SSE,6.5,5,0,0
2018-03-20 1:06:51,165,600395,SSE,6.49,5,1,0
2018-03-20 1:07:51,166,600395,SSE,6.49,5,0,0
2018-03-20 1:08:45,167,600395,SSE,6.48,5,1,0
2018-03-20 1:09:39,168,600395,SSE,6.5,5,0,0
2018-03-20 1:10:48,169,600395,SSE,6.49,5,1,0
2018-03-20 1:11:51,170,600395,SSE,6.5,5,0,0
2018-03-20 1:12:33,171,600395,SSE,6.49,5,1,0
2018-03-20 1:13:21,172,600395,SSE,6.5,5,0,0
2018-03-20 1:13:57,173,600395,SSE,6.49,5,1,0
2018-03-20 1:15:03,174,600395,SSE,6.5,5,0,0
2018-03-20 1:15:54,175,600395,SSE,6.49,5,1,0
2018-03-20 1:16:33,176,600395,SSE,6.49,5,0,0
2018-03-20 1:17:15,177,600395,SSE,6.48,5,1,0
2018-03-20 1:17:54,178,600395,SSE,6.49,5,0,0
2018-03-20 1:18:39,179,600395,SSE,6.48,5,1,0
2018-03-20 1:19:15,180,600395,SSE,6.49,5,0,0
2018-03-20 1:20:18,181,600395,SSE,6.48,5,1,0
2018-03-20 1:20:51,182,600395,SSE,6.49,5,0,0
2018-03-20 1:21:45,183,600395,SSE,6.48,5,1,0
2018-03-20 1:22:48,184,600395,SSE,6.49,5,0,0
2018-03-20 1:23:18,185,600395,SSE,6.48,5,1,0
2018-03-20 1:24:09,186,600395,SSE,6.5,5,0,0
2018-03-20 1:24:57,187,600395,SSE,6.48,5,1,0
2018-03-20 1:25:48,188,600395,SSE,6.5,5,0,0
2018-03-20 1:27:15,189,600395,SSE,6.48,5,1,0
2018-03-20 1:28:21,190,600395,SSE,6.49,5,0,0
2018-03-20 1:29:36,191,600395,SSE,6.48,5,1,0
2018-03-20 3:00:36,192,600395,SSE,6.49,5,0,0
2018-03-20 3:01:51,193,600395,SSE,6.48,5,1,0
2018-03-20 3:03:03,194,600395,SSE,6.49,5,0,0
2018-03-20 3:04:09,195,600395,SSE,6.48,5,1,0
2018-03-20 3:05:03,196,600395,SSE,6.49,5,0,0
2018-03-20 3:05:57,197,600395,SSE,6.48,5,1,0
2018-03-20 3:06:39,198,600395,SSE,6.49,5,0,0
2018-03-20 3:07:54,199,600395,SSE,6.48,5,1,0
2018-03-20 3:09:03,200,600395,SSE,6.49,5,0,0
2018-03-20 3:09:54,201,600395,SSE,6.48,5,1,0
2018-03-20 3:10:39,202,600395,SSE,6.49,5,0,0
2018-03-20 3:11:39,203,600395,SSE,6.48,5,1,0
2018-03-20 3:12:45,204,600395,SSE,6.49,5,0,0
2018-03-20 3:13:30,205,600395,SSE,6.48,5,1,0
2018-03-20 3:14:30,206,600395,SSE,6.49,5,0,0
2018-03-20 3:15:15,207,600395,SSE,6.48,5,1,0
2018-03-20 3:16:30,208,600395,SSE,6.49,5,0,0
2018-03-20 3:17:09,209,600395,SSE,6.48,5,1,0
2018-03-20 3:17:42,210,600395,SSE,6.49,5,0,0
2018-03-20 3:18:30,211,600395,SSE,6.49,5,1,0
2018-03-20 3:19:15,212,600395,SSE,6.5,5,0,0
2018-03-20 3:19:57,213,600395,SSE,6.49,5,1,0
2018-03-20 3:20:42,214,600395,SSE,6.5,5,0,0
2018-03-20 3:21:27,215,600395,SSE,6.49,5,1,0
2018-03-20 3:22:39,216,600395,SSE,6.5,5,0,0
2018-03-20 3:23:27,217,600395,SSE,6.49,5,1,0
2018-03-20 3:24:15,218,600395,SSE,6.5,5,0,0
2018-03-20 3:24:54,219,600395,SSE,6.5,5,1,0
2018-03-20 3:25:45,220,600395,SSE,6.51,5,0,0
2018-03-20 3:26:33,221,600395,SSE,6.5,5,1,0
2018-03-20 3:27:09,222,600395,SSE,6.51,5,0,0
2018-03-20 3:27:51,223,600395,SSE,6.5,5,1,0
2018-03-20 3:28:39,224,600395,SSE,6.51,5,0,0
2018-03-20 3:29:24,225,600395,SSE,6.5,5,1,0
2018-03-20 3:30:12,226,600395,SSE,6.51,5,0,0
2018-03-20 3:30:54,227,600395,SSE,6.49,5,1,0
2018-03-20 3:31:24,228,600395,SSE,6.51,5,0,0
2018-03-20 3:32:03,229,600395,SSE,6.5,5,1,0
2018-03-20 3:32:33,230,600395,SSE,6.51,5,0,0
2018-03-20 3:33:30,231,600395,SSE,6.5,5,1,0
2018-03-20 3:34:09,232,600395,SSE,6.5,5,0,0
2018-03-20 3:34:57,233,600395,SSE,6.5,5,1,0
2018-03-20 3:35:42,234,600395,SSE,6.51,5,0,0
2018-03-20 3:36:30,235,600395,SSE,6.5,5,1,0
2018-03-20 3:37:12,236,600395,SSE,6.51,5,0,0
2018-03-20 3:38:21,237,600395,SSE,6.49,5,1,0
2018-03-20 3:39:09,238,600395,SSE,6.5,5,0,0
2018-03-20 3:39:48,239,600395,SSE,6.5,5,1,0
2018-03-20 3:40:24,240,600395,SSE,6.51,5,0,0
2018-03-20 3:41:03,241,600395,SSE,6.49,5,1,0
2018-03-20 3:41:51,242,600395,SSE,6.5,5,0,0
2018-03-20 3:42:27,243,600395,SSE,6.49,5,1,0
2018-03-20 3:43:00,244,600395,SSE,6.5,5,0,0
2018-03-20 3:43:42,245,600395,SSE,6.49,5,1,0
2018-03-20 3:44:18,246,600395,SSE,6.5,5,0,0
2018-03-20 3:45:12,247,600395,SSE,6.49,5,1,0
2018-03-20 3:45:51,248,600395,SSE,6.5,5,0,0
2018-03-20 3:46:27,249,600395,SSE,6.49,5,1,0
2018-03-20 3:47:03,250,600395,SSE,6.49,5,0,0
2018-03-20 3:47:42,251,600395,SSE,6.48,5,1,0
2018-03-20 3:48:12,252,600395,SSE,6.5,5,0,0
2018-03-20 3:49:00,253,600395,SSE,6.48,5,1,0
2018-03-20 3:49:45,254,600395,SSE,6.5,5,0,0
2018-03-20 3:50:45,255,600395,SSE,6.49,5,1,0
2018-03-20 3:51:24,256,600395,SSE,6.5,5,0,0
2018-03-20 3:52:00,257,600395,SSE,6.49,5,1,0
2018-03-20 3:52:39,258,600395,SSE,6.5,5,0,0
2018-03-20 3:53:42,259,600395,SSE,6.5,5,1,0
2018-03-20 3:54:15,260,600395,SSE,6.51,5,0,0
2018-03-20 3:55:06,261,600395,SSE,6.49,5,1,0
2018-03-20 3:55:48,262,600395,SSE,6.49,5,0,0
2018-03-20 3:56:24,263,600395,SSE,6.49,5,1,0
2018-03-20 3:57:03,264,600395,SSE,6.5,5,0,0
2018-03-20 3:57:57,265,600395,SSE,6.48,5,1,0
2018-03-20 3:58:30,266,600395,SSE,6.49,5,0,0
2018-03-20 3:59:12,267,600395,SSE,6.48,5,1,0
2018-03-20 3:59:45,268,600395,SSE,6.49,5,0,0
2018-03-20 4:00:33,269,600395,SSE,6.48,5,1,0
2018-03-20 4:01:12,270,600395,SSE,6.5,5,0,0
2018-03-20 4:02:03,271,600395,SSE,6.48,5,1,0
2018-03-20 4:02:42,272,600395,SSE,6.5,5,0,0
2018-03-20 4:03:30,273,600395,SSE,6.49,5,1,0
2018-03-20 4:04:24,274,600395,SSE,6.5,5,0,0
2018-03-20 4:05:12,275,600395,SSE,6.49,5,1,0
2018-03-20 4:05:54,276,600395,SSE,6.5,5,0,0
2018-03-20 4:06:30,277,600395,SSE,6.5,5,1,0
2018-03-20 4:07:15,278,600395,SSE,6.51,5,0,0
2018-03-20 4:07:54,279,600395,SSE,6.5,5,1,0
2018-03-20 4:08:36,280,600395,SSE,6.51,5,0,0
2018-03-20 4:09:09,281,600395,SSE,6.5,5,1,0
2018-03-20 4:09:57,282,600395,SSE,6.51,5,0,0
2018-03-20 4:10:33,283,600395,SSE,6.5,5,1,0
2018-03-20 4:11:12,284,600395,SSE,6.51,5,0,0
2018-03-20 4:11:51,285,600395,SSE,6.5,5,1,0
2018-03-20 4:12:33,286,600395,SSE,6.51,5,0,0
2018-03-20 4:13:15,287,600395,SSE,6.5,5,1,0
2018-03-20 4:14:12,288,600395,SSE,6.51,5,0,0
2018-03-20 4:15:00,289,600395,SSE,6.5,5,1,0
2018-03-20 4:15:42,290,600395,SSE,6.5,5,0,0
2018-03-20 4:16:18,291,600395,SSE,6.49,5,1,0
2018-03-20 4:17:06,292,600395,SSE,6.5,5,0,0
2018-03-20 4:17:54,293,600395,SSE,6.49,5,1,0
2018-03-20 4:18:27,294,600395,SSE,6.5,5,0,0
2018-03-20 4:19:00,295,600395,SSE,6.49,5,1,0
2018-03-20 4:19:39,296,600395,SSE,6.5,5,0,0
2018-03-20 4:20:15,297,600395,SSE,6.49,5,1,0
2018-03-20 4:20:57,298,600395,SSE,6.5,5,0,0
2018-03-20 4:21:45,299,600395,SSE,6.49,5,1,0
2018-03-20 4:22:21,300,600395,SSE,6.49,5,0,0
2018-03-20 4:23:09,301,600395,SSE,6.49,5,1,0
2018-03-20 4:23:51,302,600395,SSE,6.5,5,0,0
2018-03-20 4:24:24,303,600395,SSE,6.49,5,1,0
2018-03-20 4:25:12,304,600395,SSE,6.51,5,0,0
2018-03-20 4:26:00,305,600395,SSE,6.5,5,1,0
2018-03-20 4:26:36,306,600395,SSE,6.51,5,0,0
2018-03-20 4:27:27,307,600395,SSE,6.5,5,1,0
2018-03-20 4:28:06,308,600395,SSE,6.51,5,0,0
2018-03-20 4:28:39,309,600395,SSE,6.5,5,1,0
2018-03-20 4:29:18,310,600395,SSE,6.51,5,0,0
2018-03-20 4:30:03,311,600395,SSE,6.5,5,1,0
2018-03-20 4:30:36,312,600395,SSE,6.51,5,0,0
2018-03-20 4:31:24,313,600395,SSE,6.5,5,1,0
2018-03-20 4:32:15,314,600395,SSE,6.51,5,0,0
2018-03-20 4:33:03,315,600395,SSE,6.5,5,1,0
2018-03-20 4:33:48,316,600395,SSE,6.5,5,0,0
2018-03-20 4:34:33,317,600395,SSE,6.49,5,1,0
2018-03-20 4:35:18,318,600395,SSE,6.5,5,0,0
2018-03-20 4:36:15,319,600395,SSE,6.49,5,1,0
2018-03-20 4:36:45,320,600395,SSE,6.5,5,0,0
2018-03-20 4:37:30,321,600395,SSE,6.49,5,1,0
2018-03-20 4:38:12,322,600395,SSE,6.5,5,0,0
2018-03-20 4:39:06,323,600395,SSE,6.48,5,1,0
2018-03-20 4:39:42,324,600395,SSE,6.5,5,0,0
2018-03-20 4:40:15,325,600395,SSE,6.49,5,1,0
2018-03-20 4:40:51,326,600395,SSE,6.49,5,0,0
2018-03-20 4:41:21,327,600395,SSE,6.48,5,1,0
2018-03-20 4:41:57,328,600395,SSE,6.49,5,0,0
2018-03-20 4:42:30,329,600395,SSE,6.48,5,1,0
2018-03-20 4:43:09,330,600395,SSE,6.49,5,0,0
2018-03-20 4:43:45,331,600395,SSE,6.48,5,1,0
2018-03-20 4:44:18,332,600395,SSE,6.5,5,0,0
2018-03-20 4:45:15,333,600395,SSE,6.49,5,1,0
2018-03-20 4:46:00,334,600395,SSE,6.5,5,0,0
2018-03-20 4:46:51,335,600395,SSE,6.48,5,1,0
2018-03-20 4:47:33,336,600395,SSE,6.49,5,0,0
2018-03-20 4:48:33,337,600395,SSE,6.49,5,1,0
2018-03-20 4:49:09,338,600395,SSE,6.5,5,0,0
2018-03-20 4:49:48,339,600395,SSE,6.48,5,1,0
2018-03-20 4:50:48,340,600395,SSE,6.49,5,0,0
2018-03-20 4:51:33,341,600395,SSE,6.48,5,1,0
2018-03-20 4:52:15,342,600395,SSE,6.49,5,0,0
2018-03-20 4:53:03,343,600395,SSE,6.48,5,1,0
2018-03-20 4:53:42,344,600395,SSE,6.49,5,0,0
2018-03-20 4:54:15,345,600395,SSE,6.48,5,1,0
2018-03-20 4:54:45,346,600395,SSE,6.5,5,0,0
2018-03-20 4:55:45,347,600395,SSE,6.49,5,1,0
2018-03-20 4:56:21,348,600395,SSE,6.5,5,0,0
2018-03-20 4:57:09,349,600395,SSE,6.49,5,1,0
2018-03-20 4:57:45,350,600395,SSE,6.5,5,0,0
2018-03-20 4:58:21,351,600395,SSE,6.49,5,1,0
2018-03-20 4:58:54,352,600395,SSE,6.5,5,0,0
2018-03-20 4:59:36,353,600395,SSE,6.49,5,1,0
