date_time,order_id,ticker,exchange_id,price,volume,direction,offset
2018-03-19 9:40:13,33,600395,SSE,6.51,5,1,0
2018-03-19 9:40:43,34,600395,SSE,6.52,5,0,0
2018-03-19 9:41:13,35,600395,SSE,6.52,5,1,0
2018-03-19 9:41:43,36,600395,SSE,6.53,5,0,0
2018-03-19 9:42:13,37,600395,SSE,6.52,5,1,0
2018-03-19 9:42:46,38,600395,SSE,6.53,5,0,0
2018-03-19 9:43:19,39,600395,SSE,6.5,5,1,0
2018-03-19 9:43:49,40,600395,SSE,6.51,5,0,0
2018-03-19 9:44:19,41,600395,SSE,6.5,5,1,0
2018-03-19 9:44:49,42,600395,SSE,6.51,5,0,0
2018-03-19 9:45:19,43,600395,SSE,6.5,5,1,0
2018-03-19 9:45:49,44,600395,SSE,6.51,5,0,0
2018-03-19 9:46:19,45,600395,SSE,6.5,5,1,0
2018-03-19 9:46:52,46,600395,SSE,6.52,5,0,0
2018-03-19 9:47:22,47,600395,SSE,6.51,5,1,0
2018-03-19 9:47:52,48,600395,SSE,6.52,5,0,0
2018-03-19 9:48:22,49,600395,SSE,6.5,5,1,0
2018-03-19 9:48:52,50,600395,SSE,6.51,5,0,0
2018-03-19 9:49:22,51,600395,SSE,6.5,5,1,0
2018-03-19 9:49:52,52,600395,SSE,6.51,5,0,0
2018-03-19 9:50:22,53,600395,SSE,6.5,5,1,0
2018-03-19 9:51:01,54,600395,SSE,6.51,5,0,0
2018-03-19 9:51:31,55,600395,SSE,6.49,5,1,0
2018-03-19 9:52:01,56,600395,SSE,6.5,5,0,0
2018-03-19 9:52:31,57,600395,SSE,6.47,5,1,0
2018-03-19 9:53:01,58,600395,SSE,6.48,5,0,0
2018-03-19 9:53:31,59,600395,SSE,6.47,5,1,0
2018-03-19 9:54:01,60,600395,SSE,6.49,5,0,0
2018-03-19 9:54:31,61,600395,SSE,6.48,5,1,0
2018-03-19 9:55:01,62,600395,SSE,6.49,5,0,0
2018-03-19 9:55:31,63,600395,SSE,6.49,5,1,0
2018-03-19 9:56:04,64,600395,SSE,6.5,5,0,0
2018-03-19 9:56:37,65,600395,SSE,6.5,5,1,0
2018-03-19 9:57:07,66,600395,SSE,6.51,5,0,0
2018-03-19 9:57:37,67,600395,SSE,6.5,5,1,0
2018-03-19 9:58:07,68,600395,SSE,6.51,5,0,0
2018-03-19 9:58:37,69,600395,SSE,6.5,5,1,0
2018-03-19 9:59:07,70,600395,SSE,6.52,5,0,0
2018-03-19 9:59:40,71,600395,SSE,6.51,5,1,0
2018-03-19 0:00:10,72,600395,SSE,6.52,5,0,0
2018-03-19 0:00:49,73,600395,SSE,6.51,5,1,0
2018-03-19 0:01:46,74,600395,SSE,6.52,5,0,0
2018-03-19 0:02:28,75,600395,SSE,6.51,5,1,0
2018-03-19 0:02:58,76,600395,SSE,6.52,5,0,0
2018-03-19 0:03:28,77,600395,SSE,6.51,5,1,0
2018-03-19 0:04:07,78,600395,SSE,6.52,5,0,0
2018-03-19 0:04:37,79,600395,SSE,6.51,5,1,0
2018-03-19 0:05:07,80,600395,SSE,6.52,5,0,0
2018-03-19 0:05:43,81,600395,SSE,6.51,5,1,0
2018-03-19 0:06:19,82,600395,SSE,6.53,5,0,0
2018-03-19 0:06:55,83,600395,SSE,6.5,5,1,0
2018-03-19 0:07:31,84,600395,SSE,6.54,5,0,0
2018-03-19 0:08:01,85,600395,SSE,6.52,5,1,0
2018-03-19 0:08:37,86,600395,SSE,6.54,5,0,0
2018-03-19 0:09:07,87,600395,SSE,6.52,5,1,0
2018-03-19 0:09:37,88,600395,SSE,6.53,5,0,0
2018-03-19 0:10:10,89,600395,SSE,6.52,5,1,0
2018-03-19 0:10:40,90,600395,SSE,6.53,5,0,0
2018-03-19 0:11:10,91,600395,SSE,6.52,5,1,0
2018-03-19 0:11:43,92,600395,SSE,6.52,5,0,0
2018-03-19 0:12:13,93,600395,SSE,6.51,5,1,0
2018-03-19 0:12:49,94,600395,SSE,6.52,5,0,0
2018-03-19 0:13:25,95,600395,SSE,6.52,5,1,0
2018-03-19 0:14:07,96,600395,SSE,6.54,5,0,0
2018-03-19 0:14:40,97,600395,SSE,6.53,5,1,0
2018-03-19 0:15:16,98,600395,SSE,6.54,5,0,0
2018-03-19 0:16:07,99,600395,SSE,6.53,5,1,0
2018-03-19 0:16:40,100,600395,SSE,6.54,5,0,0
2018-03-19 0:17:28,101,600395,SSE,6.52,5,1,0
2018-03-19 0:18:04,102,600395,SSE,6.54,5,0,0
2018-03-19 0:18:40,103,600395,SSE,6.52,5,1,0
2018-03-19 0:19:13,104,600395,SSE,6.53,5,0,0
2018-03-19 0:19:55,105,600395,SSE,6.52,5,1,0
2018-03-19 0:20:49,106,600395,SSE,6.53,5,0,0
2018-03-19 0:21:28,107,600395,SSE,6.53,5,1,0
2018-03-19 0:22:07,108,600395,SSE,6.54,5,0,0
2018-03-19 0:22:46,109,600395,SSE,6.53,5,1,0
2018-03-19 0:23:22,110,600395,SSE,6.54,5,0,0
2018-03-19 0:24:16,111,600395,SSE,6.53,5,1,0
2018-03-19 0:25:19,112,600395,SSE,6.54,5,0,0
2018-03-19 0:26:10,113,600395,SSE,6.51,5,1,0
2018-03-19 0:27:04,114,600395,SSE,6.51,5,0,0
2018-03-19 0:27:55,115,600395,SSE,6.5,5,1,0
2018-03-19 0:28:25,116,600395,SSE,6.51,5,0,0
2018-03-19 0:28:58,117,600395,SSE,6.5,5,1,0
2018-03-19 0:29:37,118,600395,SSE,6.52,5,0,0
2018-03-19 0:30:19,119,600395,SSE,6.51,5,1,0
2018-03-19 0:30:58,120,600395,SSE,6.52,5,0,0
2018-03-19 0:31:37,121,600395,SSE,6.51,5,1,0
2018-03-19 0:32:13,122,600395,SSE,6.52,5,0,0
2018-03-19 0:32:49,123,600395,SSE,6.51,5,1,0
2018-03-19 0:33:25,124,600395,SSE,6.52,5,0,0
2018-03-19 0:34:10,125,600395,SSE,6.51,5,1,0
2018-03-19 0:34:52,126,600395,SSE,6.52,5,0,0
2018-03-19 0:35:28,127,600395,SSE,6.51,5,1,0
2018-03-19 0:36:28,128,600395,SSE,6.52,5,0,0
2018-03-19 0:37:04,129,600395,SSE,6.5,5,1,0
2018-03-19 0:37:55,130,600395,SSE,6.51,5,0,0
2018-03-19 0:38:49,131,600395,SSE,6.5,5,1,0
2018-03-19 0:39:28,132,600395,SSE,6.51,5,0,0
2018-03-19 0:40:01,133,600395,SSE,6.51,5,1,0
2018-03-19 0:40:49,134,600395,SSE,6.52,5,0,0
2018-03-19 0:41:40,135,600395,SSE,6.51,5,1,0
2018-03-19 0:42:19,136,600395,SSE,6.53,5,0,0
2018-03-19 0:42:58,137,600395,SSE,6.52,5,1,0
2018-03-19 0:43:43,138,600395,SSE,6.53,5,0,0
2018-03-19 0:44:22,139,600395,SSE,6.51,5,1,0
2018-03-19 0:45:01,140,600395,SSE,6.53,5,0,0
2018-03-19 0:45:55,141,600395,SSE,6.52,5,1,0
2018-03-19 0:46:34,142,600395,SSE,6.52,5,0,0
2018-03-19 0:47:16,143,600395,SSE,6.51,5,1,0
2018-03-19 0:48:01,144,600395,SSE,6.52,5,0,0
2018-03-19 0:48:40,145,600395,SSE,6.51,5,1,0
2018-03-19 0:49:16,146,600395,SSE,6.52,5,0,0
2018-03-19 0:49:49,147,600395,SSE,6.51,5,1,0
2018-03-19 0:50:40,148,600395,SSE,6.52,5,0,0
2018-03-19 0:51:16,149,600395,SSE,6.5,5,1,0
2018-03-19 0:51:58,150,600395,SSE,6.51,5,0,0
2018-03-19 0:52:40,151,600395,SSE,6.5,5,1,0
2018-03-19 0:53:28,152,600395,SSE,6.52,5,0,0
2018-03-19 0:54:10,153,600395,SSE,6.51,5,1,0
2018-03-19 0:54:43,154,600395,SSE,6.52,5,0,0
2018-03-19 0:55:25,155,600395,SSE,6.51,5,1,0
2018-03-19 0:56:40,156,600395,SSE,6.52,5,0,0
2018-03-19 0:57:31,157,600395,SSE,6.51,5,1,0
2018-03-19 0:58:40,158,600395,SSE,6.51,5,0,0
2018-03-19 0:59:34,159,600395,SSE,6.5,5,1,0
2018-03-19 1:00:25,160,600395,SSE,6.51,5,0,0
2018-03-19 1:01:10,161,600395,SSE,6.49,5,1,0
2018-03-19 1:01:55,162,600395,SSE,6.5,5,0,0
2018-03-19 1:02:34,163,600395,SSE,6.49,5,1,0
2018-03-19 1:03:13,164,600395,SSE,6.5,5,0,0
2018-03-19 1:03:55,165,600395,SSE,6.49,5,1,0
2018-03-19 1:04:31,166,600395,SSE,6.5,5,0,0
2018-03-19 1:05:04,167,600395,SSE,6.48,5,1,0
2018-03-19 1:05:34,168,600395,SSE,6.49,5,0,0
2018-03-19 1:06:04,169,600395,SSE,6.49,5,1,0
2018-03-19 1:06:40,170,600395,SSE,6.51,5,0,0
2018-03-19 1:07:19,171,600395,SSE,6.49,5,1,0
2018-03-19 1:07:49,172,600395,SSE,6.5,5,0,0
2018-03-19 1:08:25,173,600395,SSE,6.5,5,1,0
2018-03-19 1:09:01,174,600395,SSE,6.52,5,0,0
2018-03-19 1:09:43,175,600395,SSE,6.52,5,1,0
2018-03-19 1:10:16,176,600395,SSE,6.53,5,0,0
2018-03-19 1:10:58,177,600395,SSE,6.51,5,1,0
2018-03-19 1:11:40,178,600395,SSE,6.51,5,0,0
2018-03-19 1:12:22,179,600395,SSE,6.49,5,1,0
2018-03-19 1:12:55,180,600395,SSE,6.5,5,0,0
2018-03-19 1:13:40,181,600395,SSE,6.5,5,1,0
2018-03-19 1:14:16,182,600395,SSE,6.52,5,0,0
2018-03-19 1:14:55,183,600395,SSE,6.51,5,1,0
2018-03-19 1:15:46,184,600395,SSE,6.52,5,0,0
2018-03-19 1:16:25,185,600395,SSE,6.52,5,1,0
2018-03-19 1:17:22,186,600395,SSE,6.54,5,0,0
2018-03-19 1:18:10,187,600395,SSE,6.53,5,1,0
2018-03-19 1:18:43,188,600395,SSE,6.54,5,0,0
2018-03-19 1:19:22,189,600395,SSE,6.53,5,1,0
2018-03-19 1:20:04,190,600395,SSE,6.54,5,0,0
2018-03-19 1:20:52,191,600395,SSE,6.53,5,1,0
2018-03-19 1:21:40,192,600395,SSE,6.54,5,0,0
2018-03-19 1:22:31,193,600395,SSE,6.51,5,1,0
2018-03-19 1:23:28,194,600395,SSE,6.52,5,0,0
2018-03-19 1:24:16,195,600395,SSE,6.51,5,1,0
2018-03-19 1:24:55,196,600395,SSE,6.52,5,0,0
2018-03-19 1:25:37,197,600395,SSE,6.51,5,1,0
2018-03-19 1:26:40,198,600395,SSE,6.52,5,0,0
2018-03-19 1:27:28,199,600395,SSE,6.51,5,1,0
2018-03-19 1:28:07,200,600395,SSE,6.52,5,0,0
2018-03-19 1:29:19,201,600395,SSE,6.51,5,1,0
2018-03-19 3:00:04,202,600395,SSE,6.54,5,0,0
2018-03-19 3:01:25,203,600395,SSE,6.53,5,1,0
2018-03-19 3:02:10,204,600395,SSE,6.54,5,0,0
2018-03-19 3:03:01,205,600395,SSE,6.53,5,1,0
2018-03-19 3:03:40,206,600395,SSE,6.54,5,0,0
2018-03-19 3:04:43,207,600395,SSE,6.53,5,1,0
2018-03-19 3:05:25,208,600395,SSE,6.54,5,0,0
2018-03-19 3:06:28,209,600395,SSE,6.53,5,1,0
2018-03-19 3:07:10,210,600395,SSE,6.54,5,0,0
2018-03-19 3:08:07,211,600395,SSE,6.53,5,1,0
2018-03-19 3:09:16,212,600395,SSE,6.54,5,0,0
2018-03-19 3:10:22,213,600395,SSE,6.54,5,1,0
2018-03-19 3:11:10,214,600395,SSE,6.55,5,0,0
2018-03-19 3:11:52,215,600395,SSE,6.54,5,1,0
2018-03-19 3:12:28,216,600395,SSE,6.55,5,0,0
2018-03-19 3:13:19,217,600395,SSE,6.53,5,1,0
2018-03-19 3:14:10,218,600395,SSE,6.54,5,0,0
2018-03-19 3:14:58,219,600395,SSE,6.53,5,1,0
2018-03-19 3:15:34,220,600395,SSE,6.54,5,0,0
2018-03-19 3:16:10,221,600395,SSE,6.52,5,1,0
2018-03-19 3:16:46,222,600395,SSE,6.54,5,0,0
2018-03-19 3:17:22,223,600395,SSE,6.52,5,1,0
2018-03-19 3:18:16,224,600395,SSE,6.54,5,0,0
2018-03-19 3:19:01,225,600395,SSE,6.52,5,1,0
2018-03-19 3:19:46,226,600395,SSE,6.53,5,0,0
2018-03-19 3:20:46,227,600395,SSE,6.52,5,1,0
2018-03-19 3:21:43,228,600395,SSE,6.53,5,0,0
2018-03-19 3:23:13,229,600395,SSE,6.52,5,1,0
2018-03-19 3:24:07,230,600395,SSE,6.53,5,0,0
2018-03-19 3:24:52,231,600395,SSE,6.52,5,1,0
2018-03-19 3:25:40,232,600395,SSE,6.53,5,0,0
2018-03-19 3:26:46,233,600395,SSE,6.52,5,1,0
2018-03-19 3:27:46,234,600395,SSE,6.53,5,0,0
2018-03-19 3:29:13,235,600395,SSE,6.52,5,1,0
2018-03-19 3:30:31,236,600395,SSE,6.53,5,0,0
2018-03-19 3:31:34,237,600395,SSE,6.52,5,1,0
2018-03-19 3:32:22,238,600395,SSE,6.53,5,0,0
2018-03-19 3:33:01,239,600395,SSE,6.52,5,1,0
2018-03-19 3:34:16,240,600395,SSE,6.53,5,0,0
2018-03-19 3:35:10,241,600395,SSE,6.52,5,1,0
2018-03-19 3:36:31,242,600395,SSE,6.53,5,0,0
2018-03-19 3:37:13,243,600395,SSE,6.52,5,1,0
2018-03-19 3:38:13,244,600395,SSE,6.53,5,0,0
2018-03-19 3:39:19,245,600395,SSE,6.52,5,1,0
2018-03-19 3:40:04,246,600395,SSE,6.53,5,0,0
2018-03-19 3:40:46,247,600395,SSE,6.52,5,1,0
2018-03-19 3:41:43,248,600395,SSE,6.53,5,0,0
2018-03-19 3:42:43,249,600395,SSE,6.52,5,1,0
2018-03-19 3:43:43,250,600395,SSE,6.53,5,0,0
2018-03-19 3:45:01,251,600395,SSE,6.51,5,1,0
2018-03-19 3:45:49,252,600395,SSE,6.52,5,0,0
2018-03-19 3:46:25,253,600395,SSE,6.52,5,1,0
2018-03-19 3:47:19,254,600395,SSE,6.53,5,0,0
2018-03-19 3:48:04,255,600395,SSE,6.52,5,1,0
2018-03-19 3:48:49,256,600395,SSE,6.53,5,0,0
2018-03-19 3:49:52,257,600395,SSE,6.52,5,1,0
2018-03-19 3:51:04,258,600395,SSE,6.53,5,0,0
2018-03-19 3:52:10,259,600395,SSE,6.52,5,1,0
2018-03-19 3:52:46,260,600395,SSE,6.53,5,0,0
2018-03-19 3:53:34,261,600395,SSE,6.52,5,1,0
2018-03-19 3:54:16,262,600395,SSE,6.53,5,0,0
2018-03-19 3:55:19,263,600395,SSE,6.52,5,1,0
2018-03-19 3:56:07,264,600395,SSE,6.53,5,0,0
2018-03-19 3:57:13,265,600395,SSE,6.52,5,1,0
2018-03-19 3:58:13,266,600395,SSE,6.53,5,0,0
2018-03-19 3:58:58,267,600395,SSE,6.49,5,1,0
2018-03-19 3:59:52,268,600395,SSE,6.5,5,0,0
2018-03-19 4:00:25,269,600395,SSE,6.49,5,1,0
2018-03-19 4:01:01,270,600395,SSE,6.52,5,0,0
2018-03-19 4:01:34,271,600395,SSE,6.51,5,1,0
2018-03-19 4:02:13,272,600395,SSE,6.51,5,0,0
2018-03-19 4:02:58,273,600395,SSE,6.5,5,1,0
2018-03-19 4:03:37,274,600395,SSE,6.51,5,0,0
2018-03-19 4:04:16,275,600395,SSE,6.51,5,1,0
2018-03-19 4:05:07,276,600395,SSE,6.52,5,0,0
2018-03-19 4:05:52,277,600395,SSE,6.51,5,1,0
2018-03-19 4:06:37,278,600395,SSE,6.52,5,0,0
2018-03-19 4:07:31,279,600395,SSE,6.51,5,1,0
2018-03-19 4:08:10,280,600395,SSE,6.52,5,0,0
2018-03-19 4:09:01,281,600395,SSE,6.51,5,1,0
2018-03-19 4:09:40,282,600395,SSE,6.51,5,0,0
2018-03-19 4:10:13,283,600395,SSE,6.5,5,1,0
2018-03-19 4:10:58,284,600395,SSE,6.52,5,0,0
2018-03-19 4:11:40,285,600395,SSE,6.5,5,1,0
2018-03-19 4:12:40,286,600395,SSE,6.51,5,0,0
2018-03-19 4:13:28,287,600395,SSE,6.5,5,1,0
2018-03-19 4:14:19,288,600395,SSE,6.51,5,0,0
2018-03-19 4:15:04,289,600395,SSE,6.5,5,1,0
2018-03-19 4:16:07,290,600395,SSE,6.52,5,0,0
2018-03-19 4:17:01,291,600395,SSE,6.51,5,1,0
2018-03-19 4:17:40,292,600395,SSE,6.51,5,0,0
2018-03-19 4:18:37,293,600395,SSE,6.51,5,1,0
2018-03-19 4:19:22,294,600395,SSE,6.52,5,0,0
2018-03-19 4:19:52,295,600395,SSE,6.51,5,1,0
2018-03-19 4:20:28,296,600395,SSE,6.52,5,0,0
2018-03-19 4:21:19,297,600395,SSE,6.51,5,1,0
2018-03-19 4:22:22,298,600395,SSE,6.52,5,0,0
2018-03-19 4:23:01,299,600395,SSE,6.51,5,1,0
2018-03-19 4:23:40,300,600395,SSE,6.52,5,0,0
2018-03-19 4:24:10,301,600395,SSE,6.52,5,1,0
2018-03-19 4:24:49,302,600395,SSE,6.53,5,0,0
2018-03-19 4:25:40,303,600395,SSE,6.52,5,1,0
2018-03-19 4:26:19,304,600395,SSE,6.53,5,0,0
2018-03-19 4:27:01,305,600395,SSE,6.52,5,1,0
2018-03-19 4:27:40,306,600395,SSE,6.53,5,0,0
2018-03-19 4:28:34,307,600395,SSE,6.51,5,1,0
2018-03-19 4:29:13,308,600395,SSE,6.52,5,0,0
2018-03-19 4:29:55,309,600395,SSE,6.51,5,1,0
2018-03-19 4:30:31,310,600395,SSE,6.52,5,0,0
2018-03-19 4:31:19,311,600395,SSE,6.51,5,1,0
2018-03-19 4:31:49,312,600395,SSE,6.51,5,0,0
2018-03-19 4:32:34,313,600395,SSE,6.5,5,1,0
2018-03-19 4:33:10,314,600395,SSE,6.51,5,0,0
2018-03-19 4:33:40,315,600395,SSE,6.49,5,1,0
2018-03-19 4:34:10,316,600395,SSE,6.5,5,0,0
2018-03-19 4:34:49,317,600395,SSE,6.49,5,1,0
2018-03-19 4:35:25,318,600395,SSE,6.5,5,0,0
2018-03-19 4:35:58,319,600395,SSE,6.49,5,1,0
2018-03-19 4:36:37,320,600395,SSE,6.5,5,0,0
2018-03-19 4:37:10,321,600395,SSE,6.5,5,1,0
2018-03-19 4:37:46,322,600395,SSE,6.5,5,0,0
2018-03-19 4:38:28,323,600395,SSE,6.5,5,1,0
2018-03-19 4:39:01,324,600395,SSE,6.5,5,0,0
2018-03-19 4:39:37,325,600395,SSE,6.49,5,1,0
2018-03-19 4:40:25,326,600395,SSE,6.5,5,0,0
2018-03-19 4:40:58,327,600395,SSE,6.49,5,1,0
2018-03-19 4:41:43,328,600395,SSE,6.5,5,0,0
2018-03-19 4:42:19,329,600395,SSE,6.49,5,1,0
2018-03-19 4:42:55,330,600395,SSE,6.49,5,0,0
2018-03-19 4:43:28,331,600395,SSE,6.48,5,1,0
2018-03-19 4:44:04,332,600395,SSE,6.49,5,0,0
2018-03-19 4:44:34,333,600395,SSE,6.49,5,1,0
2018-03-19 4:45:04,334,600395,SSE,6.5,5,0,0
2018-03-19 4:45:34,335,600395,SSE,6.49,5,1,0
2018-03-19 4:46:07,336,600395,SSE,6.49,5,0,0
2018-03-19 4:46:46,337,600395,SSE,6.48,5,1,0
2018-03-19 4:47:22,338,600395,SSE,6.49,5,0,0
2018-03-19 4:47:55,339,600395,SSE,6.48,5,1,0
2018-03-19 4:48:25,340,600395,SSE,6.49,5,0,0
2018-03-19 4:48:55,341,600395,SSE,6.48,5,1,0
2018-03-19 4:49:25,342,600395,SSE,6.49,5,0,0
2018-03-19 4:49:55,343,600395,SSE,6.48,5,1,0
2018-03-19 4:50:25,344,600395,SSE,6.49,5,0,0
2018-03-19 4:51:01,345,600395,SSE,6.48,5,1,0
2018-03-19 4:51:34,346,600395,SSE,6.49,5,0,0
2018-03-19 4:52:07,347,600395,SSE,6.48,5,1,0
2018-03-19 4:52:40,348,600395,SSE,6.49,5,0,0
2018-03-19 4:53:19,349,600395,SSE,6.48,5,1,0
2018-03-19 4:53:49,350,600395,SSE,6.49,5,0,0
2018-03-19 4:54:25,351,600395,SSE,6.48,5,1,0
2018-03-19 4:55:01,352,600395,SSE,6.5,5,0,0
2018-03-19 4:55:34,353,600395,SSE,6.48,5,1,0
2018-03-19 4:56:04,354,600395,SSE,6.49,5,0,0
2018-03-19 4:56:52,355,600395,SSE,6.49,5,1,0
2018-03-19 4:57:31,356,600395,SSE,6.5,5,0,0
2018-03-19 4:58:10,357,600395,SSE,6.48,5,1,0
2018-03-19 4:58:46,358,600395,SSE,6.5,5,0,0
2018-03-19 4:59:22,359,600395,SSE,6.49,5,1,0
2018-03-19 4:59:55,360,600395,SSE,6.5,5,0,0
