date_time,order_id,ticker,exchange_id,price,volume,direction,offset
2018-03-05 9:41:59,35,600395,SSE,6.67,5,0,0
2018-03-05 9:42:41,36,600395,SSE,6.66,5,1,0
2018-03-05 9:43:11,37,600395,SSE,6.67,5,0,0
2018-03-05 9:43:47,38,600395,SSE,6.66,5,1,0
2018-03-05 9:44:26,39,600395,SSE,6.67,5,0,0
2018-03-05 9:45:08,40,600395,SSE,6.66,5,1,0
2018-03-05 9:45:47,41,600395,SSE,6.67,5,0,0
2018-03-05 9:46:17,42,600395,SSE,6.66,5,1,0
2018-03-05 9:46:53,43,600395,SSE,6.67,5,0,0
2018-03-05 9:47:32,44,600395,SSE,6.66,5,1,0
2018-03-05 9:48:02,45,600395,SSE,6.68,5,0,0
2018-03-05 9:48:35,46,600395,SSE,6.67,5,1,0
2018-03-05 9:49:05,47,600395,SSE,6.69,5,0,0
2018-03-05 9:49:38,48,600395,SSE,6.69,5,1,0
2018-03-05 9:50:08,49,600395,SSE,6.7,5,0,0
2018-03-05 9:50:38,50,600395,SSE,6.68,5,1,0
2018-03-05 9:51:08,51,600395,SSE,6.69,5,0,0
2018-03-05 9:51:38,52,600395,SSE,6.68,5,1,0
2018-03-05 9:52:14,53,600395,SSE,6.69,5,0,0
2018-03-05 9:52:47,54,600395,SSE,6.69,5,1,0
2018-03-05 9:53:17,55,600395,SSE,6.69,5,0,0
2018-03-05 9:53:53,56,600395,SSE,6.68,5,1,0
2018-03-05 9:54:23,57,600395,SSE,6.69,5,0,0
2018-03-05 9:54:53,58,600395,SSE,6.67,5,1,0
2018-03-05 9:55:23,59,600395,SSE,6.69,5,0,0
2018-03-05 9:55:56,60,600395,SSE,6.68,5,1,0
2018-03-05 9:56:29,61,600395,SSE,6.68,5,0,0
2018-03-05 9:57:02,62,600395,SSE,6.67,5,1,0
2018-03-05 9:57:47,63,600395,SSE,6.68,5,0,0
2018-03-05 9:58:26,64,600395,SSE,6.67,5,1,0
2018-03-05 9:59:05,65,600395,SSE,6.68,5,0,0
2018-03-05 9:59:47,66,600395,SSE,6.67,5,1,0
2018-03-05 0:00:23,67,600395,SSE,6.68,5,0,0
2018-03-05 0:00:59,68,600395,SSE,6.67,5,1,0
2018-03-05 0:01:29,69,600395,SSE,6.68,5,0,0
2018-03-05 0:02:05,70,600395,SSE,6.66,5,1,0
2018-03-05 0:02:47,71,600395,SSE,6.67,5,0,0
2018-03-05 0:03:23,72,600395,SSE,6.66,5,1,0
2018-03-05 0:03:59,73,600395,SSE,6.67,5,0,0
2018-03-05 0:04:38,74,600395,SSE,6.66,5,1,0
2018-03-05 0:05:17,75,600395,SSE,6.67,5,0,0
2018-03-05 0:05:53,76,600395,SSE,6.66,5,1,0
2018-03-05 0:06:26,77,600395,SSE,6.67,5,0,0
2018-03-05 0:07:02,78,600395,SSE,6.66,5,1,0
2018-03-05 0:07:35,79,600395,SSE,6.67,5,0,0
2018-03-05 0:08:08,80,600395,SSE,6.66,5,1,0
2018-03-05 0:08:38,81,600395,SSE,6.67,5,0,0
2018-03-05 0:09:08,82,600395,SSE,6.66,5,1,0
2018-03-05 0:09:38,83,600395,SSE,6.67,5,0,0
2018-03-05 0:10:14,84,600395,SSE,6.66,5,1,0
2018-03-05 0:10:50,85,600395,SSE,6.67,5,0,0
2018-03-05 0:11:20,86,600395,SSE,6.65,5,1,0
2018-03-05 0:11:53,87,600395,SSE,6.65,5,0,0
2018-03-05 0:12:26,88,600395,SSE,6.64,5,1,0
2018-03-05 0:12:59,89,600395,SSE,6.66,5,0,0
2018-03-05 0:13:32,90,600395,SSE,6.65,5,1,0
2018-03-05 0:14:05,91,600395,SSE,6.66,5,0,0
2018-03-05 0:14:35,92,600395,SSE,6.64,5,1,0
2018-03-05 0:15:05,93,600395,SSE,6.65,5,0,0
2018-03-05 0:15:38,94,600395,SSE,6.64,5,1,0
2018-03-05 0:16:08,95,600395,SSE,6.65,5,0,0
2018-03-05 0:16:38,96,600395,SSE,6.64,5,1,0
2018-03-05 0:17:11,97,600395,SSE,6.65,5,0,0
2018-03-05 0:17:44,98,600395,SSE,6.64,5,1,0
2018-03-05 0:18:20,99,600395,SSE,6.65,5,0,0
2018-03-05 0:19:05,100,600395,SSE,6.64,5,1,0
2018-03-05 0:19:50,101,600395,SSE,6.64,5,0,0
2018-03-05 0:20:32,102,600395,SSE,6.63,5,1,0
2018-03-05 0:21:05,103,600395,SSE,6.64,5,0,0
2018-03-05 0:21:47,104,600395,SSE,6.64,5,1,0
2018-03-05 0:22:20,105,600395,SSE,6.65,5,0,0
2018-03-05 0:22:59,106,600395,SSE,6.64,5,1,0
2018-03-05 0:23:47,107,600395,SSE,6.64,5,0,0
2018-03-05 0:24:50,108,600395,SSE,6.63,5,1,0
2018-03-05 0:25:23,109,600395,SSE,6.64,5,0,0
2018-03-05 0:25:59,110,600395,SSE,6.63,5,1,0
2018-03-05 0:26:35,111,600395,SSE,6.64,5,0,0
2018-03-05 0:27:23,112,600395,SSE,6.63,5,1,0
2018-03-05 0:28:02,113,600395,SSE,6.65,5,0,0
2018-03-05 0:28:44,114,600395,SSE,6.64,5,1,0
2018-03-05 0:29:23,115,600395,SSE,6.65,5,0,0
2018-03-05 0:30:02,116,600395,SSE,6.64,5,1,0
2018-03-05 0:30:53,117,600395,SSE,6.65,5,0,0
2018-03-05 0:31:32,118,600395,SSE,6.64,5,1,0
2018-03-05 0:32:17,119,600395,SSE,6.65,5,0,0
2018-03-05 0:32:56,120,600395,SSE,6.64,5,1,0
2018-03-05 0:33:44,121,600395,SSE,6.65,5,0,0
2018-03-05 0:34:35,122,600395,SSE,6.64,5,1,0
2018-03-05 0:35:08,123,600395,SSE,6.65,5,0,0
2018-03-05 0:36:05,124,600395,SSE,6.64,5,1,0
2018-03-05 0:36:44,125,600395,SSE,6.65,5,0,0
2018-03-05 0:37:32,126,600395,SSE,6.64,5,1,0
2018-03-05 0:38:11,127,600395,SSE,6.64,5,0,0
2018-03-05 0:38:56,128,600395,SSE,6.63,5,1,0
2018-03-05 0:39:53,129,600395,SSE,6.64,5,0,0
2018-03-05 0:40:41,130,600395,SSE,6.62,5,1,0
2018-03-05 0:41:38,131,600395,SSE,6.63,5,0,0
2018-03-05 0:42:29,132,600395,SSE,6.62,5,1,0
2018-03-05 0:43:02,133,600395,SSE,6.64,5,0,0
2018-03-05 0:43:53,134,600395,SSE,6.63,5,1,0
2018-03-05 0:44:32,135,600395,SSE,6.64,5,0,0
2018-03-05 0:45:29,136,600395,SSE,6.63,5,1,0
2018-03-05 0:46:29,137,600395,SSE,6.64,5,0,0
2018-03-05 0:47:14,138,600395,SSE,6.63,5,1,0
2018-03-05 0:48:05,139,600395,SSE,6.64,5,0,0
2018-03-05 0:49:02,140,600395,SSE,6.63,5,1,0
2018-03-05 0:49:53,141,600395,SSE,6.63,5,0,0
2018-03-05 0:51:11,142,600395,SSE,6.63,5,1,0
2018-03-05 0:51:47,143,600395,SSE,6.63,5,0,0
2018-03-05 0:52:23,144,600395,SSE,6.62,5,1,0
2018-03-05 0:53:05,145,600395,SSE,6.63,5,0,0
2018-03-05 0:53:47,146,600395,SSE,6.62,5,1,0
2018-03-05 0:54:29,147,600395,SSE,6.63,5,0,0
2018-03-05 0:55:17,148,600395,SSE,6.63,5,1,0
2018-03-05 0:55:50,149,600395,SSE,6.64,5,0,0
2018-03-05 0:56:32,150,600395,SSE,6.63,5,1,0
2018-03-05 0:57:17,151,600395,SSE,6.64,5,0,0
2018-03-05 0:58:17,152,600395,SSE,6.64,5,1,0
2018-03-05 0:58:53,153,600395,SSE,6.64,5,0,0
2018-03-05 0:59:50,154,600395,SSE,6.63,5,1,0
2018-03-05 1:00:23,155,600395,SSE,6.64,5,0,0
2018-03-05 1:00:59,156,600395,SSE,6.62,5,1,0
2018-03-05 1:01:35,157,600395,SSE,6.63,5,0,0
2018-03-05 1:02:14,158,600395,SSE,6.62,5,1,0
2018-03-05 1:03:02,159,600395,SSE,6.63,5,0,0
2018-03-05 1:03:38,160,600395,SSE,6.61,5,1,0
2018-03-05 1:04:35,161,600395,SSE,6.62,5,0,0
2018-03-05 1:05:14,162,600395,SSE,6.61,5,1,0
2018-03-05 1:05:50,163,600395,SSE,6.62,5,0,0
2018-03-05 1:06:44,164,600395,SSE,6.61,5,1,0
2018-03-05 1:07:26,165,600395,SSE,6.63,5,0,0
2018-03-05 1:08:08,166,600395,SSE,6.61,5,1,0
2018-03-05 1:08:47,167,600395,SSE,6.63,5,0,0
2018-03-05 1:09:26,168,600395,SSE,6.62,5,1,0
2018-03-05 1:10:08,169,600395,SSE,6.63,5,0,0
2018-03-05 1:11:08,170,600395,SSE,6.62,5,1,0
2018-03-05 1:12:02,171,600395,SSE,6.63,5,0,0
2018-03-05 1:12:56,172,600395,SSE,6.62,5,1,0
2018-03-05 1:13:47,173,600395,SSE,6.63,5,0,0
2018-03-05 1:14:41,174,600395,SSE,6.62,5,1,0
2018-03-05 1:15:53,175,600395,SSE,6.63,5,0,0
2018-03-05 1:16:53,176,600395,SSE,6.62,5,1,0
2018-03-05 1:17:50,177,600395,SSE,6.63,5,0,0
2018-03-05 1:19:05,178,600395,SSE,6.62,5,1,0
2018-03-05 1:19:50,179,600395,SSE,6.63,5,0,0
2018-03-05 1:20:32,180,600395,SSE,6.62,5,1,0
2018-03-05 1:21:23,181,600395,SSE,6.63,5,0,0
2018-03-05 1:22:05,182,600395,SSE,6.62,5,1,0
2018-03-05 1:23:02,183,600395,SSE,6.63,5,0,0
2018-03-05 1:23:53,184,600395,SSE,6.62,5,1,0
2018-03-05 1:24:47,185,600395,SSE,6.63,5,0,0
2018-03-05 1:25:29,186,600395,SSE,6.62,5,1,0
2018-03-05 1:26:14,187,600395,SSE,6.63,5,0,0
2018-03-05 1:26:53,188,600395,SSE,6.63,5,1,0
2018-03-05 1:27:38,189,600395,SSE,6.65,5,0,0
2018-03-05 1:28:26,190,600395,SSE,6.63,5,1,0
2018-03-05 1:29:26,191,600395,SSE,6.65,5,0,0
2018-03-05 3:00:08,192,600395,SSE,6.64,5,1,0
2018-03-05 3:01:02,193,600395,SSE,6.65,5,0,0
2018-03-05 3:02:02,194,600395,SSE,6.64,5,1,0
2018-03-05 3:03:29,195,600395,SSE,6.65,5,0,0
2018-03-05 3:04:35,196,600395,SSE,6.64,5,1,0
2018-03-05 3:05:26,197,600395,SSE,6.65,5,0,0
2018-03-05 3:06:11,198,600395,SSE,6.64,5,1,0
2018-03-05 3:07:08,199,600395,SSE,6.65,5,0,0
2018-03-05 3:08:14,200,600395,SSE,6.63,5,1,0
2018-03-05 3:10:14,201,600395,SSE,6.64,5,0,0
2018-03-05 3:11:41,202,600395,SSE,6.63,5,1,0
2018-03-05 3:12:35,203,600395,SSE,6.64,5,0,0
2018-03-05 3:13:47,204,600395,SSE,6.62,5,1,0
2018-03-05 3:14:29,205,600395,SSE,6.63,5,0,0
2018-03-05 3:15:41,206,600395,SSE,6.62,5,1,0
2018-03-05 3:16:47,207,600395,SSE,6.63,5,0,0
2018-03-05 3:17:44,208,600395,SSE,6.62,5,1,0
2018-03-05 3:18:20,209,600395,SSE,6.63,5,0,0
2018-03-05 3:18:59,210,600395,SSE,6.62,5,1,0
2018-03-05 3:19:53,211,600395,SSE,6.63,5,0,0
2018-03-05 3:20:41,212,600395,SSE,6.62,5,1,0
2018-03-05 3:21:11,213,600395,SSE,6.63,5,0,0
2018-03-05 3:21:47,214,600395,SSE,6.63,5,1,0
2018-03-05 3:22:29,215,600395,SSE,6.64,5,0,0
2018-03-05 3:23:08,216,600395,SSE,6.63,5,1,0
2018-03-05 3:23:56,217,600395,SSE,6.65,5,0,0
2018-03-05 3:24:38,218,600395,SSE,6.63,5,1,0
2018-03-05 3:25:35,219,600395,SSE,6.64,5,0,0
2018-03-05 3:26:29,220,600395,SSE,6.63,5,1,0
2018-03-05 3:27:17,221,600395,SSE,6.64,5,0,0
2018-03-05 3:28:11,222,600395,SSE,6.63,5,1,0
2018-03-05 3:29:35,223,600395,SSE,6.64,5,0,0
2018-03-05 3:30:32,224,600395,SSE,6.63,5,1,0
2018-03-05 3:31:17,225,600395,SSE,6.63,5,0,0
2018-03-05 3:32:08,226,600395,SSE,6.62,5,1,0
2018-03-05 3:32:44,227,600395,SSE,6.63,5,0,0
2018-03-05 3:33:53,228,600395,SSE,6.62,5,1,0
2018-03-05 3:34:35,229,600395,SSE,6.63,5,0,0
2018-03-05 3:35:35,230,600395,SSE,6.62,5,1,0
2018-03-05 3:36:23,231,600395,SSE,6.63,5,0,0
2018-03-05 3:37:08,232,600395,SSE,6.62,5,1,0
2018-03-05 3:38:26,233,600395,SSE,6.63,5,0,0
2018-03-05 3:39:17,234,600395,SSE,6.62,5,1,0
2018-03-05 3:40:14,235,600395,SSE,6.63,5,0,0
2018-03-05 3:41:08,236,600395,SSE,6.62,5,1,0
2018-03-05 3:41:59,237,600395,SSE,6.63,5,0,0
2018-03-05 3:42:38,238,600395,SSE,6.62,5,1,0
2018-03-05 3:43:17,239,600395,SSE,6.62,5,0,0
2018-03-05 3:43:47,240,600395,SSE,6.61,5,1,0
2018-03-05 3:44:26,241,600395,SSE,6.62,5,0,0
2018-03-05 3:45:11,242,600395,SSE,6.61,5,1,0
2018-03-05 3:46:02,243,600395,SSE,6.62,5,0,0
2018-03-05 3:46:35,244,600395,SSE,6.61,5,1,0
2018-03-05 3:47:44,245,600395,SSE,6.62,5,0,0
2018-03-05 3:48:47,246,600395,SSE,6.61,5,1,0
2018-03-05 3:49:23,247,600395,SSE,6.62,5,0,0
2018-03-05 3:50:08,248,600395,SSE,6.61,5,1,0
2018-03-05 3:50:38,249,600395,SSE,6.61,5,0,0
2018-03-05 3:51:20,250,600395,SSE,6.6,5,1,0
2018-03-05 3:52:05,251,600395,SSE,6.61,5,0,0
2018-03-05 3:52:44,252,600395,SSE,6.6,5,1,0
2018-03-05 3:53:17,253,600395,SSE,6.61,5,0,0
2018-03-05 3:53:47,254,600395,SSE,6.6,5,1,0
2018-03-05 3:54:23,255,600395,SSE,6.62,5,0,0
2018-03-05 3:54:59,256,600395,SSE,6.61,5,1,0
2018-03-05 3:55:35,257,600395,SSE,6.62,5,0,0
2018-03-05 3:56:11,258,600395,SSE,6.61,5,1,0
2018-03-05 3:56:47,259,600395,SSE,6.62,5,0,0
2018-03-05 3:57:17,260,600395,SSE,6.62,5,1,0
2018-03-05 3:58:02,261,600395,SSE,6.62,5,0,0
2018-03-05 3:58:47,262,600395,SSE,6.63,5,1,0
2018-03-05 3:59:29,263,600395,SSE,6.63,5,0,0
2018-03-05 4:00:14,264,600395,SSE,6.62,5,1,0
2018-03-05 4:01:05,265,600395,SSE,6.62,5,0,0
2018-03-05 4:01:53,266,600395,SSE,6.61,5,1,0
2018-03-05 4:02:56,267,600395,SSE,6.63,5,0,0
2018-03-05 4:03:53,268,600395,SSE,6.62,5,1,0
2018-03-05 4:04:47,269,600395,SSE,6.63,5,0,0
2018-03-05 4:05:20,270,600395,SSE,6.62,5,1,0
2018-03-05 4:06:29,271,600395,SSE,6.63,5,0,0
2018-03-05 4:08:02,272,600395,SSE,6.62,5,1,0
2018-03-05 4:08:56,273,600395,SSE,6.63,5,0,0
2018-03-05 4:09:32,274,600395,SSE,6.62,5,1,0
2018-03-05 4:10:38,275,600395,SSE,6.63,5,0,0
2018-03-05 4:11:17,276,600395,SSE,6.62,5,1,0
2018-03-05 4:12:02,277,600395,SSE,6.63,5,0,0
2018-03-05 4:13:05,278,600395,SSE,6.62,5,1,0
2018-03-05 4:14:02,279,600395,SSE,6.63,5,0,0
2018-03-05 4:14:59,280,600395,SSE,6.62,5,1,0
2018-03-05 4:16:02,281,600395,SSE,6.63,5,0,0
2018-03-05 4:16:59,282,600395,SSE,6.62,5,1,0
2018-03-05 4:17:53,283,600395,SSE,6.63,5,0,0
2018-03-05 4:18:47,284,600395,SSE,6.62,5,1,0
2018-03-05 4:19:41,285,600395,SSE,6.63,5,0,0
2018-03-05 4:20:41,286,600395,SSE,6.62,5,1,0
2018-03-05 4:21:41,287,600395,SSE,6.63,5,0,0
2018-03-05 4:22:29,288,600395,SSE,6.61,5,1,0
2018-03-05 4:23:08,289,600395,SSE,6.62,5,0,0
2018-03-05 4:24:02,290,600395,SSE,6.61,5,1,0
2018-03-05 4:24:38,291,600395,SSE,6.61,5,0,0
2018-03-05 4:25:08,292,600395,SSE,6.6,5,1,0
2018-03-05 4:25:41,293,600395,SSE,6.61,5,0,0
2018-03-05 4:26:17,294,600395,SSE,6.6,5,1,0
2018-03-05 4:26:53,295,600395,SSE,6.61,5,0,0
2018-03-05 4:27:29,296,600395,SSE,6.6,5,1,0
2018-03-05 4:28:14,297,600395,SSE,6.61,5,0,0
2018-03-05 4:28:53,298,600395,SSE,6.6,5,1,0
2018-03-05 4:29:41,299,600395,SSE,6.61,5,0,0
2018-03-05 4:30:20,300,600395,SSE,6.6,5,1,0
2018-03-05 4:31:17,301,600395,SSE,6.61,5,0,0
2018-03-05 4:32:17,302,600395,SSE,6.6,5,1,0
2018-03-05 4:32:53,303,600395,SSE,6.62,5,0,0
2018-03-05 4:33:32,304,600395,SSE,6.61,5,1,0
2018-03-05 4:34:05,305,600395,SSE,6.62,5,0,0
2018-03-05 4:34:53,306,600395,SSE,6.61,5,1,0
2018-03-05 4:35:32,307,600395,SSE,6.62,5,0,0
2018-03-05 4:36:17,308,600395,SSE,6.61,5,1,0
2018-03-05 4:36:56,309,600395,SSE,6.62,5,0,0
2018-03-05 4:37:44,310,600395,SSE,6.61,5,1,0
2018-03-05 4:38:20,311,600395,SSE,6.61,5,0,0
2018-03-05 4:38:59,312,600395,SSE,6.6,5,1,0
2018-03-05 4:39:47,313,600395,SSE,6.61,5,0,0
2018-03-05 4:40:35,314,600395,SSE,6.61,5,1,0
2018-03-05 4:41:23,315,600395,SSE,6.62,5,0,0
2018-03-05 4:42:08,316,600395,SSE,6.61,5,1,0
2018-03-05 4:42:44,317,600395,SSE,6.62,5,0,0
2018-03-05 4:43:29,318,600395,SSE,6.61,5,1,0
2018-03-05 4:44:14,319,600395,SSE,6.61,5,0,0
2018-03-05 4:44:53,320,600395,SSE,6.61,5,1,0
2018-03-05 4:45:35,321,600395,SSE,6.62,5,0,0
2018-03-05 4:46:14,322,600395,SSE,6.6,5,1,0
2018-03-05 4:46:53,323,600395,SSE,6.62,5,0,0
2018-03-05 4:47:26,324,600395,SSE,6.61,5,1,0
2018-03-05 4:48:08,325,600395,SSE,6.62,5,0,0
2018-03-05 4:48:41,326,600395,SSE,6.61,5,1,0
2018-03-05 4:49:20,327,600395,SSE,6.62,5,0,0
2018-03-05 4:49:59,328,600395,SSE,6.61,5,1,0
2018-03-05 4:50:32,329,600395,SSE,6.62,5,0,0
2018-03-05 4:51:08,330,600395,SSE,6.61,5,1,0
2018-03-05 4:51:47,331,600395,SSE,6.62,5,0,0
2018-03-05 4:52:17,332,600395,SSE,6.61,5,1,0
2018-03-05 4:52:56,333,600395,SSE,6.62,5,0,0
2018-03-05 4:53:32,334,600395,SSE,6.61,5,1,0
2018-03-05 4:54:11,335,600395,SSE,6.62,5,0,0
2018-03-05 4:54:47,336,600395,SSE,6.61,5,1,0
2018-03-05 4:55:17,337,600395,SSE,6.62,5,0,0
2018-03-05 4:55:50,338,600395,SSE,6.61,5,1,0
2018-03-05 4:56:32,339,600395,SSE,6.62,5,0,0
2018-03-05 4:57:14,340,600395,SSE,6.61,5,1,0
2018-03-05 4:57:56,341,600395,SSE,6.62,5,0,0
2018-03-05 4:58:26,342,600395,SSE,6.61,5,1,0
2018-03-05 4:59:02,343,600395,SSE,6.62,5,0,0
2018-03-05 4:59:32,344,600395,SSE,6.61,5,1,0
2018-03-05 5:00:02,345,600395,SSE,6.62,5,0,0
