date_time,order_id,ticker,exchange_id,price,volume,direction,offset
2018-03-21 0:01:43,68,600395,SSE,6.54,5,1,0
2018-03-21 0:02:19,69,600395,SSE,6.55,5,0,0
2018-03-21 0:02:49,70,600395,SSE,6.53,5,1,0
2018-03-21 0:03:19,71,600395,SSE,6.54,5,0,0
2018-03-21 0:03:52,72,600395,SSE,6.53,5,1,0
2018-03-21 0:04:22,73,600395,SSE,6.54,5,0,0
2018-03-21 0:05:01,74,600395,SSE,6.53,5,1,0
2018-03-21 0:05:31,75,600395,SSE,6.54,5,0,0
2018-03-21 0:06:10,76,600395,SSE,6.54,5,1,0
2018-03-21 0:06:49,77,600395,SSE,6.55,5,0,0
2018-03-21 0:07:22,78,600395,SSE,6.55,5,1,0
2018-03-21 0:07:55,79,600395,SSE,6.56,5,0,0
2018-03-21 0:08:25,80,600395,SSE,6.55,5,1,0
2018-03-21 0:08:58,81,600395,SSE,6.55,5,0,0
2018-03-21 0:09:31,82,600395,SSE,6.54,5,1,0
2018-03-21 0:10:04,83,600395,SSE,6.55,5,0,0
2018-03-21 0:10:37,84,600395,SSE,6.54,5,1,0
2018-03-21 0:11:07,85,600395,SSE,6.55,5,0,0
2018-03-21 0:11:43,86,600395,SSE,6.54,5,1,0
2018-03-21 0:12:16,87,600395,SSE,6.55,5,0,0
2018-03-21 0:12:49,88,600395,SSE,6.54,5,1,0
2018-03-21 0:13:22,89,600395,SSE,6.56,5,0,0
2018-03-21 0:13:55,90,600395,SSE,6.55,5,1,0
2018-03-21 0:14:25,91,600395,SSE,6.56,5,0,0
2018-03-21 0:14:55,92,600395,SSE,6.54,5,1,0
2018-03-21 0:15:31,93,600395,SSE,6.55,5,0,0
2018-03-21 0:16:04,94,600395,SSE,6.54,5,1,0
2018-03-21 0:16:52,95,600395,SSE,6.55,5,0,0
2018-03-21 0:17:37,96,600395,SSE,6.54,5,1,0
2018-03-21 0:18:07,97,600395,SSE,6.55,5,0,0
2018-03-21 0:18:40,98,600395,SSE,6.54,5,1,0
2018-03-21 0:19:13,99,600395,SSE,6.55,5,0,0
2018-03-21 0:19:46,100,600395,SSE,6.54,5,1,0
2018-03-21 0:20:16,101,600395,SSE,6.55,5,0,0
2018-03-21 0:20:49,102,600395,SSE,6.55,5,1,0
2018-03-21 0:21:22,103,600395,SSE,6.56,5,0,0
2018-03-21 0:22:01,104,600395,SSE,6.55,5,1,0
2018-03-21 0:22:37,105,600395,SSE,6.56,5,0,0
2018-03-21 0:23:13,106,600395,SSE,6.54,5,1,0
2018-03-21 0:23:43,107,600395,SSE,6.55,5,0,0
2018-03-21 0:24:16,108,600395,SSE,6.54,5,1,0
2018-03-21 0:24:52,109,600395,SSE,6.55,5,0,0
2018-03-21 0:25:28,110,600395,SSE,6.54,5,1,0
2018-03-21 0:26:07,111,600395,SSE,6.55,5,0,0
2018-03-21 0:26:40,112,600395,SSE,6.53,5,1,0
2018-03-21 0:27:16,113,600395,SSE,6.54,5,0,0
2018-03-21 0:27:46,114,600395,SSE,6.53,5,1,0
2018-03-21 0:28:16,115,600395,SSE,6.54,5,0,0
2018-03-21 0:28:52,116,600395,SSE,6.53,5,1,0
2018-03-21 0:29:22,117,600395,SSE,6.54,5,0,0
2018-03-21 0:29:55,118,600395,SSE,6.53,5,1,0
2018-03-21 0:30:25,119,600395,SSE,6.55,5,0,0
2018-03-21 0:31:01,120,600395,SSE,6.54,5,1,0
2018-03-21 0:31:40,121,600395,SSE,6.55,5,0,0
2018-03-21 0:32:16,122,600395,SSE,6.54,5,1,0
2018-03-21 0:32:46,123,600395,SSE,6.55,5,0,0
2018-03-21 0:33:19,124,600395,SSE,6.54,5,1,0
2018-03-21 0:33:52,125,600395,SSE,6.55,5,0,0
2018-03-21 0:34:28,126,600395,SSE,6.53,5,1,0
2018-03-21 0:35:04,127,600395,SSE,6.55,5,0,0
2018-03-21 0:35:43,128,600395,SSE,6.54,5,1,0
2018-03-21 0:36:19,129,600395,SSE,6.55,5,0,0
2018-03-21 0:36:58,130,600395,SSE,6.53,5,1,0
2018-03-21 0:37:40,131,600395,SSE,6.55,5,0,0
2018-03-21 0:38:16,132,600395,SSE,6.53,5,1,0
2018-03-21 0:38:46,133,600395,SSE,6.54,5,0,0
2018-03-21 0:39:16,134,600395,SSE,6.54,5,1,0
2018-03-21 0:39:52,135,600395,SSE,6.55,5,0,0
2018-03-21 0:40:25,136,600395,SSE,6.54,5,1,0
2018-03-21 0:40:55,137,600395,SSE,6.55,5,0,0
2018-03-21 0:41:31,138,600395,SSE,6.54,5,1,0
2018-03-21 0:42:07,139,600395,SSE,6.56,5,0,0
2018-03-21 0:42:37,140,600395,SSE,6.54,5,1,0
2018-03-21 0:43:07,141,600395,SSE,6.55,5,0,0
2018-03-21 0:43:40,142,600395,SSE,6.54,5,1,0
2018-03-21 0:44:16,143,600395,SSE,6.55,5,0,0
2018-03-21 0:44:49,144,600395,SSE,6.54,5,1,0
2018-03-21 0:45:31,145,600395,SSE,6.55,5,0,0
2018-03-21 0:46:04,146,600395,SSE,6.54,5,1,0
2018-03-21 0:46:37,147,600395,SSE,6.56,5,0,0
2018-03-21 0:47:07,148,600395,SSE,6.54,5,1,0
2018-03-21 0:47:43,149,600395,SSE,6.55,5,0,0
2018-03-21 0:48:16,150,600395,SSE,6.54,5,1,0
2018-03-21 0:49:04,151,600395,SSE,6.55,5,0,0
2018-03-21 0:49:37,152,600395,SSE,6.54,5,1,0
2018-03-21 0:50:10,153,600395,SSE,6.55,5,0,0
2018-03-21 0:50:43,154,600395,SSE,6.54,5,1,0
2018-03-21 0:51:22,155,600395,SSE,6.56,5,0,0
2018-03-21 0:52:04,156,600395,SSE,6.54,5,1,0
2018-03-21 0:52:37,157,600395,SSE,6.56,5,0,0
2018-03-21 0:53:10,158,600395,SSE,6.54,5,1,0
2018-03-21 0:53:49,159,600395,SSE,6.55,5,0,0
2018-03-21 0:54:22,160,600395,SSE,6.55,5,1,0
2018-03-21 0:54:55,161,600395,SSE,6.56,5,0,0
2018-03-21 0:55:25,162,600395,SSE,6.54,5,1,0
2018-03-21 0:55:55,163,600395,SSE,6.55,5,0,0
2018-03-21 0:56:34,164,600395,SSE,6.54,5,1,0
2018-03-21 0:57:10,165,600395,SSE,6.55,5,0,0
2018-03-21 0:57:46,166,600395,SSE,6.54,5,1,0
2018-03-21 0:58:16,167,600395,SSE,6.55,5,0,0
2018-03-21 0:58:49,168,600395,SSE,6.54,5,1,0
2018-03-21 0:59:25,169,600395,SSE,6.55,5,0,0
2018-03-21 1:00:01,170,600395,SSE,6.53,5,1,0
2018-03-21 1:00:31,171,600395,SSE,6.54,5,0,0
2018-03-21 1:01:07,172,600395,SSE,6.54,5,1,0
2018-03-21 1:01:43,173,600395,SSE,6.54,5,0,0
2018-03-21 1:02:16,174,600395,SSE,6.53,5,1,0
2018-03-21 1:02:52,175,600395,SSE,6.54,5,0,0
2018-03-21 1:03:28,176,600395,SSE,6.53,5,1,0
2018-03-21 1:04:04,177,600395,SSE,6.54,5,0,0
2018-03-21 1:04:37,178,600395,SSE,6.53,5,1,0
2018-03-21 1:05:07,179,600395,SSE,6.54,5,0,0
2018-03-21 1:05:37,180,600395,SSE,6.53,5,1,0
2018-03-21 1:06:13,181,600395,SSE,6.54,5,0,0
2018-03-21 1:06:49,182,600395,SSE,6.53,5,1,0
2018-03-21 1:07:19,183,600395,SSE,6.54,5,0,0
2018-03-21 1:07:58,184,600395,SSE,6.52,5,1,0
2018-03-21 1:08:37,185,600395,SSE,6.54,5,0,0
2018-03-21 1:09:13,186,600395,SSE,6.53,5,1,0
2018-03-21 1:09:43,187,600395,SSE,6.54,5,0,0
2018-03-21 1:10:22,188,600395,SSE,6.53,5,1,0
2018-03-21 1:10:55,189,600395,SSE,6.53,5,0,0
2018-03-21 1:11:28,190,600395,SSE,6.52,5,1,0
2018-03-21 1:12:01,191,600395,SSE,6.54,5,0,0
2018-03-21 1:12:31,192,600395,SSE,6.53,5,1,0
2018-03-21 1:13:10,193,600395,SSE,6.54,5,0,0
2018-03-21 1:13:46,194,600395,SSE,6.53,5,1,0
2018-03-21 1:14:25,195,600395,SSE,6.54,5,0,0
2018-03-21 1:15:01,196,600395,SSE,6.52,5,1,0
2018-03-21 1:15:34,197,600395,SSE,6.53,5,0,0
2018-03-21 1:16:04,198,600395,SSE,6.52,5,1,0
2018-03-21 1:16:37,199,600395,SSE,6.53,5,0,0
2018-03-21 1:17:07,200,600395,SSE,6.52,5,1,0
2018-03-21 1:17:46,201,600395,SSE,6.53,5,0,0
2018-03-21 1:18:28,202,600395,SSE,6.52,5,1,0
2018-03-21 1:19:13,203,600395,SSE,6.53,5,0,0
2018-03-21 1:19:43,204,600395,SSE,6.52,5,1,0
2018-03-21 1:20:16,205,600395,SSE,6.53,5,0,0
2018-03-21 1:20:49,206,600395,SSE,6.52,5,1,0
2018-03-21 1:21:22,207,600395,SSE,6.53,5,0,0
2018-03-21 1:21:55,208,600395,SSE,6.52,5,1,0
2018-03-21 1:22:34,209,600395,SSE,6.53,5,0,0
2018-03-21 1:23:16,210,600395,SSE,6.52,5,1,0
2018-03-21 1:23:52,211,600395,SSE,6.53,5,0,0
2018-03-21 1:24:31,212,600395,SSE,6.52,5,1,0
2018-03-21 1:25:13,213,600395,SSE,6.53,5,0,0
2018-03-21 1:25:49,214,600395,SSE,6.52,5,1,0
2018-03-21 1:26:25,215,600395,SSE,6.53,5,0,0
2018-03-21 1:27:01,216,600395,SSE,6.52,5,1,0
2018-03-21 1:27:46,217,600395,SSE,6.53,5,0,0
2018-03-21 1:28:16,218,600395,SSE,6.52,5,1,0
2018-03-21 1:28:55,219,600395,SSE,6.53,5,0,0
2018-03-21 1:29:28,220,600395,SSE,6.52,5,1,0
2018-03-21 1:30:01,221,600395,SSE,6.53,5,0,0
2018-03-21 3:00:22,222,600395,SSE,6.53,5,1,0
2018-03-21 3:00:58,223,600395,SSE,6.54,5,0,0
2018-03-21 3:01:31,224,600395,SSE,6.53,5,1,0
2018-03-21 3:02:10,225,600395,SSE,6.54,5,0,0
2018-03-21 3:02:49,226,600395,SSE,6.53,5,1,0
2018-03-21 3:03:28,227,600395,SSE,6.54,5,0,0
2018-03-21 3:04:01,228,600395,SSE,6.53,5,1,0
2018-03-21 3:04:37,229,600395,SSE,6.54,5,0,0
2018-03-21 3:05:13,230,600395,SSE,6.52,5,1,0
2018-03-21 3:05:52,231,600395,SSE,6.54,5,0,0
2018-03-21 3:06:31,232,600395,SSE,6.53,5,1,0
2018-03-21 3:07:13,233,600395,SSE,6.54,5,0,0
2018-03-21 3:07:52,234,600395,SSE,6.53,5,1,0
2018-03-21 3:08:28,235,600395,SSE,6.54,5,0,0
2018-03-21 3:09:04,236,600395,SSE,6.53,5,1,0
2018-03-21 3:09:37,237,600395,SSE,6.54,5,0,0
2018-03-21 3:10:19,238,600395,SSE,6.53,5,1,0
2018-03-21 3:10:58,239,600395,SSE,6.53,5,0,0
2018-03-21 3:11:31,240,600395,SSE,6.52,5,1,0
2018-03-21 3:12:01,241,600395,SSE,6.53,5,0,0
2018-03-21 3:12:34,242,600395,SSE,6.53,5,1,0
2018-03-21 3:13:10,243,600395,SSE,6.54,5,0,0
2018-03-21 3:13:40,244,600395,SSE,6.53,5,1,0
2018-03-21 3:14:16,245,600395,SSE,6.54,5,0,0
2018-03-21 3:14:55,246,600395,SSE,6.53,5,1,0
2018-03-21 3:15:37,247,600395,SSE,6.54,5,0,0
2018-03-21 3:16:16,248,600395,SSE,6.53,5,1,0
2018-03-21 3:16:58,249,600395,SSE,6.54,5,0,0
2018-03-21 3:17:31,250,600395,SSE,6.53,5,1,0
2018-03-21 3:18:10,251,600395,SSE,6.54,5,0,0
2018-03-21 3:18:52,252,600395,SSE,6.53,5,1,0
2018-03-21 3:19:25,253,600395,SSE,6.54,5,0,0
2018-03-21 3:19:58,254,600395,SSE,6.53,5,1,0
2018-03-21 3:20:37,255,600395,SSE,6.54,5,0,0
2018-03-21 3:21:22,256,600395,SSE,6.53,5,1,0
2018-03-21 3:21:52,257,600395,SSE,6.54,5,0,0
2018-03-21 3:22:43,258,600395,SSE,6.53,5,1,0
2018-03-21 3:23:25,259,600395,SSE,6.54,5,0,0
2018-03-21 3:24:10,260,600395,SSE,6.53,5,1,0
2018-03-21 3:24:46,261,600395,SSE,6.54,5,0,0
2018-03-21 3:25:28,262,600395,SSE,6.53,5,1,0
2018-03-21 3:26:13,263,600395,SSE,6.54,5,0,0
2018-03-21 3:26:58,264,600395,SSE,6.52,5,1,0
2018-03-21 3:27:31,265,600395,SSE,6.54,5,0,0
2018-03-21 3:28:10,266,600395,SSE,6.52,5,1,0
2018-03-21 3:28:40,267,600395,SSE,6.53,5,0,0
2018-03-21 3:29:13,268,600395,SSE,6.53,5,1,0
2018-03-21 3:29:49,269,600395,SSE,6.53,5,0,0
2018-03-21 3:30:25,270,600395,SSE,6.53,5,1,0
2018-03-21 3:31:01,271,600395,SSE,6.54,5,0,0
2018-03-21 3:31:40,272,600395,SSE,6.53,5,1,0
2018-03-21 3:32:16,273,600395,SSE,6.53,5,0,0
2018-03-21 3:32:49,274,600395,SSE,6.52,5,1,0
2018-03-21 3:33:22,275,600395,SSE,6.53,5,0,0
2018-03-21 3:33:55,276,600395,SSE,6.52,5,1,0
2018-03-21 3:34:28,277,600395,SSE,6.53,5,0,0
2018-03-21 3:35:16,278,600395,SSE,6.53,5,1,0
2018-03-21 3:35:55,279,600395,SSE,6.53,5,0,0
2018-03-21 3:36:25,280,600395,SSE,6.52,5,1,0
2018-03-21 3:36:55,281,600395,SSE,6.53,5,0,0
2018-03-21 3:37:34,282,600395,SSE,6.52,5,1,0
2018-03-21 3:38:04,283,600395,SSE,6.53,5,0,0
2018-03-21 3:38:37,284,600395,SSE,6.52,5,1,0
2018-03-21 3:39:07,285,600395,SSE,6.53,5,0,0
2018-03-21 3:39:46,286,600395,SSE,6.52,5,1,0
2018-03-21 3:40:28,287,600395,SSE,6.53,5,0,0
2018-03-21 3:41:04,288,600395,SSE,6.52,5,1,0
2018-03-21 3:41:37,289,600395,SSE,6.53,5,0,0
2018-03-21 3:42:16,290,600395,SSE,6.52,5,1,0
2018-03-21 3:43:01,291,600395,SSE,6.53,5,0,0
2018-03-21 3:43:40,292,600395,SSE,6.52,5,1,0
2018-03-21 3:44:19,293,600395,SSE,6.53,5,0,0
2018-03-21 3:44:58,294,600395,SSE,6.52,5,1,0
2018-03-21 3:45:34,295,600395,SSE,6.53,5,0,0
2018-03-21 3:46:07,296,600395,SSE,6.52,5,1,0
2018-03-21 3:46:49,297,600395,SSE,6.53,5,0,0
2018-03-21 3:47:31,298,600395,SSE,6.52,5,1,0
2018-03-21 3:48:07,299,600395,SSE,6.53,5,0,0
2018-03-21 3:48:46,300,600395,SSE,6.52,5,1,0
2018-03-21 3:49:19,301,600395,SSE,6.53,5,0,0
2018-03-21 3:50:01,302,600395,SSE,6.51,5,1,0
2018-03-21 3:50:31,303,600395,SSE,6.52,5,0,0
2018-03-21 3:51:13,304,600395,SSE,6.51,5,1,0
2018-03-21 3:51:52,305,600395,SSE,6.52,5,0,0
2018-03-21 3:52:31,306,600395,SSE,6.51,5,1,0
2018-03-21 3:53:04,307,600395,SSE,6.52,5,0,0
2018-03-21 3:53:37,308,600395,SSE,6.51,5,1,0
2018-03-21 3:54:16,309,600395,SSE,6.52,5,0,0
2018-03-21 3:54:52,310,600395,SSE,6.51,5,1,0
2018-03-21 3:55:31,311,600395,SSE,6.52,5,0,0
2018-03-21 3:56:01,312,600395,SSE,6.51,5,1,0
2018-03-21 3:56:37,313,600395,SSE,6.52,5,0,0
2018-03-21 3:57:13,314,600395,SSE,6.5,5,1,0
2018-03-21 3:57:46,315,600395,SSE,6.51,5,0,0
2018-03-21 3:58:16,316,600395,SSE,6.5,5,1,0
2018-03-21 3:58:58,317,600395,SSE,6.51,5,0,0
2018-03-21 3:59:34,318,600395,SSE,6.5,5,1,0
2018-03-21 4:00:04,319,600395,SSE,6.51,5,0,0
2018-03-21 4:00:34,320,600395,SSE,6.5,5,1,0
2018-03-21 4:01:04,321,600395,SSE,6.51,5,0,0
2018-03-21 4:01:34,322,600395,SSE,6.5,5,1,0
2018-03-21 4:02:13,323,600395,SSE,6.51,5,0,0
2018-03-21 4:02:43,324,600395,SSE,6.5,5,1,0
2018-03-21 4:03:13,325,600395,SSE,6.51,5,0,0
2018-03-21 4:03:58,326,600395,SSE,6.5,5,1,0
2018-03-21 4:04:28,327,600395,SSE,6.51,5,0,0
2018-03-21 4:05:01,328,600395,SSE,6.5,5,1,0
2018-03-21 4:05:40,329,600395,SSE,6.51,5,0,0
2018-03-21 4:06:13,330,600395,SSE,6.5,5,1,0
2018-03-21 4:07:01,331,600395,SSE,6.51,5,0,0
2018-03-21 4:07:37,332,600395,SSE,6.5,5,1,0
2018-03-21 4:08:07,333,600395,SSE,6.51,5,0,0
2018-03-21 4:08:40,334,600395,SSE,6.49,5,1,0
2018-03-21 4:09:19,335,600395,SSE,6.5,5,0,0
2018-03-21 4:09:52,336,600395,SSE,6.49,5,1,0
2018-03-21 4:10:25,337,600395,SSE,6.5,5,0,0
2018-03-21 4:11:04,338,600395,SSE,6.49,5,1,0
2018-03-21 4:11:37,339,600395,SSE,6.51,5,0,0
2018-03-21 4:12:13,340,600395,SSE,6.5,5,1,0
2018-03-21 4:12:49,341,600395,SSE,6.51,5,0,0
2018-03-21 4:13:28,342,600395,SSE,6.5,5,1,0
2018-03-21 4:13:58,343,600395,SSE,6.5,5,0,0
2018-03-21 4:14:31,344,600395,SSE,6.49,5,1,0
2018-03-21 4:15:04,345,600395,SSE,6.5,5,0,0
2018-03-21 4:15:37,346,600395,SSE,6.49,5,1,0
2018-03-21 4:16:10,347,600395,SSE,6.5,5,0,0
2018-03-21 4:16:58,348,600395,SSE,6.49,5,1,0
2018-03-21 4:17:37,349,600395,SSE,6.5,5,0,0
2018-03-21 4:18:16,350,600395,SSE,6.49,5,1,0
2018-03-21 4:18:46,351,600395,SSE,6.5,5,0,0
2018-03-21 4:19:22,352,600395,SSE,6.49,5,1,0
2018-03-21 4:19:52,353,600395,SSE,6.5,5,0,0
2018-03-21 4:20:22,354,600395,SSE,6.49,5,1,0
2018-03-21 4:21:01,355,600395,SSE,6.5,5,0,0
2018-03-21 4:21:34,356,600395,SSE,6.49,5,1,0
2018-03-21 4:22:13,357,600395,SSE,6.5,5,0,0
2018-03-21 4:22:52,358,600395,SSE,6.49,5,1,0
2018-03-21 4:23:22,359,600395,SSE,6.5,5,0,0
2018-03-21 4:24:04,360,600395,SSE,6.49,5,1,0
2018-03-21 4:24:43,361,600395,SSE,6.5,5,0,0
2018-03-21 4:25:22,362,600395,SSE,6.49,5,1,0
2018-03-21 4:25:55,363,600395,SSE,6.5,5,0,0
2018-03-21 4:26:46,364,600395,SSE,6.49,5,1,0
2018-03-21 4:27:22,365,600395,SSE,6.51,5,0,0
2018-03-21 4:27:55,366,600395,SSE,6.5,5,1,0
2018-03-21 4:28:28,367,600395,SSE,6.52,5,0,0
2018-03-21 4:29:04,368,600395,SSE,6.5,5,1,0
2018-03-21 4:29:34,369,600395,SSE,6.51,5,0,0
2018-03-21 4:30:07,370,600395,SSE,6.5,5,1,0
2018-03-21 4:30:37,371,600395,SSE,6.5,5,0,0
2018-03-21 4:31:10,372,600395,SSE,6.49,5,1,0
2018-03-21 4:31:49,373,600395,SSE,6.5,5,0,0
2018-03-21 4:32:25,374,600395,SSE,6.49,5,1,0
2018-03-21 4:33:04,375,600395,SSE,6.49,5,0,0
2018-03-21 4:33:40,376,600395,SSE,6.48,5,1,0
2018-03-21 4:34:22,377,600395,SSE,6.49,5,0,0
2018-03-21 4:34:55,378,600395,SSE,6.48,5,1,0
2018-03-21 4:35:28,379,600395,SSE,6.49,5,0,0
2018-03-21 4:36:13,380,600395,SSE,6.48,5,1,0
2018-03-21 4:36:58,381,600395,SSE,6.49,5,0,0
2018-03-21 4:37:28,382,600395,SSE,6.49,5,1,0
2018-03-21 4:38:04,383,600395,SSE,6.5,5,0,0
2018-03-21 4:38:37,384,600395,SSE,6.49,5,1,0
2018-03-21 4:39:07,385,600395,SSE,6.5,5,0,0
2018-03-21 4:39:52,386,600395,SSE,6.48,5,1,0
2018-03-21 4:40:22,387,600395,SSE,6.49,5,0,0
2018-03-21 4:40:58,388,600395,SSE,6.48,5,1,0
2018-03-21 4:41:37,389,600395,SSE,6.49,5,0,0
2018-03-21 4:42:19,390,600395,SSE,6.49,5,1,0
2018-03-21 4:42:58,391,600395,SSE,6.5,5,0,0
2018-03-21 4:43:46,392,600395,SSE,6.48,5,1,0
2018-03-21 4:44:25,393,600395,SSE,6.49,5,0,0
2018-03-21 4:45:04,394,600395,SSE,6.47,5,1,0
2018-03-21 4:45:37,395,600395,SSE,6.48,5,0,0
2018-03-21 4:46:07,396,600395,SSE,6.47,5,1,0
2018-03-21 4:46:43,397,600395,SSE,6.47,5,0,0
2018-03-21 4:47:16,398,600395,SSE,6.46,5,1,0
2018-03-21 4:47:49,399,600395,SSE,6.46,5,0,0
2018-03-21 4:48:19,400,600395,SSE,6.45,5,1,0
2018-03-21 4:48:58,401,600395,SSE,6.47,5,0,0
2018-03-21 4:49:28,402,600395,SSE,6.46,5,1,0
2018-03-21 4:50:04,403,600395,SSE,6.47,5,0,0
2018-03-21 4:50:40,404,600395,SSE,6.47,5,1,0
2018-03-21 4:51:10,405,600395,SSE,6.48,5,0,0
2018-03-21 4:51:49,406,600395,SSE,6.47,5,1,0
2018-03-21 4:52:31,407,600395,SSE,6.48,5,0,0
2018-03-21 4:53:04,408,600395,SSE,6.46,5,1,0
2018-03-21 4:53:40,409,600395,SSE,6.47,5,0,0
2018-03-21 4:54:13,410,600395,SSE,6.46,5,1,0
2018-03-21 4:54:49,411,600395,SSE,6.47,5,0,0
2018-03-21 4:55:22,412,600395,SSE,6.46,5,1,0
2018-03-21 4:55:52,413,600395,SSE,6.48,5,0,0
2018-03-21 4:56:25,414,600395,SSE,6.46,5,1,0
2018-03-21 4:56:55,415,600395,SSE,6.48,5,0,0
2018-03-21 4:57:34,416,600395,SSE,6.47,5,1,0
2018-03-21 4:58:04,417,600395,SSE,6.48,5,0,0
2018-03-21 4:58:34,418,600395,SSE,6.47,5,1,0
2018-03-21 4:59:19,419,600395,SSE,6.49,5,0,0
2018-03-21 4:59:55,420,600395,SSE,6.47,5,1,0
