date_time,order_id,ticker,exchange_id,price,volume,direction,offset
2018-03-07 0:13:42,95,600395,SSE,6.75,5,1,0
2018-03-07 0:14:21,96,600395,SSE,6.76,5,0,0
2018-03-07 0:14:54,97,600395,SSE,6.74,5,1,0
2018-03-07 0:15:36,98,600395,SSE,6.75,5,0,0
2018-03-07 0:16:06,99,600395,SSE,6.74,5,1,0
2018-03-07 0:16:51,100,600395,SSE,6.75,5,0,0
2018-03-07 0:17:21,101,600395,SSE,6.74,5,1,0
2018-03-07 0:17:51,102,600395,SSE,6.75,5,0,0
2018-03-07 0:18:21,103,600395,SSE,6.74,5,1,0
2018-03-07 0:18:51,104,600395,SSE,6.75,5,0,0
2018-03-07 0:19:21,105,600395,SSE,6.74,5,1,0
2018-03-07 0:20:06,106,600395,SSE,6.75,5,0,0
2018-03-07 0:20:36,107,600395,SSE,6.74,5,1,0
2018-03-07 0:21:06,108,600395,SSE,6.75,5,0,0
2018-03-07 0:21:39,109,600395,SSE,6.74,5,1,0
2018-03-07 0:22:12,110,600395,SSE,6.76,5,0,0
2018-03-07 0:22:42,111,600395,SSE,6.75,5,1,0
2018-03-07 0:23:15,112,600395,SSE,6.75,5,0,0
2018-03-07 0:23:57,113,600395,SSE,6.74,5,1,0
2018-03-07 0:24:30,114,600395,SSE,6.76,5,0,0
2018-03-07 0:25:12,115,600395,SSE,6.75,5,1,0
2018-03-07 0:25:48,116,600395,SSE,6.75,5,0,0
2018-03-07 0:26:27,117,600395,SSE,6.74,5,1,0
2018-03-07 0:27:18,118,600395,SSE,6.75,5,0,0
2018-03-07 0:28:00,119,600395,SSE,6.75,5,1,0
2018-03-07 0:28:36,120,600395,SSE,6.76,5,0,0
2018-03-07 0:29:12,121,600395,SSE,6.75,5,1,0
2018-03-07 0:29:51,122,600395,SSE,6.76,5,0,0
2018-03-07 0:30:27,123,600395,SSE,6.75,5,1,0
2018-03-07 0:31:09,124,600395,SSE,6.75,5,0,0
2018-03-07 0:32:00,125,600395,SSE,6.74,5,1,0
2018-03-07 0:32:54,126,600395,SSE,6.76,5,0,0
2018-03-07 0:33:36,127,600395,SSE,6.75,5,1,0
2018-03-07 0:34:12,128,600395,SSE,6.76,5,0,0
2018-03-07 0:34:57,129,600395,SSE,6.75,5,1,0
2018-03-07 0:35:39,130,600395,SSE,6.76,5,0,0
2018-03-07 0:36:18,131,600395,SSE,6.75,5,1,0
2018-03-07 0:37:06,132,600395,SSE,6.76,5,0,0
2018-03-07 0:37:39,133,600395,SSE,6.75,5,1,0
2018-03-07 0:38:18,134,600395,SSE,6.76,5,0,0
2018-03-07 0:39:00,135,600395,SSE,6.75,5,1,0
2018-03-07 0:39:51,136,600395,SSE,6.76,5,0,0
2018-03-07 0:40:30,137,600395,SSE,6.74,5,1,0
2018-03-07 0:41:18,138,600395,SSE,6.76,5,0,0
2018-03-07 0:42:00,139,600395,SSE,6.74,5,1,0
2018-03-07 0:42:39,140,600395,SSE,6.75,5,0,0
2018-03-07 0:43:21,141,600395,SSE,6.74,5,1,0
2018-03-07 0:44:12,142,600395,SSE,6.75,5,0,0
2018-03-07 0:45:15,143,600395,SSE,6.74,5,1,0
2018-03-07 0:46:00,144,600395,SSE,6.75,5,0,0
2018-03-07 0:46:54,145,600395,SSE,6.75,5,1,0
2018-03-07 0:47:39,146,600395,SSE,6.75,5,0,0
2018-03-07 0:48:21,147,600395,SSE,6.74,5,1,0
2018-03-07 0:48:57,148,600395,SSE,6.75,5,0,0
2018-03-07 0:49:36,149,600395,SSE,6.74,5,1,0
2018-03-07 0:50:12,150,600395,SSE,6.76,5,0,0
2018-03-07 0:51:00,151,600395,SSE,6.74,5,1,0
2018-03-07 0:51:51,152,600395,SSE,6.75,5,0,0
2018-03-07 0:52:24,153,600395,SSE,6.74,5,1,0
2018-03-07 0:53:15,154,600395,SSE,6.76,5,0,0
2018-03-07 0:54:00,155,600395,SSE,6.74,5,1,0
2018-03-07 0:54:57,156,600395,SSE,6.76,5,0,0
2018-03-07 0:55:30,157,600395,SSE,6.75,5,1,0
2018-03-07 0:56:21,158,600395,SSE,6.76,5,0,0
2018-03-07 0:57:00,159,600395,SSE,6.75,5,1,0
2018-03-07 0:58:00,160,600395,SSE,6.76,5,0,0
2018-03-07 0:58:42,161,600395,SSE,6.74,5,1,0
2018-03-07 0:59:24,162,600395,SSE,6.76,5,0,0
2018-03-07 1:00:03,163,600395,SSE,6.75,5,1,0
2018-03-07 1:00:48,164,600395,SSE,6.76,5,0,0
2018-03-07 1:01:24,165,600395,SSE,6.75,5,1,0
2018-03-07 1:02:09,166,600395,SSE,6.76,5,0,0
2018-03-07 1:03:00,167,600395,SSE,6.75,5,1,0
2018-03-07 1:03:39,168,600395,SSE,6.75,5,0,0
2018-03-07 1:04:30,169,600395,SSE,6.74,5,1,0
2018-03-07 1:05:09,170,600395,SSE,6.75,5,0,0
2018-03-07 1:05:48,171,600395,SSE,6.74,5,1,0
2018-03-07 1:06:30,172,600395,SSE,6.75,5,0,0
2018-03-07 1:07:09,173,600395,SSE,6.74,5,1,0
2018-03-07 1:07:48,174,600395,SSE,6.75,5,0,0
2018-03-07 1:08:30,175,600395,SSE,6.73,5,1,0
2018-03-07 1:09:09,176,600395,SSE,6.74,5,0,0
2018-03-07 1:09:54,177,600395,SSE,6.73,5,1,0
2018-03-07 1:10:27,178,600395,SSE,6.73,5,0,0
2018-03-07 1:11:03,179,600395,SSE,6.73,5,1,0
2018-03-07 1:11:33,180,600395,SSE,6.73,5,0,0
2018-03-07 1:12:12,181,600395,SSE,6.72,5,1,0
2018-03-07 1:12:51,182,600395,SSE,6.73,5,0,0
2018-03-07 1:13:27,183,600395,SSE,6.72,5,1,0
2018-03-07 1:14:12,184,600395,SSE,6.73,5,0,0
2018-03-07 1:14:42,185,600395,SSE,6.72,5,1,0
2018-03-07 1:15:18,186,600395,SSE,6.73,5,0,0
2018-03-07 1:15:54,187,600395,SSE,6.72,5,1,0
2018-03-07 1:16:30,188,600395,SSE,6.73,5,0,0
2018-03-07 1:17:03,189,600395,SSE,6.72,5,1,0
2018-03-07 1:17:51,190,600395,SSE,6.73,5,0,0
2018-03-07 1:18:27,191,600395,SSE,6.72,5,1,0
2018-03-07 1:19:12,192,600395,SSE,6.73,5,0,0
2018-03-07 1:19:42,193,600395,SSE,6.71,5,1,0
2018-03-07 1:20:15,194,600395,SSE,6.73,5,0,0
2018-03-07 1:20:57,195,600395,SSE,6.72,5,1,0
2018-03-07 1:21:27,196,600395,SSE,6.73,5,0,0
2018-03-07 1:22:09,197,600395,SSE,6.72,5,1,0
2018-03-07 1:22:48,198,600395,SSE,6.73,5,0,0
2018-03-07 1:23:24,199,600395,SSE,6.72,5,1,0
2018-03-07 1:24:03,200,600395,SSE,6.73,5,0,0
2018-03-07 1:24:57,201,600395,SSE,6.73,5,1,0
2018-03-07 1:25:42,202,600395,SSE,6.74,5,0,0
2018-03-07 1:26:21,203,600395,SSE,6.73,5,1,0
2018-03-07 1:26:57,204,600395,SSE,6.73,5,0,0
2018-03-07 1:27:39,205,600395,SSE,6.72,5,1,0
2018-03-07 1:28:12,206,600395,SSE,6.73,5,0,0
2018-03-07 1:28:57,207,600395,SSE,6.72,5,1,0
2018-03-07 1:29:45,208,600395,SSE,6.73,5,0,0
2018-03-07 3:00:21,209,600395,SSE,6.73,5,1,0
2018-03-07 3:01:00,210,600395,SSE,6.74,5,0,0
2018-03-07 3:01:39,211,600395,SSE,6.73,5,1,0
2018-03-07 3:02:09,212,600395,SSE,6.74,5,0,0
2018-03-07 3:02:48,213,600395,SSE,6.73,5,1,0
2018-03-07 3:03:51,214,600395,SSE,6.74,5,0,0
2018-03-07 3:04:33,215,600395,SSE,6.73,5,1,0
2018-03-07 3:05:21,216,600395,SSE,6.74,5,0,0
2018-03-07 3:06:09,217,600395,SSE,6.73,5,1,0
2018-03-07 3:07:03,218,600395,SSE,6.74,5,0,0
2018-03-07 3:07:42,219,600395,SSE,6.73,5,1,0
2018-03-07 3:08:36,220,600395,SSE,6.74,5,0,0
2018-03-07 3:09:30,221,600395,SSE,6.74,5,1,0
2018-03-07 3:10:21,222,600395,SSE,6.75,5,0,0
2018-03-07 3:11:12,223,600395,SSE,6.73,5,1,0
2018-03-07 3:11:57,224,600395,SSE,6.74,5,0,0
2018-03-07 3:12:33,225,600395,SSE,6.73,5,1,0
2018-03-07 3:13:33,226,600395,SSE,6.74,5,0,0
2018-03-07 3:14:15,227,600395,SSE,6.73,5,1,0
2018-03-07 3:14:54,228,600395,SSE,6.74,5,0,0
2018-03-07 3:15:24,229,600395,SSE,6.73,5,1,0
2018-03-07 3:16:12,230,600395,SSE,6.74,5,0,0
2018-03-07 3:17:00,231,600395,SSE,6.73,5,1,0
2018-03-07 3:17:45,232,600395,SSE,6.74,5,0,0
2018-03-07 3:18:21,233,600395,SSE,6.73,5,1,0
2018-03-07 3:19:03,234,600395,SSE,6.74,5,0,0
2018-03-07 3:19:57,235,600395,SSE,6.73,5,1,0
2018-03-07 3:20:54,236,600395,SSE,6.74,5,0,0
2018-03-07 3:21:27,237,600395,SSE,6.73,5,1,0
2018-03-07 3:22:39,238,600395,SSE,6.74,5,0,0
2018-03-07 3:23:33,239,600395,SSE,6.73,5,1,0
2018-03-07 3:24:15,240,600395,SSE,6.73,5,0,0
2018-03-07 3:24:45,241,600395,SSE,6.72,5,1,0
2018-03-07 3:25:18,242,600395,SSE,6.73,5,0,0
2018-03-07 3:25:54,243,600395,SSE,6.72,5,1,0
2018-03-07 3:26:30,244,600395,SSE,6.71,5,0,0
2018-03-07 3:27:06,245,600395,SSE,6.71,5,1,0
2018-03-07 3:27:39,246,600395,SSE,6.72,5,0,0
2018-03-07 3:28:12,247,600395,SSE,6.71,5,1,0
2018-03-07 3:28:45,248,600395,SSE,6.72,5,0,0
2018-03-07 3:29:15,249,600395,SSE,6.71,5,1,0
2018-03-07 3:29:57,250,600395,SSE,6.72,5,0,0
2018-03-07 3:30:36,251,600395,SSE,6.71,5,1,0
2018-03-07 3:31:18,252,600395,SSE,6.72,5,0,0
2018-03-07 3:32:00,253,600395,SSE,6.71,5,1,0
2018-03-07 3:32:33,254,600395,SSE,6.72,5,0,0
2018-03-07 3:33:15,255,600395,SSE,6.71,5,1,0
2018-03-07 3:33:54,256,600395,SSE,6.73,5,0,0
2018-03-07 3:34:24,257,600395,SSE,6.72,5,1,0
2018-03-07 3:35:00,258,600395,SSE,6.73,5,0,0
2018-03-07 3:35:36,259,600395,SSE,6.72,5,1,0
2018-03-07 3:36:18,260,600395,SSE,6.73,5,0,0
2018-03-07 3:37:03,261,600395,SSE,6.72,5,1,0
2018-03-07 3:37:51,262,600395,SSE,6.74,5,0,0
2018-03-07 3:38:51,263,600395,SSE,6.73,5,1,0
2018-03-07 3:39:45,264,600395,SSE,6.74,5,0,0
2018-03-07 3:40:39,265,600395,SSE,6.73,5,1,0
2018-03-07 3:41:18,266,600395,SSE,6.74,5,0,0
2018-03-07 3:42:15,267,600395,SSE,6.72,5,1,0
2018-03-07 3:42:57,268,600395,SSE,6.73,5,0,0
2018-03-07 3:43:45,269,600395,SSE,6.72,5,1,0
2018-03-07 3:44:15,270,600395,SSE,6.73,5,0,0
2018-03-07 3:44:54,271,600395,SSE,6.71,5,1,0
2018-03-07 3:45:24,272,600395,SSE,6.73,5,0,0
2018-03-07 3:46:00,273,600395,SSE,6.72,5,1,0
2018-03-07 3:46:51,274,600395,SSE,6.73,5,0,0
2018-03-07 3:47:27,275,600395,SSE,6.71,5,1,0
2018-03-07 3:48:06,276,600395,SSE,6.73,5,0,0
2018-03-07 3:48:51,277,600395,SSE,6.71,5,1,0
2018-03-07 3:49:27,278,600395,SSE,6.72,5,0,0
2018-03-07 3:50:18,279,600395,SSE,6.71,5,1,0
2018-03-07 3:51:00,280,600395,SSE,6.72,5,0,0
2018-03-07 3:51:39,281,600395,SSE,6.71,5,1,0
2018-03-07 3:52:18,282,600395,SSE,6.72,5,0,0
2018-03-07 3:52:51,283,600395,SSE,6.71,5,1,0
2018-03-07 3:53:36,284,600395,SSE,6.72,5,0,0
2018-03-07 3:54:09,285,600395,SSE,6.71,5,1,0
2018-03-07 3:54:57,286,600395,SSE,6.72,5,0,0
2018-03-07 3:55:42,287,600395,SSE,6.71,5,1,0
2018-03-07 3:56:21,288,600395,SSE,6.72,5,0,0
2018-03-07 3:57:18,289,600395,SSE,6.71,5,1,0
2018-03-07 3:58:00,290,600395,SSE,6.72,5,0,0
2018-03-07 3:58:42,291,600395,SSE,6.72,5,1,0
2018-03-07 3:59:33,292,600395,SSE,6.73,5,0,0
2018-03-07 4:00:06,293,600395,SSE,6.72,5,1,0
2018-03-07 4:01:03,294,600395,SSE,6.73,5,0,0
2018-03-07 4:02:00,295,600395,SSE,6.72,5,1,0
2018-03-07 4:02:45,296,600395,SSE,6.73,5,0,0
2018-03-07 4:03:33,297,600395,SSE,6.72,5,1,0
2018-03-07 4:04:15,298,600395,SSE,6.73,5,0,0
2018-03-07 4:04:57,299,600395,SSE,6.72,5,1,0
2018-03-07 4:05:42,300,600395,SSE,6.73,5,0,0
2018-03-07 4:06:30,301,600395,SSE,6.72,5,1,0
2018-03-07 4:07:21,302,600395,SSE,6.73,5,0,0
2018-03-07 4:08:12,303,600395,SSE,6.72,5,1,0
2018-03-07 4:09:00,304,600395,SSE,6.73,5,0,0
2018-03-07 4:09:42,305,600395,SSE,6.72,5,1,0
2018-03-07 4:10:33,306,600395,SSE,6.73,5,0,0
2018-03-07 4:11:27,307,600395,SSE,6.71,5,1,0
2018-03-07 4:12:21,308,600395,SSE,6.72,5,0,0
2018-03-07 4:13:03,309,600395,SSE,6.71,5,1,0
2018-03-07 4:14:00,310,600395,SSE,6.72,5,0,0
2018-03-07 4:14:48,311,600395,SSE,6.71,5,1,0
2018-03-07 4:15:24,312,600395,SSE,6.72,5,0,0
2018-03-07 4:15:54,313,600395,SSE,6.7,5,1,0
2018-03-07 4:16:36,314,600395,SSE,6.71,5,0,0
2018-03-07 4:17:18,315,600395,SSE,6.7,5,1,0
2018-03-07 4:17:54,316,600395,SSE,6.71,5,0,0
2018-03-07 4:18:36,317,600395,SSE,6.7,5,1,0
2018-03-07 4:19:27,318,600395,SSE,6.71,5,0,0
2018-03-07 4:20:12,319,600395,SSE,6.7,5,1,0
2018-03-07 4:20:57,320,600395,SSE,6.71,5,0,0
2018-03-07 4:21:45,321,600395,SSE,6.7,5,1,0
2018-03-07 4:22:24,322,600395,SSE,6.71,5,0,0
2018-03-07 4:23:00,323,600395,SSE,6.7,5,1,0
2018-03-07 4:23:54,324,600395,SSE,6.71,5,0,0
2018-03-07 4:24:36,325,600395,SSE,6.7,5,1,0
2018-03-07 4:25:18,326,600395,SSE,6.71,5,0,0
2018-03-07 4:26:03,327,600395,SSE,6.7,5,1,0
2018-03-07 4:26:57,328,600395,SSE,6.71,5,0,0
2018-03-07 4:27:39,329,600395,SSE,6.7,5,1,0
2018-03-07 4:28:24,330,600395,SSE,6.71,5,0,0
2018-03-07 4:29:12,331,600395,SSE,6.7,5,1,0
2018-03-07 4:30:00,332,600395,SSE,6.72,5,0,0
2018-03-07 4:30:36,333,600395,SSE,6.7,5,1,0
2018-03-07 4:31:06,334,600395,SSE,6.71,5,0,0
2018-03-07 4:31:57,335,600395,SSE,6.7,5,1,0
2018-03-07 4:32:36,336,600395,SSE,6.7,5,0,0
2018-03-07 4:33:09,337,600395,SSE,6.69,5,1,0
2018-03-07 4:33:42,338,600395,SSE,6.7,5,0,0
2018-03-07 4:34:12,339,600395,SSE,6.69,5,1,0
2018-03-07 4:34:42,340,600395,SSE,6.7,5,0,0
2018-03-07 4:35:12,341,600395,SSE,6.69,5,1,0
2018-03-07 4:35:42,342,600395,SSE,6.69,5,0,0
2018-03-07 4:36:12,343,600395,SSE,6.67,5,1,0
2018-03-07 4:36:42,344,600395,SSE,6.67,5,0,0
2018-03-07 4:37:12,345,600395,SSE,6.67,5,1,0
2018-03-07 4:37:45,346,600395,SSE,6.68,5,0,0
2018-03-07 4:38:18,347,600395,SSE,6.66,5,1,0
2018-03-07 4:38:51,348,600395,SSE,6.68,5,0,0
2018-03-07 4:39:21,349,600395,SSE,6.67,5,1,0
2018-03-07 4:39:54,350,600395,SSE,6.68,5,0,0
2018-03-07 4:40:24,351,600395,SSE,6.67,5,1,0
2018-03-07 4:40:57,352,600395,SSE,6.68,5,0,0
2018-03-07 4:41:27,353,600395,SSE,6.67,5,1,0
2018-03-07 4:42:00,354,600395,SSE,6.69,5,0,0
2018-03-07 4:42:30,355,600395,SSE,6.68,5,1,0
2018-03-07 4:43:03,356,600395,SSE,6.69,5,0,0
2018-03-07 4:43:36,357,600395,SSE,6.67,5,1,0
2018-03-07 4:44:12,358,600395,SSE,6.68,5,0,0
2018-03-07 4:44:42,359,600395,SSE,6.66,5,1,0
2018-03-07 4:45:12,360,600395,SSE,6.67,5,0,0
2018-03-07 4:45:45,361,600395,SSE,6.66,5,1,0
2018-03-07 4:46:21,362,600395,SSE,6.67,5,0,0
2018-03-07 4:46:51,363,600395,SSE,6.66,5,1,0
2018-03-07 4:47:21,364,600395,SSE,6.67,5,0,0
2018-03-07 4:47:54,365,600395,SSE,6.66,5,1,0
2018-03-07 4:48:30,366,600395,SSE,6.68,5,0,0
2018-03-07 4:49:00,367,600395,SSE,6.67,5,1,0
2018-03-07 4:49:30,368,600395,SSE,6.69,5,0,0
2018-03-07 4:50:03,369,600395,SSE,6.68,5,1,0
2018-03-07 4:50:39,370,600395,SSE,6.69,5,0,0
2018-03-07 4:51:24,371,600395,SSE,6.68,5,1,0
2018-03-07 4:52:09,372,600395,SSE,6.69,5,0,0
2018-03-07 4:52:45,373,600395,SSE,6.67,5,1,0
2018-03-07 4:53:18,374,600395,SSE,6.69,5,0,0
2018-03-07 4:53:57,375,600395,SSE,6.66,5,1,0
2018-03-07 4:54:27,376,600395,SSE,6.67,5,0,0
2018-03-07 4:55:00,377,600395,SSE,6.66,5,1,0
2018-03-07 4:55:30,378,600395,SSE,6.67,5,0,0
2018-03-07 4:56:09,379,600395,SSE,6.67,5,1,0
2018-03-07 4:56:39,380,600395,SSE,6.68,5,0,0
2018-03-07 4:57:12,381,600395,SSE,6.67,5,1,0
2018-03-07 4:57:42,382,600395,SSE,6.68,5,0,0
2018-03-07 4:58:18,383,600395,SSE,6.67,5,1,0
2018-03-07 4:58:48,384,600395,SSE,6.68,5,0,0
2018-03-07 4:59:21,385,600395,SSE,6.67,5,1,0
2018-03-07 4:59:57,386,600395,SSE,6.68,5,0,0
