date_time,order_id,ticker,exchange_id,price,volume,direction,offset
2018-03-09 3:00:54,206,600395,SSE,6.64,5,1,0
2018-03-09 3:01:39,207,600395,SSE,6.66,5,0,0
2018-03-09 3:02:12,208,600395,SSE,6.64,5,1,0
2018-03-09 3:02:45,209,600395,SSE,6.65,5,0,0
2018-03-09 3:03:21,210,600395,SSE,6.64,5,1,0
2018-03-09 3:03:54,211,600395,SSE,6.65,5,0,0
2018-03-09 3:04:33,212,600395,SSE,6.64,5,1,0
2018-03-09 3:05:09,213,600395,SSE,6.65,5,0,0
2018-03-09 3:05:51,214,600395,SSE,6.64,5,1,0
2018-03-09 3:06:33,215,600395,SSE,6.65,5,0,0
2018-03-09 3:07:21,216,600395,SSE,6.64,5,1,0
2018-03-09 3:08:09,217,600395,SSE,6.65,5,0,0
2018-03-09 3:08:48,218,600395,SSE,6.64,5,1,0
2018-03-09 3:09:39,219,600395,SSE,6.65,5,0,0
2018-03-09 3:10:27,220,600395,SSE,6.64,5,1,0
2018-03-09 3:11:06,221,600395,SSE,6.65,5,0,0
2018-03-09 3:11:39,222,600395,SSE,6.64,5,1,0
2018-03-09 3:12:15,223,600395,SSE,6.65,5,0,0
2018-03-09 3:12:54,224,600395,SSE,6.64,5,1,0
2018-03-09 3:13:30,225,600395,SSE,6.66,5,0,0
2018-03-09 3:14:00,226,600395,SSE,6.66,5,1,0
2018-03-09 3:14:30,227,600395,SSE,6.67,5,0,0
2018-03-09 3:15:03,228,600395,SSE,6.67,5,1,0
2018-03-09 3:15:36,229,600395,SSE,6.68,5,0,0
2018-03-09 3:16:09,230,600395,SSE,6.67,5,1,0
2018-03-09 3:16:45,231,600395,SSE,6.68,5,0,0
2018-03-09 3:17:27,232,600395,SSE,6.67,5,1,0
2018-03-09 3:18:03,233,600395,SSE,6.67,5,0,0
2018-03-09 3:18:48,234,600395,SSE,6.66,5,1,0
2018-03-09 3:19:24,235,600395,SSE,6.67,5,0,0
2018-03-09 3:20:03,236,600395,SSE,6.66,5,1,0
2018-03-09 3:20:42,237,600395,SSE,6.67,5,0,0
2018-03-09 3:21:21,238,600395,SSE,6.66,5,1,0
2018-03-09 3:22:00,239,600395,SSE,6.67,5,0,0
2018-03-09 3:22:57,240,600395,SSE,6.66,5,1,0
2018-03-09 3:23:36,241,600395,SSE,6.67,5,0,0
2018-03-09 3:24:12,242,600395,SSE,6.66,5,1,0
2018-03-09 3:24:51,243,600395,SSE,6.67,5,0,0
2018-03-09 3:25:33,244,600395,SSE,6.66,5,1,0
2018-03-09 3:26:12,245,600395,SSE,6.67,5,0,0
2018-03-09 3:26:54,246,600395,SSE,6.66,5,1,0
2018-03-09 3:27:30,247,600395,SSE,6.67,5,0,0
2018-03-09 3:28:06,248,600395,SSE,6.66,5,1,0
2018-03-09 3:28:45,249,600395,SSE,6.68,5,0,0
2018-03-09 3:29:24,250,600395,SSE,6.67,5,1,0
2018-03-09 3:30:06,251,600395,SSE,6.68,5,0,0
2018-03-09 3:30:45,252,600395,SSE,6.67,5,1,0
2018-03-09 3:31:36,253,600395,SSE,6.68,5,0,0
2018-03-09 3:32:18,254,600395,SSE,6.67,5,1,0
2018-03-09 3:33:09,255,600395,SSE,6.68,5,0,0
2018-03-09 3:33:57,256,600395,SSE,6.67,5,1,0
2018-03-09 3:34:48,257,600395,SSE,6.68,5,0,0
2018-03-09 3:35:24,258,600395,SSE,6.67,5,1,0
2018-03-09 3:36:21,259,600395,SSE,6.68,5,0,0
2018-03-09 3:37:03,260,600395,SSE,6.67,5,1,0
2018-03-09 3:37:48,261,600395,SSE,6.68,5,0,0
2018-03-09 3:38:18,262,600395,SSE,6.68,5,1,0
2018-03-09 3:38:48,263,600395,SSE,6.69,5,0,0
2018-03-09 3:39:27,264,600395,SSE,6.67,5,1,0
2018-03-09 3:40:09,265,600395,SSE,6.68,5,0,0
2018-03-09 3:40:57,266,600395,SSE,6.67,5,1,0
2018-03-09 3:41:42,267,600395,SSE,6.68,5,0,0
2018-03-09 3:42:27,268,600395,SSE,6.68,5,1,0
2018-03-09 3:43:15,269,600395,SSE,6.69,5,0,0
2018-03-09 3:43:57,270,600395,SSE,6.68,5,1,0
2018-03-09 3:44:36,271,600395,SSE,6.69,5,0,0
2018-03-09 3:45:12,272,600395,SSE,6.68,5,1,0
2018-03-09 3:45:45,273,600395,SSE,6.69,5,0,0
2018-03-09 3:46:30,274,600395,SSE,6.68,5,1,0
2018-03-09 3:47:18,275,600395,SSE,6.69,5,0,0
2018-03-09 3:48:06,276,600395,SSE,6.68,5,1,0
2018-03-09 3:49:03,277,600395,SSE,6.69,5,0,0
2018-03-09 3:49:54,278,600395,SSE,6.68,5,1,0
2018-03-09 3:50:45,279,600395,SSE,6.69,5,0,0
2018-03-09 3:51:18,280,600395,SSE,6.67,5,1,0
2018-03-09 3:52:00,281,600395,SSE,6.69,5,0,0
2018-03-09 3:52:45,282,600395,SSE,6.68,5,1,0
2018-03-09 3:53:36,283,600395,SSE,6.68,5,0,0
2018-03-09 3:54:18,284,600395,SSE,6.67,5,1,0
2018-03-09 3:54:48,285,600395,SSE,6.68,5,0,0
2018-03-09 3:55:33,286,600395,SSE,6.68,5,1,0
2018-03-09 3:56:21,287,600395,SSE,6.69,5,0,0
2018-03-09 3:56:51,288,600395,SSE,6.68,5,1,0
2018-03-09 3:57:24,289,600395,SSE,6.69,5,0,0
2018-03-09 3:57:54,290,600395,SSE,6.68,5,1,0
2018-03-09 3:58:30,291,600395,SSE,6.69,5,0,0
2018-03-09 3:59:15,292,600395,SSE,6.69,5,1,0
2018-03-09 4:00:00,293,600395,SSE,6.7,5,0,0
2018-03-09 4:00:39,294,600395,SSE,6.68,5,1,0
2018-03-09 4:01:15,295,600395,SSE,6.69,5,0,0
2018-03-09 4:01:51,296,600395,SSE,6.69,5,1,0
2018-03-09 4:02:27,297,600395,SSE,6.69,5,0,0
2018-03-09 4:03:15,298,600395,SSE,6.68,5,1,0
2018-03-09 4:03:54,299,600395,SSE,6.69,5,0,0
2018-03-09 4:04:54,300,600395,SSE,6.68,5,1,0
2018-03-09 4:05:39,301,600395,SSE,6.7,5,0,0
2018-03-09 4:06:18,302,600395,SSE,6.69,5,1,0
2018-03-09 4:07:12,303,600395,SSE,6.7,5,0,0
2018-03-09 4:08:09,304,600395,SSE,6.69,5,1,0
2018-03-09 4:08:42,305,600395,SSE,6.7,5,0,0
2018-03-09 4:09:18,306,600395,SSE,6.69,5,1,0
2018-03-09 4:10:03,307,600395,SSE,6.7,5,0,0
2018-03-09 4:10:48,308,600395,SSE,6.69,5,1,0
2018-03-09 4:11:42,309,600395,SSE,6.69,5,0,0
2018-03-09 4:12:36,310,600395,SSE,6.68,5,1,0
2018-03-09 4:13:06,311,600395,SSE,6.69,5,0,0
2018-03-09 4:13:36,312,600395,SSE,6.68,5,1,0
2018-03-09 4:14:12,313,600395,SSE,6.69,5,0,0
2018-03-09 4:14:54,314,600395,SSE,6.68,5,1,0
2018-03-09 4:15:45,315,600395,SSE,6.68,5,0,0
2018-03-09 4:16:39,316,600395,SSE,6.67,5,1,0
2018-03-09 4:17:27,317,600395,SSE,6.69,5,0,0
2018-03-09 4:18:03,318,600395,SSE,6.68,5,1,0
2018-03-09 4:18:45,319,600395,SSE,6.69,5,0,0
2018-03-09 4:19:27,320,600395,SSE,6.68,5,1,0
2018-03-09 4:20:06,321,600395,SSE,6.69,5,0,0
2018-03-09 4:20:45,322,600395,SSE,6.68,5,1,0
2018-03-09 4:21:24,323,600395,SSE,6.69,5,0,0
2018-03-09 4:22:09,324,600395,SSE,6.69,5,1,0
2018-03-09 4:23:06,325,600395,SSE,6.7,5,0,0
2018-03-09 4:23:39,326,600395,SSE,6.69,5,1,0
2018-03-09 4:24:09,327,600395,SSE,6.7,5,0,0
2018-03-09 4:24:45,328,600395,SSE,6.69,5,1,0
2018-03-09 4:25:21,329,600395,SSE,6.7,5,0,0
2018-03-09 4:25:54,330,600395,SSE,6.71,5,1,0
2018-03-09 4:26:30,331,600395,SSE,6.72,5,0,0
2018-03-09 4:27:03,332,600395,SSE,6.71,5,1,0
2018-03-09 4:27:36,333,600395,SSE,6.72,5,0,0
2018-03-09 4:28:09,334,600395,SSE,6.71,5,1,0
2018-03-09 4:28:39,335,600395,SSE,6.71,5,0,0
2018-03-09 4:29:12,336,600395,SSE,6.7,5,1,0
2018-03-09 4:29:51,337,600395,SSE,6.71,5,0,0
2018-03-09 4:30:33,338,600395,SSE,6.7,5,1,0
2018-03-09 4:31:03,339,600395,SSE,6.71,5,0,0
2018-03-09 4:31:42,340,600395,SSE,6.7,5,1,0
2018-03-09 4:32:15,341,600395,SSE,6.71,5,0,0
2018-03-09 4:32:48,342,600395,SSE,6.7,5,1,0
2018-03-09 4:33:33,343,600395,SSE,6.7,5,0,0
2018-03-09 4:34:03,344,600395,SSE,6.7,5,1,0
2018-03-09 4:34:33,345,600395,SSE,6.71,5,0,0
2018-03-09 4:35:06,346,600395,SSE,6.7,5,1,0
2018-03-09 4:35:45,347,600395,SSE,6.71,5,0,0
2018-03-09 4:36:30,348,600395,SSE,6.7,5,1,0
2018-03-09 4:37:24,349,600395,SSE,6.71,5,0,0
2018-03-09 4:37:57,350,600395,SSE,6.7,5,1,0
2018-03-09 4:38:27,351,600395,SSE,6.71,5,0,0
2018-03-09 4:38:57,352,600395,SSE,6.7,5,1,0
2018-03-09 4:39:42,353,600395,SSE,6.71,5,0,0
2018-03-09 4:40:18,354,600395,SSE,6.7,5,1,0
2018-03-09 4:41:00,355,600395,SSE,6.71,5,0,0
2018-03-09 4:41:42,356,600395,SSE,6.7,5,1,0
2018-03-09 4:42:27,357,600395,SSE,6.71,5,0,0
2018-03-09 4:43:00,358,600395,SSE,6.7,5,1,0
2018-03-09 4:43:42,359,600395,SSE,6.71,5,0,0
2018-03-09 4:44:12,360,600395,SSE,6.7,5,1,0
2018-03-09 4:44:48,361,600395,SSE,6.71,5,0,0
2018-03-09 4:45:18,362,600395,SSE,6.7,5,1,0
2018-03-09 4:45:48,363,600395,SSE,6.71,5,0,0
2018-03-09 4:46:18,364,600395,SSE,6.7,5,1,0
2018-03-09 4:46:51,365,600395,SSE,6.7,5,0,0
2018-03-09 4:47:24,366,600395,SSE,6.69,5,1,0
2018-03-09 4:48:03,367,600395,SSE,6.7,5,0,0
2018-03-09 4:48:36,368,600395,SSE,6.69,5,1,0
2018-03-09 4:49:06,369,600395,SSE,6.7,5,0,0
2018-03-09 4:49:36,370,600395,SSE,6.7,5,1,0
2018-03-09 4:50:09,371,600395,SSE,6.7,5,0,0
2018-03-09 4:50:51,372,600395,SSE,6.69,5,1,0
2018-03-09 4:51:27,373,600395,SSE,6.7,5,0,0
2018-03-09 4:51:57,374,600395,SSE,6.69,5,1,0
2018-03-09 4:52:27,375,600395,SSE,6.7,5,0,0
2018-03-09 4:52:57,376,600395,SSE,6.69,5,1,0
2018-03-09 4:53:39,377,600395,SSE,6.71,5,0,0
2018-03-09 4:54:15,378,600395,SSE,6.7,5,1,0
2018-03-09 4:54:57,379,600395,SSE,6.71,5,0,0
2018-03-09 4:55:30,380,600395,SSE,6.7,5,1,0
2018-03-09 4:56:00,381,600395,SSE,6.71,5,0,0
2018-03-09 4:56:30,382,600395,SSE,6.7,5,1,0
2018-03-09 4:57:00,383,600395,SSE,6.72,5,0,0
2018-03-09 4:57:33,384,600395,SSE,6.71,5,1,0
2018-03-09 4:58:03,385,600395,SSE,6.72,5,0,0
2018-03-09 4:58:33,386,600395,SSE,6.71,5,1,0
2018-03-09 4:59:09,387,600395,SSE,6.72,5,0,0
2018-03-09 4:59:42,388,600395,SSE,6.71,5,1,0
