date_time,order_id,ticker,exchange_id,price,volume,direction,offset
2018-03-13 9:58:27,64,600395,SSE,6.76,5,1,0
2018-03-13 9:58:57,65,600395,SSE,6.76,5,0,0
2018-03-13 9:59:39,66,600395,SSE,6.75,5,1,0
2018-03-13 0:00:09,67,600395,SSE,6.77,5,0,0
2018-03-13 0:00:45,68,600395,SSE,6.75,5,1,0
2018-03-13 0:01:15,69,600395,SSE,6.78,5,0,0
2018-03-13 0:01:45,70,600395,SSE,6.77,5,1,0
2018-03-13 0:02:18,71,600395,SSE,6.79,5,0,0
2018-03-13 0:02:48,72,600395,SSE,6.77,5,1,0
2018-03-13 0:03:18,73,600395,SSE,6.81,5,0,0
2018-03-13 0:03:48,74,600395,SSE,6.79,5,1,0
2018-03-13 0:04:18,75,600395,SSE,6.8,5,0,0
2018-03-13 0:04:48,76,600395,SSE,6.8,5,1,0
2018-03-13 0:05:18,77,600395,SSE,6.81,5,0,0
2018-03-13 0:05:48,78,600395,SSE,6.79,5,1,0
2018-03-13 0:06:18,79,600395,SSE,6.8,5,0,0
2018-03-13 0:06:51,80,600395,SSE,6.79,5,1,0
2018-03-13 0:07:21,81,600395,SSE,6.8,5,0,0
2018-03-13 0:07:54,82,600395,SSE,6.79,5,1,0
2018-03-13 0:08:27,83,600395,SSE,6.8,5,0,0
2018-03-13 0:08:57,84,600395,SSE,6.79,5,1,0
2018-03-13 0:09:27,85,600395,SSE,6.8,5,0,0
2018-03-13 0:09:57,86,600395,SSE,6.8,5,1,0
2018-03-13 0:10:27,87,600395,SSE,6.83,5,0,0
2018-03-13 0:10:57,88,600395,SSE,6.82,5,1,0
2018-03-13 0:11:27,89,600395,SSE,6.82,5,0,0
2018-03-13 0:11:57,90,600395,SSE,6.81,5,1,0
2018-03-13 0:12:27,91,600395,SSE,6.83,5,0,0
2018-03-13 0:12:57,92,600395,SSE,6.81,5,1,0
2018-03-13 0:13:27,93,600395,SSE,6.83,5,0,0
2018-03-13 0:13:57,94,600395,SSE,6.81,5,1,0
2018-03-13 0:14:27,95,600395,SSE,6.81,5,0,0
2018-03-13 0:14:57,96,600395,SSE,6.8,5,1,0
2018-03-13 0:15:27,97,600395,SSE,6.81,5,0,0
2018-03-13 0:16:00,98,600395,SSE,6.8,5,1,0
2018-03-13 0:16:33,99,600395,SSE,6.8,5,0,0
2018-03-13 0:17:03,100,600395,SSE,6.8,5,1,0
2018-03-13 0:17:36,101,600395,SSE,6.81,5,0,0
2018-03-13 0:18:09,102,600395,SSE,6.8,5,1,0
2018-03-13 0:18:45,103,600395,SSE,6.81,5,0,0
2018-03-13 0:19:21,104,600395,SSE,6.8,5,1,0
2018-03-13 0:19:54,105,600395,SSE,6.81,5,0,0
2018-03-13 0:20:24,106,600395,SSE,6.8,5,1,0
2018-03-13 0:21:00,107,600395,SSE,6.81,5,0,0
2018-03-13 0:21:30,108,600395,SSE,6.8,5,1,0
2018-03-13 0:22:03,109,600395,SSE,6.81,5,0,0
2018-03-13 0:22:33,110,600395,SSE,6.8,5,1,0
2018-03-13 0:23:06,111,600395,SSE,6.81,5,0,0
2018-03-13 0:23:39,112,600395,SSE,6.8,5,1,0
2018-03-13 0:24:12,113,600395,SSE,6.81,5,0,0
2018-03-13 0:24:51,114,600395,SSE,6.8,5,1,0
2018-03-13 0:25:21,115,600395,SSE,6.81,5,0,0
2018-03-13 0:25:54,116,600395,SSE,6.8,5,1,0
2018-03-13 0:26:27,117,600395,SSE,6.81,5,0,0
2018-03-13 0:27:03,118,600395,SSE,6.79,5,1,0
2018-03-13 0:27:36,119,600395,SSE,6.8,5,0,0
2018-03-13 0:28:06,120,600395,SSE,6.79,5,1,0
2018-03-13 0:28:42,121,600395,SSE,6.8,5,0,0
2018-03-13 0:29:12,122,600395,SSE,6.79,5,1,0
2018-03-13 0:29:51,123,600395,SSE,6.8,5,0,0
2018-03-13 0:30:24,124,600395,SSE,6.79,5,1,0
2018-03-13 0:31:00,125,600395,SSE,6.8,5,0,0
2018-03-13 0:31:33,126,600395,SSE,6.79,5,1,0
2018-03-13 0:32:15,127,600395,SSE,6.8,5,0,0
2018-03-13 0:32:54,128,600395,SSE,6.79,5,1,0
2018-03-13 0:33:27,129,600395,SSE,6.8,5,0,0
2018-03-13 0:34:06,130,600395,SSE,6.79,5,1,0
2018-03-13 0:34:48,131,600395,SSE,6.8,5,0,0
2018-03-13 0:35:21,132,600395,SSE,6.79,5,1,0
2018-03-13 0:35:54,133,600395,SSE,6.8,5,0,0
2018-03-13 0:36:24,134,600395,SSE,6.79,5,1,0
2018-03-13 0:36:54,135,600395,SSE,6.79,5,0,0
2018-03-13 0:37:33,136,600395,SSE,6.78,5,1,0
2018-03-13 0:38:03,137,600395,SSE,6.79,5,0,0
2018-03-13 0:38:33,138,600395,SSE,6.78,5,1,0
2018-03-13 0:39:06,139,600395,SSE,6.79,5,0,0
2018-03-13 0:39:45,140,600395,SSE,6.77,5,1,0
2018-03-13 0:40:18,141,600395,SSE,6.78,5,0,0
2018-03-13 0:41:00,142,600395,SSE,6.77,5,1,0
2018-03-13 0:41:36,143,600395,SSE,6.78,5,0,0
2018-03-13 0:42:12,144,600395,SSE,6.77,5,1,0
2018-03-13 0:42:51,145,600395,SSE,6.78,5,0,0
2018-03-13 0:43:27,146,600395,SSE,6.77,5,1,0
2018-03-13 0:44:06,147,600395,SSE,6.78,5,0,0
2018-03-13 0:44:51,148,600395,SSE,6.77,5,1,0
2018-03-13 0:45:24,149,600395,SSE,6.78,5,0,0
2018-03-13 0:46:09,150,600395,SSE,6.76,5,1,0
2018-03-13 0:46:42,151,600395,SSE,6.78,5,0,0
2018-03-13 0:47:18,152,600395,SSE,6.77,5,1,0
2018-03-13 0:47:54,153,600395,SSE,6.78,5,0,0
2018-03-13 0:48:33,154,600395,SSE,6.77,5,1,0
2018-03-13 0:49:06,155,600395,SSE,6.78,5,0,0
2018-03-13 0:49:51,156,600395,SSE,6.77,5,1,0
2018-03-13 0:50:33,157,600395,SSE,6.77,5,0,0
2018-03-13 0:51:09,158,600395,SSE,6.77,5,1,0
2018-03-13 0:51:48,159,600395,SSE,6.78,5,0,0
2018-03-13 0:52:27,160,600395,SSE,6.76,5,1,0
2018-03-13 0:53:03,161,600395,SSE,6.77,5,0,0
2018-03-13 0:53:36,162,600395,SSE,6.76,5,1,0
2018-03-13 0:54:12,163,600395,SSE,6.77,5,0,0
2018-03-13 0:54:48,164,600395,SSE,6.76,5,1,0
2018-03-13 0:55:21,165,600395,SSE,6.77,5,0,0
2018-03-13 0:56:03,166,600395,SSE,6.76,5,1,0
2018-03-13 0:56:36,167,600395,SSE,6.77,5,0,0
2018-03-13 0:57:21,168,600395,SSE,6.76,5,1,0
2018-03-13 0:57:57,169,600395,SSE,6.77,5,0,0
2018-03-13 0:58:27,170,600395,SSE,6.76,5,1,0
2018-03-13 0:59:06,171,600395,SSE,6.77,5,0,0
2018-03-13 0:59:39,172,600395,SSE,6.76,5,1,0
2018-03-13 1:00:18,173,600395,SSE,6.77,5,0,0
2018-03-13 1:01:06,174,600395,SSE,6.76,5,1,0
2018-03-13 1:01:45,175,600395,SSE,6.77,5,0,0
2018-03-13 1:02:33,176,600395,SSE,6.76,5,1,0
2018-03-13 1:03:09,177,600395,SSE,6.77,5,0,0
2018-03-13 1:03:57,178,600395,SSE,6.75,5,1,0
2018-03-13 1:04:36,179,600395,SSE,6.77,5,0,0
2018-03-13 1:05:18,180,600395,SSE,6.76,5,1,0
2018-03-13 1:05:54,181,600395,SSE,6.77,5,0,0
2018-03-13 1:06:33,182,600395,SSE,6.76,5,1,0
2018-03-13 1:07:21,183,600395,SSE,6.77,5,0,0
2018-03-13 1:08:06,184,600395,SSE,6.76,5,1,0
2018-03-13 1:08:48,185,600395,SSE,6.78,5,0,0
2018-03-13 1:09:24,186,600395,SSE,6.76,5,1,0
2018-03-13 1:10:03,187,600395,SSE,6.77,5,0,0
2018-03-13 1:10:45,188,600395,SSE,6.76,5,1,0
2018-03-13 1:11:21,189,600395,SSE,6.77,5,0,0
2018-03-13 1:12:06,190,600395,SSE,6.76,5,1,0
2018-03-13 1:12:51,191,600395,SSE,6.77,5,0,0
2018-03-13 1:13:24,192,600395,SSE,6.76,5,1,0
2018-03-13 1:14:03,193,600395,SSE,6.77,5,0,0
2018-03-13 1:14:48,194,600395,SSE,6.77,5,1,0
2018-03-13 1:15:21,195,600395,SSE,6.78,5,0,0
2018-03-13 1:16:12,196,600395,SSE,6.77,5,1,0
2018-03-13 1:17:03,197,600395,SSE,6.78,5,0,0
2018-03-13 1:17:39,198,600395,SSE,6.77,5,1,0
2018-03-13 1:18:27,199,600395,SSE,6.78,5,0,0
2018-03-13 1:19:06,200,600395,SSE,6.77,5,1,0
2018-03-13 1:19:54,201,600395,SSE,6.77,5,0,0
2018-03-13 1:20:33,202,600395,SSE,6.76,5,1,0
2018-03-13 1:21:03,203,600395,SSE,6.77,5,0,0
2018-03-13 1:21:36,204,600395,SSE,6.76,5,1,0
2018-03-13 1:22:24,205,600395,SSE,6.77,5,0,0
2018-03-13 1:23:03,206,600395,SSE,6.76,5,1,0
2018-03-13 1:23:45,207,600395,SSE,6.77,5,0,0
2018-03-13 1:24:21,208,600395,SSE,6.76,5,1,0
2018-03-13 1:25:12,209,600395,SSE,6.77,5,0,0
2018-03-13 1:25:51,210,600395,SSE,6.76,5,1,0
2018-03-13 1:26:39,211,600395,SSE,6.77,5,0,0
2018-03-13 1:27:21,212,600395,SSE,6.76,5,1,0
2018-03-13 1:28:03,213,600395,SSE,6.78,5,0,0
2018-03-13 1:28:48,214,600395,SSE,6.76,5,1,0
2018-03-13 1:29:30,215,600395,SSE,6.77,5,0,0
2018-03-13 3:00:02,216,600395,SSE,6.77,5,1,0
2018-03-13 3:00:51,217,600395,SSE,6.78,5,0,0
2018-03-13 3:01:27,218,600395,SSE,6.77,5,1,0
2018-03-13 3:02:09,219,600395,SSE,6.78,5,0,0
2018-03-13 3:02:51,220,600395,SSE,6.76,5,1,0
2018-03-13 3:03:36,221,600395,SSE,6.77,5,0,0
2018-03-13 3:04:18,222,600395,SSE,6.76,5,1,0
2018-03-13 3:04:48,223,600395,SSE,6.77,5,0,0
2018-03-13 3:05:21,224,600395,SSE,6.76,5,1,0
2018-03-13 3:06:09,225,600395,SSE,6.77,5,0,0
2018-03-13 3:06:51,226,600395,SSE,6.76,5,1,0
2018-03-13 3:07:27,227,600395,SSE,6.76,5,0,0
2018-03-13 3:08:09,228,600395,SSE,6.76,5,1,0
2018-03-13 3:08:48,229,600395,SSE,6.77,5,0,0
2018-03-13 3:09:27,230,600395,SSE,6.76,5,1,0
2018-03-13 3:10:21,231,600395,SSE,6.77,5,0,0
2018-03-13 3:10:57,232,600395,SSE,6.76,5,1,0
2018-03-13 3:11:39,233,600395,SSE,6.77,5,0,0
2018-03-13 3:12:21,234,600395,SSE,6.76,5,1,0
2018-03-13 3:13:03,235,600395,SSE,6.77,5,0,0
2018-03-13 3:13:45,236,600395,SSE,6.76,5,1,0
2018-03-13 3:14:24,237,600395,SSE,6.77,5,0,0
2018-03-13 3:15:18,238,600395,SSE,6.75,5,1,0
2018-03-13 3:15:57,239,600395,SSE,6.77,5,0,0
2018-03-13 3:16:39,240,600395,SSE,6.76,5,1,0
2018-03-13 3:17:21,241,600395,SSE,6.77,5,0,0
2018-03-13 3:18:06,242,600395,SSE,6.76,5,1,0
2018-03-13 3:18:36,243,600395,SSE,6.77,5,0,0
2018-03-13 3:19:21,244,600395,SSE,6.76,5,1,0
2018-03-13 3:20:15,245,600395,SSE,6.76,5,0,0
2018-03-13 3:20:54,246,600395,SSE,6.75,5,1,0
2018-03-13 3:21:30,247,600395,SSE,6.76,5,0,0
2018-03-13 3:22:00,248,600395,SSE,6.75,5,1,0
2018-03-13 3:22:30,249,600395,SSE,6.76,5,0,0
2018-03-13 3:23:21,250,600395,SSE,6.75,5,1,0
2018-03-13 3:24:00,251,600395,SSE,6.76,5,0,0
2018-03-13 3:24:45,252,600395,SSE,6.75,5,1,0
2018-03-13 3:25:21,253,600395,SSE,6.76,5,0,0
2018-03-13 3:26:03,254,600395,SSE,6.75,5,1,0
2018-03-13 3:26:36,255,600395,SSE,6.77,5,0,0
2018-03-13 3:27:09,256,600395,SSE,6.76,5,1,0
2018-03-13 3:27:51,257,600395,SSE,6.77,5,0,0
2018-03-13 3:28:30,258,600395,SSE,6.76,5,1,0
2018-03-13 3:29:12,259,600395,SSE,6.76,5,0,0
2018-03-13 3:29:51,260,600395,SSE,6.75,5,1,0
2018-03-13 3:30:24,261,600395,SSE,6.76,5,0,0
2018-03-13 3:30:57,262,600395,SSE,6.75,5,1,0
2018-03-13 3:31:30,263,600395,SSE,6.76,5,0,0
2018-03-13 3:32:09,264,600395,SSE,6.75,5,1,0
2018-03-13 3:32:39,265,600395,SSE,6.76,5,0,0
2018-03-13 3:33:15,266,600395,SSE,6.75,5,1,0
2018-03-13 3:33:48,267,600395,SSE,6.76,5,0,0
2018-03-13 3:34:21,268,600395,SSE,6.75,5,1,0
2018-03-13 3:34:57,269,600395,SSE,6.76,5,0,0
2018-03-13 3:35:33,270,600395,SSE,6.75,5,1,0
2018-03-13 3:36:06,271,600395,SSE,6.76,5,0,0
2018-03-13 3:36:39,272,600395,SSE,6.75,5,1,0
2018-03-13 3:37:24,273,600395,SSE,6.76,5,0,0
2018-03-13 3:38:06,274,600395,SSE,6.75,5,1,0
2018-03-13 3:38:42,275,600395,SSE,6.77,5,0,0
2018-03-13 3:39:15,276,600395,SSE,6.76,5,1,0
2018-03-13 3:39:51,277,600395,SSE,6.77,5,0,0
2018-03-13 3:40:27,278,600395,SSE,6.76,5,1,0
2018-03-13 3:41:12,279,600395,SSE,6.77,5,0,0
2018-03-13 3:41:54,280,600395,SSE,6.76,5,1,0
2018-03-13 3:42:33,281,600395,SSE,6.77,5,0,0
2018-03-13 3:43:03,282,600395,SSE,6.76,5,1,0
2018-03-13 3:43:42,283,600395,SSE,6.77,5,0,0
2018-03-13 3:44:24,284,600395,SSE,6.76,5,1,0
2018-03-13 3:45:03,285,600395,SSE,6.77,5,0,0
2018-03-13 3:45:45,286,600395,SSE,6.76,5,1,0
2018-03-13 3:46:30,287,600395,SSE,6.77,5,0,0
2018-03-13 3:47:24,288,600395,SSE,6.76,5,1,0
2018-03-13 3:48:09,289,600395,SSE,6.77,5,0,0
2018-03-13 3:48:51,290,600395,SSE,6.76,5,1,0
2018-03-13 3:49:30,291,600395,SSE,6.77,5,0,0
2018-03-13 3:50:18,292,600395,SSE,6.76,5,1,0
2018-03-13 3:50:51,293,600395,SSE,6.77,5,0,0
2018-03-13 3:51:30,294,600395,SSE,6.76,5,1,0
2018-03-13 3:52:09,295,600395,SSE,6.78,5,0,0
2018-03-13 3:52:51,296,600395,SSE,6.77,5,1,0
2018-03-13 3:53:24,297,600395,SSE,6.78,5,0,0
2018-03-13 3:54:06,298,600395,SSE,6.77,5,1,0
2018-03-13 3:54:45,299,600395,SSE,6.79,5,0,0
2018-03-13 3:55:24,300,600395,SSE,6.77,5,1,0
2018-03-13 3:55:57,301,600395,SSE,6.79,5,0,0
2018-03-13 3:56:30,302,600395,SSE,6.78,5,1,0
2018-03-13 3:57:00,303,600395,SSE,6.79,5,0,0
2018-03-13 3:57:33,304,600395,SSE,6.78,5,1,0
2018-03-13 3:58:03,305,600395,SSE,6.78,5,0,0
2018-03-13 3:58:36,306,600395,SSE,6.77,5,1,0
2018-03-13 3:59:24,307,600395,SSE,6.78,5,0,0
2018-03-13 3:59:57,308,600395,SSE,6.77,5,1,0
2018-03-13 4:00:33,309,600395,SSE,6.78,5,0,0
2018-03-13 4:01:12,310,600395,SSE,6.77,5,1,0
2018-03-13 4:01:57,311,600395,SSE,6.78,5,0,0
2018-03-13 4:02:45,312,600395,SSE,6.77,5,1,0
2018-03-13 4:03:33,313,600395,SSE,6.77,5,0,0
2018-03-13 4:04:15,314,600395,SSE,6.76,5,1,0
2018-03-13 4:05:03,315,600395,SSE,6.78,5,0,0
2018-03-13 4:05:42,316,600395,SSE,6.77,5,1,0
2018-03-13 4:06:18,317,600395,SSE,6.77,5,0,0
2018-03-13 4:07:09,318,600395,SSE,6.77,5,1,0
2018-03-13 4:07:48,319,600395,SSE,6.77,5,0,0
2018-03-13 4:08:33,320,600395,SSE,6.76,5,1,0
2018-03-13 4:09:12,321,600395,SSE,6.77,5,0,0
2018-03-13 4:09:48,322,600395,SSE,6.75,5,1,0
2018-03-13 4:10:21,323,600395,SSE,6.76,5,0,0
2018-03-13 4:10:54,324,600395,SSE,6.75,5,1,0
2018-03-13 4:11:36,325,600395,SSE,6.76,5,0,0
2018-03-13 4:12:18,326,600395,SSE,6.75,5,1,0
2018-03-13 4:12:48,327,600395,SSE,6.77,5,0,0
2018-03-13 4:13:24,328,600395,SSE,6.75,5,1,0
2018-03-13 4:14:00,329,600395,SSE,6.77,5,0,0
2018-03-13 4:14:39,330,600395,SSE,6.77,5,1,0
2018-03-13 4:15:12,331,600395,SSE,6.77,5,0,0
2018-03-13 4:15:51,332,600395,SSE,6.76,5,1,0
2018-03-13 4:16:42,333,600395,SSE,6.76,5,0,0
2018-03-13 4:17:24,334,600395,SSE,6.75,5,1,0
2018-03-13 4:18:09,335,600395,SSE,6.76,5,0,0
2018-03-13 4:18:54,336,600395,SSE,6.75,5,1,0
2018-03-13 4:19:33,337,600395,SSE,6.76,5,0,0
2018-03-13 4:20:18,338,600395,SSE,6.75,5,1,0
2018-03-13 4:21:03,339,600395,SSE,6.76,5,0,0
2018-03-13 4:21:48,340,600395,SSE,6.76,5,1,0
2018-03-13 4:22:30,341,600395,SSE,6.76,5,0,0
2018-03-13 4:23:12,342,600395,SSE,6.75,5,1,0
2018-03-13 4:23:42,343,600395,SSE,6.76,5,0,0
2018-03-13 4:24:36,344,600395,SSE,6.75,5,1,0
2018-03-13 4:25:18,345,600395,SSE,6.76,5,0,0
2018-03-13 4:25:57,346,600395,SSE,6.75,5,1,0
2018-03-13 4:26:33,347,600395,SSE,6.76,5,0,0
2018-03-13 4:27:15,348,600395,SSE,6.75,5,1,0
2018-03-13 4:27:51,349,600395,SSE,6.76,5,0,0
2018-03-13 4:28:27,350,600395,SSE,6.75,5,1,0
2018-03-13 4:29:03,351,600395,SSE,6.76,5,0,0
2018-03-13 4:29:51,352,600395,SSE,6.75,5,1,0
2018-03-13 4:30:33,353,600395,SSE,6.76,5,0,0
2018-03-13 4:31:12,354,600395,SSE,6.75,5,1,0
2018-03-13 4:31:57,355,600395,SSE,6.76,5,0,0
2018-03-13 4:32:36,356,600395,SSE,6.75,5,1,0
2018-03-13 4:33:12,357,600395,SSE,6.76,5,0,0
2018-03-13 4:33:54,358,600395,SSE,6.75,5,1,0
2018-03-13 4:34:33,359,600395,SSE,6.76,5,0,0
2018-03-13 4:35:12,360,600395,SSE,6.75,5,1,0
2018-03-13 4:35:51,361,600395,SSE,6.77,5,0,0
2018-03-13 4:36:27,362,600395,SSE,6.75,5,1,0
2018-03-13 4:37:03,363,600395,SSE,6.77,5,0,0
2018-03-13 4:37:39,364,600395,SSE,6.76,5,1,0
2018-03-13 4:38:18,365,600395,SSE,6.77,5,0,0
2018-03-13 4:38:54,366,600395,SSE,6.76,5,1,0
2018-03-13 4:39:36,367,600395,SSE,6.77,5,0,0
2018-03-13 4:40:09,368,600395,SSE,6.76,5,1,0
2018-03-13 4:40:48,369,600395,SSE,6.76,5,0,0
2018-03-13 4:41:27,370,600395,SSE,6.76,5,1,0
2018-03-13 4:42:03,371,600395,SSE,6.77,5,0,0
2018-03-13 4:42:36,372,600395,SSE,6.75,5,1,0
2018-03-13 4:43:12,373,600395,SSE,6.76,5,0,0
2018-03-13 4:43:48,374,600395,SSE,6.74,5,1,0
2018-03-13 4:44:24,375,600395,SSE,6.75,5,0,0
2018-03-13 4:44:54,376,600395,SSE,6.74,5,1,0
2018-03-13 4:45:27,377,600395,SSE,6.75,5,0,0
2018-03-13 4:46:03,378,600395,SSE,6.74,5,1,0
2018-03-13 4:46:36,379,600395,SSE,6.75,5,0,0
2018-03-13 4:47:09,380,600395,SSE,6.74,5,1,0
2018-03-13 4:47:48,381,600395,SSE,6.75,5,0,0
2018-03-13 4:48:27,382,600395,SSE,6.74,5,1,0
2018-03-13 4:49:06,383,600395,SSE,6.75,5,0,0
2018-03-13 4:49:51,384,600395,SSE,6.74,5,1,0
2018-03-13 4:50:30,385,600395,SSE,6.75,5,0,0
2018-03-13 4:51:03,386,600395,SSE,6.74,5,1,0
2018-03-13 4:51:39,387,600395,SSE,6.75,5,0,0
2018-03-13 4:52:09,388,600395,SSE,6.75,5,1,0
2018-03-13 4:52:42,389,600395,SSE,6.76,5,0,0
2018-03-13 4:53:18,390,600395,SSE,6.75,5,1,0
2018-03-13 4:54:03,391,600395,SSE,6.76,5,0,0
2018-03-13 4:54:42,392,600395,SSE,6.75,5,1,0
2018-03-13 4:55:15,393,600395,SSE,6.75,5,0,0
2018-03-13 4:55:48,394,600395,SSE,6.74,5,1,0
2018-03-13 4:56:27,395,600395,SSE,6.75,5,0,0
2018-03-13 4:57:00,396,600395,SSE,6.75,5,1,0
2018-03-13 4:57:36,397,600395,SSE,6.76,5,0,0
2018-03-13 4:58:18,398,600395,SSE,6.75,5,1,0
2018-03-13 4:58:57,399,600395,SSE,6.76,5,0,0
2018-03-13 4:59:33,400,600395,SSE,6.75,5,1,0
2018-03-13 5:00:02,401,600395,SSE,6.76,5,0,0
