date_time,order_id,ticker,exchange_id,price,volume,direction,offset
2018-03-22 0:50:41,141,600395,SSE,6.43,5,0,0
2018-03-22 0:51:14,142,600395,SSE,6.42,5,1,0
2018-03-22 0:51:44,143,600395,SSE,6.44,5,0,0
2018-03-22 0:52:14,144,600395,SSE,6.43,5,1,0
2018-03-22 0:52:53,145,600395,SSE,6.44,5,0,0
2018-03-22 0:53:23,146,600395,SSE,6.43,5,1,0
2018-03-22 0:53:59,147,600395,SSE,6.44,5,0,0
2018-03-22 0:54:38,148,600395,SSE,6.43,5,1,0
2018-03-22 0:55:14,149,600395,SSE,6.44,5,0,0
2018-03-22 0:55:50,150,600395,SSE,6.43,5,1,0
2018-03-22 0:56:29,151,600395,SSE,6.44,5,0,0
2018-03-22 0:57:02,152,600395,SSE,6.43,5,1,0
2018-03-22 0:57:38,153,600395,SSE,6.44,5,0,0
2018-03-22 0:58:14,154,600395,SSE,6.43,5,1,0
2018-03-22 0:58:44,155,600395,SSE,6.44,5,0,0
2018-03-22 0:59:20,156,600395,SSE,6.43,5,1,0
2018-03-22 0:59:50,157,600395,SSE,6.44,5,0,0
2018-03-22 1:00:26,158,600395,SSE,6.44,5,1,0
2018-03-22 1:01:17,159,600395,SSE,6.46,5,0,0
2018-03-22 1:01:53,160,600395,SSE,6.44,5,1,0
2018-03-22 1:02:29,161,600395,SSE,6.45,5,0,0
2018-03-22 1:03:08,162,600395,SSE,6.45,5,1,0
2018-03-22 1:03:44,163,600395,SSE,6.46,5,0,0
2018-03-22 1:04:17,164,600395,SSE,6.44,5,1,0
2018-03-22 1:04:56,165,600395,SSE,6.46,5,0,0
2018-03-22 1:05:53,166,600395,SSE,6.45,5,1,0
2018-03-22 1:06:29,167,600395,SSE,6.46,5,0,0
2018-03-22 1:07:02,168,600395,SSE,6.45,5,1,0
2018-03-22 1:07:41,169,600395,SSE,6.46,5,0,0
2018-03-22 1:08:35,170,600395,SSE,6.45,5,1,0
2018-03-22 1:09:11,171,600395,SSE,6.46,5,0,0
2018-03-22 1:09:44,172,600395,SSE,6.45,5,1,0
2018-03-22 1:10:26,173,600395,SSE,6.45,5,0,0
2018-03-22 1:11:11,174,600395,SSE,6.44,5,1,0
2018-03-22 1:11:56,175,600395,SSE,6.44,5,0,0
2018-03-22 1:12:47,176,600395,SSE,6.43,5,1,0
2018-03-22 1:13:29,177,600395,SSE,6.45,5,0,0
2018-03-22 1:14:11,178,600395,SSE,6.43,5,1,0
2018-03-22 1:15:05,179,600395,SSE,6.44,5,0,0
2018-03-22 1:15:41,180,600395,SSE,6.43,5,1,0
2018-03-22 1:16:26,181,600395,SSE,6.45,5,0,0
2018-03-22 1:17:05,182,600395,SSE,6.43,5,1,0
2018-03-22 1:17:56,183,600395,SSE,6.45,5,0,0
2018-03-22 1:18:44,184,600395,SSE,6.43,5,1,0
2018-03-22 1:19:26,185,600395,SSE,6.45,5,0,0
2018-03-22 1:19:56,186,600395,SSE,6.43,5,1,0
2018-03-22 1:20:53,187,600395,SSE,6.45,5,0,0
2018-03-22 1:21:50,188,600395,SSE,6.43,5,1,0
2018-03-22 1:22:20,189,600395,SSE,6.45,5,0,0
2018-03-22 1:23:02,190,600395,SSE,6.44,5,1,0
2018-03-22 1:23:41,191,600395,SSE,6.45,5,0,0
2018-03-22 1:24:32,192,600395,SSE,6.43,5,1,0
2018-03-22 1:25:05,193,600395,SSE,6.46,5,0,0
2018-03-22 1:25:47,194,600395,SSE,6.44,5,1,0
2018-03-22 1:26:20,195,600395,SSE,6.46,5,0,0
2018-03-22 1:27:08,196,600395,SSE,6.44,5,1,0
2018-03-22 1:27:53,197,600395,SSE,6.45,5,0,0
2018-03-22 1:28:32,198,600395,SSE,6.44,5,1,0
2018-03-22 1:29:14,199,600395,SSE,6.46,5,0,0
2018-03-22 1:30:09,200,600395,SSE,6.44,5,1,0
