date_time,order_id,ticker,exchange_id,price,volume,direction,offset
2018-03-12 1:24:30,227,600395,SSE,6.8,5,0,0
2018-03-12 1:25:00,228,600395,SSE,6.79,5,1,0
2018-03-12 1:25:30,229,600395,SSE,6.8,5,0,0
2018-03-12 1:26:06,230,600395,SSE,6.79,5,1,0
2018-03-12 1:26:39,231,600395,SSE,6.8,5,0,0
2018-03-12 1:27:24,232,600395,SSE,6.79,5,1,0
2018-03-12 1:28:03,233,600395,SSE,6.8,5,0,0
2018-03-12 1:28:36,234,600395,SSE,6.79,5,1,0
2018-03-12 1:29:12,235,600395,SSE,6.8,5,0,0
2018-03-12 1:29:48,236,600395,SSE,6.79,5,1,0
2018-03-12 3:00:09,237,600395,SSE,6.8,5,0,0
2018-03-12 3:01:06,238,600395,SSE,6.8,5,1,0
2018-03-12 3:01:54,239,600395,SSE,6.81,5,0,0
2018-03-12 3:02:27,240,600395,SSE,6.8,5,1,0
2018-03-12 3:03:06,241,600395,SSE,6.81,5,0,0
2018-03-12 3:03:45,242,600395,SSE,6.8,5,1,0
2018-03-12 3:04:21,243,600395,SSE,6.81,5,0,0
2018-03-12 3:04:51,244,600395,SSE,6.8,5,1,0
2018-03-12 3:05:21,245,600395,SSE,6.81,5,0,0
2018-03-12 3:05:51,246,600395,SSE,6.8,5,1,0
2018-03-12 3:06:21,247,600395,SSE,6.81,5,0,0
2018-03-12 3:06:57,248,600395,SSE,6.8,5,1,0
2018-03-12 3:07:36,249,600395,SSE,6.81,5,0,0
2018-03-12 3:08:06,250,600395,SSE,6.8,5,1,0
2018-03-12 3:08:39,251,600395,SSE,6.81,5,0,0
2018-03-12 3:09:09,252,600395,SSE,6.8,5,1,0
2018-03-12 3:09:51,253,600395,SSE,6.81,5,0,0
2018-03-12 3:10:27,254,600395,SSE,6.79,5,1,0
2018-03-12 3:11:00,255,600395,SSE,6.8,5,0,0
2018-03-12 3:11:36,256,600395,SSE,6.79,5,1,0
2018-03-12 3:12:12,257,600395,SSE,6.8,5,0,0
2018-03-12 3:12:48,258,600395,SSE,6.79,5,1,0
2018-03-12 3:13:24,259,600395,SSE,6.8,5,0,0
2018-03-12 3:14:00,260,600395,SSE,6.79,5,1,0
2018-03-12 3:14:33,261,600395,SSE,6.8,5,0,0
2018-03-12 3:15:06,262,600395,SSE,6.79,5,1,0
2018-03-12 3:15:57,263,600395,SSE,6.8,5,0,0
2018-03-12 3:16:39,264,600395,SSE,6.79,5,1,0
2018-03-12 3:17:12,265,600395,SSE,6.8,5,0,0
2018-03-12 3:17:45,266,600395,SSE,6.79,5,1,0
2018-03-12 3:18:24,267,600395,SSE,6.8,5,0,0
2018-03-12 3:18:57,268,600395,SSE,6.79,5,1,0
2018-03-12 3:19:36,269,600395,SSE,6.8,5,0,0
2018-03-12 3:20:06,270,600395,SSE,6.79,5,1,0
2018-03-12 3:20:45,271,600395,SSE,6.8,5,0,0
2018-03-12 3:21:15,272,600395,SSE,6.79,5,1,0
2018-03-12 3:21:48,273,600395,SSE,6.8,5,0,0
2018-03-12 3:22:24,274,600395,SSE,6.79,5,1,0
2018-03-12 3:22:57,275,600395,SSE,6.8,5,0,0
2018-03-12 3:23:33,276,600395,SSE,6.78,5,1,0
2018-03-12 3:24:09,277,600395,SSE,6.79,5,0,0
2018-03-12 3:24:51,278,600395,SSE,6.78,5,1,0
2018-03-12 3:25:30,279,600395,SSE,6.79,5,0,0
2018-03-12 3:26:15,280,600395,SSE,6.78,5,1,0
2018-03-12 3:26:48,281,600395,SSE,6.79,5,0,0
2018-03-12 3:27:33,282,600395,SSE,6.78,5,1,0
2018-03-12 3:28:06,283,600395,SSE,6.79,5,0,0
2018-03-12 3:28:48,284,600395,SSE,6.78,5,1,0
2018-03-12 3:29:24,285,600395,SSE,6.79,5,0,0
2018-03-12 3:30:00,286,600395,SSE,6.78,5,1,0
2018-03-12 3:30:57,287,600395,SSE,6.79,5,0,0
2018-03-12 3:31:48,288,600395,SSE,6.78,5,1,0
2018-03-12 3:32:21,289,600395,SSE,6.79,5,0,0
2018-03-12 3:32:51,290,600395,SSE,6.78,5,1,0
2018-03-12 3:33:33,291,600395,SSE,6.79,5,0,0
2018-03-12 3:34:03,292,600395,SSE,6.78,5,1,0
2018-03-12 3:34:45,293,600395,SSE,6.8,5,0,0
2018-03-12 3:35:15,294,600395,SSE,6.79,5,1,0
2018-03-12 3:35:48,295,600395,SSE,6.8,5,0,0
2018-03-12 3:36:21,296,600395,SSE,6.79,5,1,0
2018-03-12 3:36:54,297,600395,SSE,6.8,5,0,0
2018-03-12 3:37:24,298,600395,SSE,6.78,5,1,0
2018-03-12 3:37:54,299,600395,SSE,6.79,5,0,0
2018-03-12 3:38:27,300,600395,SSE,6.78,5,1,0
2018-03-12 3:38:57,301,600395,SSE,6.81,5,0,0
2018-03-12 3:39:27,302,600395,SSE,6.8,5,1,0
2018-03-12 3:40:00,303,600395,SSE,6.81,5,0,0
2018-03-12 3:40:39,304,600395,SSE,6.8,5,1,0
2018-03-12 3:41:09,305,600395,SSE,6.81,5,0,0
2018-03-12 3:41:54,306,600395,SSE,6.8,5,1,0
2018-03-12 3:42:33,307,600395,SSE,6.81,5,0,0
2018-03-12 3:43:12,308,600395,SSE,6.8,5,1,0
2018-03-12 3:43:42,309,600395,SSE,6.81,5,0,0
2018-03-12 3:44:12,310,600395,SSE,6.8,5,1,0
2018-03-12 3:44:45,311,600395,SSE,6.81,5,0,0
2018-03-12 3:45:18,312,600395,SSE,6.8,5,1,0
2018-03-12 3:45:57,313,600395,SSE,6.81,5,0,0
2018-03-12 3:46:51,314,600395,SSE,6.8,5,1,0
2018-03-12 3:47:24,315,600395,SSE,6.81,5,0,0
2018-03-12 3:47:57,316,600395,SSE,6.8,5,1,0
2018-03-12 3:48:27,317,600395,SSE,6.81,5,0,0
2018-03-12 3:48:57,318,600395,SSE,6.8,5,1,0
2018-03-12 3:49:30,319,600395,SSE,6.81,5,0,0
2018-03-12 3:50:03,320,600395,SSE,6.8,5,1,0
2018-03-12 3:50:45,321,600395,SSE,6.81,5,0,0
2018-03-12 3:51:33,322,600395,SSE,6.8,5,1,0
2018-03-12 3:52:03,323,600395,SSE,6.81,5,0,0
2018-03-12 3:52:36,324,600395,SSE,6.8,5,1,0
2018-03-12 3:53:21,325,600395,SSE,6.81,5,0,0
2018-03-12 3:54:00,326,600395,SSE,6.8,5,1,0
2018-03-12 3:54:30,327,600395,SSE,6.81,5,0,0
2018-03-12 3:55:03,328,600395,SSE,6.8,5,1,0
2018-03-12 3:55:45,329,600395,SSE,6.81,5,0,0
2018-03-12 3:56:24,330,600395,SSE,6.8,5,1,0
2018-03-12 3:56:54,331,600395,SSE,6.81,5,0,0
2018-03-12 3:57:30,332,600395,SSE,6.8,5,1,0
2018-03-12 3:58:03,333,600395,SSE,6.81,5,0,0
2018-03-12 3:58:33,334,600395,SSE,6.8,5,1,0
2018-03-12 3:59:06,335,600395,SSE,6.8,5,0,0
2018-03-12 3:59:36,336,600395,SSE,6.79,5,1,0
2018-03-12 4:00:06,337,600395,SSE,6.79,5,0,0
2018-03-12 4:00:36,338,600395,SSE,6.79,5,1,0
2018-03-12 4:01:06,339,600395,SSE,6.8,5,0,0
2018-03-12 4:01:45,340,600395,SSE,6.79,5,1,0
2018-03-12 4:02:21,341,600395,SSE,6.8,5,0,0
2018-03-12 4:02:57,342,600395,SSE,6.77,5,1,0
2018-03-12 4:03:30,343,600395,SSE,6.78,5,0,0
2018-03-12 4:04:00,344,600395,SSE,6.77,5,1,0
2018-03-12 4:04:33,345,600395,SSE,6.78,5,0,0
2018-03-12 4:05:03,346,600395,SSE,6.77,5,1,0
2018-03-12 4:05:36,347,600395,SSE,6.79,5,0,0
2018-03-12 4:06:09,348,600395,SSE,6.78,5,1,0
2018-03-12 4:06:39,349,600395,SSE,6.79,5,0,0
2018-03-12 4:07:18,350,600395,SSE,6.78,5,1,0
2018-03-12 4:07:54,351,600395,SSE,6.79,5,0,0
2018-03-12 4:08:24,352,600395,SSE,6.78,5,1,0
2018-03-12 4:09:03,353,600395,SSE,6.79,5,0,0
2018-03-12 4:09:39,354,600395,SSE,6.78,5,1,0
2018-03-12 4:10:18,355,600395,SSE,6.79,5,0,0
2018-03-12 4:10:54,356,600395,SSE,6.78,5,1,0
2018-03-12 4:11:24,357,600395,SSE,6.79,5,0,0
2018-03-12 4:12:03,358,600395,SSE,6.78,5,1,0
2018-03-12 4:12:42,359,600395,SSE,6.79,5,0,0
2018-03-12 4:13:18,360,600395,SSE,6.77,5,1,0
2018-03-12 4:13:54,361,600395,SSE,6.79,5,0,0
2018-03-12 4:14:30,362,600395,SSE,6.78,5,1,0
2018-03-12 4:15:03,363,600395,SSE,6.8,5,0,0
2018-03-12 4:15:51,364,600395,SSE,6.79,5,1,0
2018-03-12 4:16:33,365,600395,SSE,6.79,5,0,0
2018-03-12 4:17:06,366,600395,SSE,6.78,5,1,0
2018-03-12 4:17:45,367,600395,SSE,6.79,5,0,0
2018-03-12 4:18:21,368,600395,SSE,6.78,5,1,0
2018-03-12 4:19:03,369,600395,SSE,6.79,5,0,0
2018-03-12 4:19:39,370,600395,SSE,6.79,5,1,0
2018-03-12 4:20:21,371,600395,SSE,6.8,5,0,0
2018-03-12 4:21:00,372,600395,SSE,6.79,5,1,0
2018-03-12 4:21:42,373,600395,SSE,6.8,5,0,0
2018-03-12 4:22:18,374,600395,SSE,6.79,5,1,0
2018-03-12 4:22:57,375,600395,SSE,6.8,5,0,0
2018-03-12 4:23:36,376,600395,SSE,6.79,5,1,0
2018-03-12 4:24:09,377,600395,SSE,6.8,5,0,0
2018-03-12 4:24:51,378,600395,SSE,6.79,5,1,0
2018-03-12 4:25:30,379,600395,SSE,6.8,5,0,0
2018-03-12 4:26:03,380,600395,SSE,6.79,5,1,0
2018-03-12 4:26:36,381,600395,SSE,6.79,5,0,0
2018-03-12 4:27:18,382,600395,SSE,6.78,5,1,0
2018-03-12 4:27:54,383,600395,SSE,6.79,5,0,0
2018-03-12 4:28:27,384,600395,SSE,6.78,5,1,0
2018-03-12 4:28:57,385,600395,SSE,6.79,5,0,0
2018-03-12 4:29:39,386,600395,SSE,6.78,5,1,0
2018-03-12 4:30:15,387,600395,SSE,6.79,5,0,0
2018-03-12 4:30:48,388,600395,SSE,6.78,5,1,0
2018-03-12 4:31:30,389,600395,SSE,6.79,5,0,0
2018-03-12 4:32:00,390,600395,SSE,6.78,5,1,0
2018-03-12 4:32:33,391,600395,SSE,6.79,5,0,0
2018-03-12 4:33:06,392,600395,SSE,6.78,5,1,0
2018-03-12 4:33:48,393,600395,SSE,6.79,5,0,0
2018-03-12 4:34:24,394,600395,SSE,6.78,5,1,0
2018-03-12 4:35:15,395,600395,SSE,6.79,5,0,0
2018-03-12 4:35:57,396,600395,SSE,6.78,5,1,0
2018-03-12 4:36:33,397,600395,SSE,6.79,5,0,0
2018-03-12 4:37:18,398,600395,SSE,6.78,5,1,0
2018-03-12 4:37:51,399,600395,SSE,6.79,5,0,0
2018-03-12 4:38:30,400,600395,SSE,6.77,5,1,0
2018-03-12 4:39:15,401,600395,SSE,6.78,5,0,0
2018-03-12 4:39:54,402,600395,SSE,6.77,5,1,0
2018-03-12 4:40:30,403,600395,SSE,6.78,5,0,0
2018-03-12 4:41:00,404,600395,SSE,6.77,5,1,0
2018-03-12 4:41:33,405,600395,SSE,6.78,5,0,0
2018-03-12 4:42:15,406,600395,SSE,6.77,5,1,0
2018-03-12 4:42:57,407,600395,SSE,6.77,5,0,0
2018-03-12 4:43:30,408,600395,SSE,6.76,5,1,0
2018-03-12 4:44:00,409,600395,SSE,6.78,5,0,0
2018-03-12 4:44:33,410,600395,SSE,6.77,5,1,0
2018-03-12 4:45:06,411,600395,SSE,6.78,5,0,0
2018-03-12 4:45:39,412,600395,SSE,6.77,5,1,0
2018-03-12 4:46:09,413,600395,SSE,6.78,5,0,0
2018-03-12 4:46:48,414,600395,SSE,6.78,5,1,0
2018-03-12 4:47:36,415,600395,SSE,6.79,5,0,0
2018-03-12 4:48:09,416,600395,SSE,6.78,5,1,0
2018-03-12 4:48:48,417,600395,SSE,6.79,5,0,0
2018-03-12 4:49:18,418,600395,SSE,6.78,5,1,0
2018-03-12 4:49:54,419,600395,SSE,6.79,5,0,0
2018-03-12 4:50:57,421,600395,SSE,6.79,5,0,0
2018-03-12 4:52:00,423,600395,SSE,6.79,5,0,0
2018-03-12 4:53:12,425,600395,SSE,6.78,5,0,0
2018-03-12 4:54:18,427,600395,SSE,6.78,5,0,0
2018-03-12 4:55:21,429,600395,SSE,6.78,5,0,0
2018-03-12 4:56:21,431,600395,SSE,6.78,5,0,0
2018-03-12 4:57:27,433,600395,SSE,6.78,5,0,0
2018-03-12 4:58:33,435,600395,SSE,6.78,5,0,0
2018-03-12 4:59:36,437,600395,SSE,6.78,5,0,0
