date_time,order_id,ticker,exchange_id,price,volume,direction,offset
2018-03-15 0:23:27,103,600395,SSE,6.71,5,0,0
2018-03-15 0:24:12,104,600395,SSE,6.7,5,1,0
2018-03-15 0:25:06,105,600395,SSE,6.71,5,0,0
2018-03-15 0:25:39,106,600395,SSE,6.7,5,1,0
2018-03-15 0:26:24,107,600395,SSE,6.71,5,0,0
2018-03-15 0:27:18,108,600395,SSE,6.7,5,1,0
2018-03-15 0:28:09,109,600395,SSE,6.71,5,0,0
2018-03-15 0:29:03,110,600395,SSE,6.7,5,1,0
2018-03-15 0:29:45,111,600395,SSE,6.71,5,0,0
2018-03-15 0:30:45,112,600395,SSE,6.7,5,1,0
2018-03-15 0:31:42,113,600395,SSE,6.7,5,0,0
2018-03-15 0:32:24,114,600395,SSE,6.69,5,1,0
2018-03-15 0:33:12,115,600395,SSE,6.7,5,0,0
2018-03-15 0:33:48,116,600395,SSE,6.69,5,1,0
2018-03-15 0:34:27,117,600395,SSE,6.7,5,0,0
2018-03-15 0:35:06,118,600395,SSE,6.69,5,1,0
2018-03-15 0:35:45,119,600395,SSE,6.69,5,0,0
2018-03-15 0:36:15,120,600395,SSE,6.68,5,1,0
2018-03-15 0:36:51,121,600395,SSE,6.68,5,0,0
2018-03-15 0:37:21,122,600395,SSE,6.67,5,1,0
2018-03-15 0:37:54,123,600395,SSE,6.69,5,0,0
2018-03-15 0:38:27,124,600395,SSE,6.67,5,1,0
2018-03-15 0:39:00,125,600395,SSE,6.67,5,0,0
2018-03-15 0:39:33,126,600395,SSE,6.67,5,1,0
2018-03-15 0:40:09,127,600395,SSE,6.68,5,0,0
2018-03-15 0:40:42,128,600395,SSE,6.67,5,1,0
2018-03-15 0:41:18,129,600395,SSE,6.68,5,0,0
2018-03-15 0:41:51,130,600395,SSE,6.67,5,1,0
2018-03-15 0:42:27,131,600395,SSE,6.68,5,0,0
2018-03-15 0:43:09,132,600395,SSE,6.67,5,1,0
2018-03-15 0:43:39,133,600395,SSE,6.69,5,0,0
2018-03-15 0:44:12,134,600395,SSE,6.68,5,1,0
2018-03-15 0:44:48,135,600395,SSE,6.69,5,0,0
2018-03-15 0:45:21,136,600395,SSE,6.68,5,1,0
2018-03-15 0:46:00,137,600395,SSE,6.69,5,0,0
2018-03-15 0:46:39,138,600395,SSE,6.68,5,1,0
2018-03-15 0:47:24,139,600395,SSE,6.69,5,0,0
2018-03-15 0:48:09,140,600395,SSE,6.68,5,1,0
2018-03-15 0:49:06,141,600395,SSE,6.69,5,0,0
2018-03-15 0:49:54,142,600395,SSE,6.68,5,1,0
2018-03-15 0:50:33,143,600395,SSE,6.69,5,0,0
2018-03-15 0:51:12,144,600395,SSE,6.68,5,1,0
2018-03-15 0:51:57,145,600395,SSE,6.7,5,0,0
2018-03-15 0:52:33,146,600395,SSE,6.69,5,1,0
2018-03-15 0:53:09,147,600395,SSE,6.7,5,0,0
2018-03-15 0:53:48,148,600395,SSE,6.69,5,1,0
2018-03-15 0:54:24,149,600395,SSE,6.7,5,0,0
2018-03-15 0:55:12,150,600395,SSE,6.69,5,1,0
2018-03-15 0:55:54,151,600395,SSE,6.7,5,0,0
2018-03-15 0:56:30,152,600395,SSE,6.69,5,1,0
2018-03-15 0:57:24,153,600395,SSE,6.7,5,0,0
2018-03-15 0:58:03,154,600395,SSE,6.69,5,1,0
2018-03-15 0:58:42,155,600395,SSE,6.71,5,0,0
2018-03-15 0:59:36,156,600395,SSE,6.7,5,1,0
2018-03-15 1:00:21,157,600395,SSE,6.71,5,0,0
2018-03-15 1:01:12,158,600395,SSE,6.7,5,1,0
2018-03-15 1:01:54,159,600395,SSE,6.71,5,0,0
2018-03-15 1:02:45,160,600395,SSE,6.71,5,1,0
2018-03-15 1:03:18,161,600395,SSE,6.72,5,0,0
2018-03-15 1:04:03,162,600395,SSE,6.7,5,1,0
2018-03-15 1:04:45,163,600395,SSE,6.71,5,0,0
2018-03-15 1:05:36,164,600395,SSE,6.7,5,1,0
2018-03-15 1:06:36,165,600395,SSE,6.71,5,0,0
2018-03-15 1:07:18,166,600395,SSE,6.7,5,1,0
2018-03-15 1:08:03,167,600395,SSE,6.71,5,0,0
2018-03-15 1:09:06,168,600395,SSE,6.7,5,1,0
2018-03-15 1:09:42,169,600395,SSE,6.71,5,0,0
2018-03-15 1:10:30,170,600395,SSE,6.7,5,1,0
2018-03-15 1:11:24,171,600395,SSE,6.71,5,0,0
2018-03-15 1:12:24,172,600395,SSE,6.7,5,1,0
2018-03-15 1:13:18,173,600395,SSE,6.71,5,0,0
2018-03-15 1:14:00,174,600395,SSE,6.7,5,1,0
2018-03-15 1:14:45,175,600395,SSE,6.71,5,0,0
2018-03-15 1:15:30,176,600395,SSE,6.7,5,1,0
2018-03-15 1:16:06,177,600395,SSE,6.71,5,0,0
2018-03-15 1:17:06,178,600395,SSE,6.7,5,1,0
2018-03-15 1:17:51,179,600395,SSE,6.71,5,0,0
2018-03-15 1:18:36,180,600395,SSE,6.7,5,1,0
2018-03-15 1:19:27,181,600395,SSE,6.71,5,0,0
2018-03-15 1:20:03,182,600395,SSE,6.7,5,1,0
2018-03-15 1:20:57,183,600395,SSE,6.7,5,0,0
2018-03-15 1:21:42,184,600395,SSE,6.69,5,1,0
2018-03-15 1:22:27,185,600395,SSE,6.7,5,0,0
2018-03-15 1:23:21,186,600395,SSE,6.68,5,1,0
2018-03-15 1:24:06,187,600395,SSE,6.7,5,0,0
2018-03-15 1:24:39,188,600395,SSE,6.69,5,1,0
2018-03-15 1:25:12,189,600395,SSE,6.7,5,0,0
2018-03-15 1:25:51,190,600395,SSE,6.69,5,1,0
2018-03-15 1:26:36,191,600395,SSE,6.7,5,0,0
2018-03-15 1:27:15,192,600395,SSE,6.69,5,1,0
2018-03-15 1:28:06,193,600395,SSE,6.7,5,0,0
2018-03-15 1:28:48,194,600395,SSE,6.69,5,1,0
2018-03-15 1:29:18,195,600395,SSE,6.71,5,0,0
2018-03-15 1:29:51,196,600395,SSE,6.71,5,1,0
2018-03-15 3:00:33,197,600395,SSE,6.73,5,0,0
2018-03-15 3:01:06,198,600395,SSE,6.73,5,1,0
2018-03-15 3:01:39,199,600395,SSE,6.75,5,0,0
2018-03-15 3:02:15,200,600395,SSE,6.73,5,1,0
2018-03-15 3:02:57,201,600395,SSE,6.74,5,0,0
2018-03-15 3:03:33,202,600395,SSE,6.73,5,1,0
2018-03-15 3:04:15,203,600395,SSE,6.74,5,0,0
2018-03-15 3:05:00,204,600395,SSE,6.72,5,1,0
2018-03-15 3:06:12,205,600395,SSE,6.74,5,0,0
2018-03-15 3:06:51,206,600395,SSE,6.73,5,1,0
2018-03-15 3:07:27,207,600395,SSE,6.73,5,0,0
2018-03-15 3:08:42,208,600395,SSE,6.72,5,1,0
2018-03-15 3:09:36,209,600395,SSE,6.73,5,0,0
2018-03-15 3:10:30,210,600395,SSE,6.72,5,1,0
2018-03-15 3:11:06,211,600395,SSE,6.73,5,0,0
2018-03-15 3:11:51,212,600395,SSE,6.72,5,1,0
2018-03-15 3:12:39,213,600395,SSE,6.73,5,0,0
2018-03-15 3:13:33,214,600395,SSE,6.72,5,1,0
2018-03-15 3:14:15,215,600395,SSE,6.72,5,0,0
2018-03-15 3:14:57,216,600395,SSE,6.71,5,1,0
2018-03-15 3:15:39,217,600395,SSE,6.72,5,0,0
2018-03-15 3:16:12,218,600395,SSE,6.71,5,1,0
2018-03-15 3:16:51,219,600395,SSE,6.72,5,0,0
2018-03-15 3:17:30,220,600395,SSE,6.7,5,1,0
2018-03-15 3:18:39,221,600395,SSE,6.71,5,0,0
2018-03-15 3:19:30,222,600395,SSE,6.7,5,1,0
2018-03-15 3:20:45,223,600395,SSE,6.71,5,0,0
2018-03-15 3:21:54,224,600395,SSE,6.7,5,1,0
2018-03-15 3:22:42,225,600395,SSE,6.71,5,0,0
2018-03-15 3:23:21,226,600395,SSE,6.7,5,1,0
2018-03-15 3:24:06,227,600395,SSE,6.71,5,0,0
2018-03-15 3:25:09,228,600395,SSE,6.7,5,1,0
2018-03-15 3:25:57,229,600395,SSE,6.7,5,0,0
2018-03-15 3:27:09,230,600395,SSE,6.69,5,1,0
2018-03-15 3:27:42,231,600395,SSE,6.69,5,0,0
2018-03-15 3:28:18,232,600395,SSE,6.68,5,1,0
2018-03-15 3:28:51,233,600395,SSE,6.7,5,0,0
2018-03-15 3:29:51,234,600395,SSE,6.68,5,1,0
2018-03-15 3:30:27,235,600395,SSE,6.69,5,0,0
2018-03-15 3:31:09,236,600395,SSE,6.67,5,1,0
2018-03-15 3:31:45,237,600395,SSE,6.68,5,0,0
2018-03-15 3:32:18,238,600395,SSE,6.67,5,1,0
2018-03-15 3:32:54,239,600395,SSE,6.68,5,0,0
2018-03-15 3:33:33,240,600395,SSE,6.67,5,1,0
2018-03-15 3:34:18,241,600395,SSE,6.68,5,0,0
2018-03-15 3:34:51,242,600395,SSE,6.68,5,1,0
2018-03-15 3:35:36,243,600395,SSE,6.69,5,0,0
2018-03-15 3:36:09,244,600395,SSE,6.67,5,1,0
2018-03-15 3:36:42,245,600395,SSE,6.68,5,0,0
2018-03-15 3:37:24,246,600395,SSE,6.67,5,1,0
2018-03-15 3:37:57,247,600395,SSE,6.68,5,0,0
2018-03-15 3:38:36,248,600395,SSE,6.67,5,1,0
2018-03-15 3:39:21,249,600395,SSE,6.68,5,0,0
2018-03-15 3:39:57,250,600395,SSE,6.67,5,1,0
2018-03-15 3:40:33,251,600395,SSE,6.68,5,0,0
2018-03-15 3:41:06,252,600395,SSE,6.67,5,1,0
2018-03-15 3:41:39,253,600395,SSE,6.69,5,0,0
2018-03-15 3:42:12,254,600395,SSE,6.69,5,1,0
2018-03-15 3:42:45,255,600395,SSE,6.7,5,0,0
2018-03-15 3:43:21,256,600395,SSE,6.69,5,1,0
2018-03-15 3:44:03,257,600395,SSE,6.7,5,0,0
2018-03-15 3:44:45,258,600395,SSE,6.69,5,1,0
2018-03-15 3:45:24,259,600395,SSE,6.69,5,0,0
2018-03-15 3:46:12,260,600395,SSE,6.69,5,1,0
2018-03-15 3:46:48,261,600395,SSE,6.7,5,0,0
2018-03-15 3:47:39,262,600395,SSE,6.68,5,1,0
2018-03-15 3:48:18,263,600395,SSE,6.69,5,0,0
2018-03-15 3:48:51,264,600395,SSE,6.68,5,1,0
2018-03-15 3:49:51,265,600395,SSE,6.68,5,0,0
2018-03-15 3:50:45,266,600395,SSE,6.67,5,1,0
2018-03-15 3:51:24,267,600395,SSE,6.68,5,0,0
2018-03-15 3:52:18,268,600395,SSE,6.67,5,1,0
2018-03-15 3:52:57,269,600395,SSE,6.68,5,0,0
2018-03-15 3:53:36,270,600395,SSE,6.67,5,1,0
2018-03-15 3:54:15,271,600395,SSE,6.68,5,0,0
2018-03-15 3:55:15,272,600395,SSE,6.67,5,1,0
2018-03-15 3:56:18,273,600395,SSE,6.68,5,0,0
2018-03-15 3:56:57,274,600395,SSE,6.68,5,1,0
2018-03-15 3:57:36,275,600395,SSE,6.7,5,0,0
2018-03-15 3:58:06,276,600395,SSE,6.71,5,1,0
2018-03-15 3:58:39,277,600395,SSE,6.71,5,0,0
2018-03-15 3:59:15,278,600395,SSE,6.7,5,1,0
2018-03-15 3:59:57,279,600395,SSE,6.71,5,0,0
2018-03-15 4:00:27,280,600395,SSE,6.7,5,1,0
2018-03-15 4:01:15,281,600395,SSE,6.71,5,0,0
2018-03-15 4:01:57,282,600395,SSE,6.7,5,1,0
2018-03-15 4:02:48,283,600395,SSE,6.71,5,0,0
2018-03-15 4:03:27,284,600395,SSE,6.7,5,1,0
2018-03-15 4:04:12,285,600395,SSE,6.71,5,0,0
2018-03-15 4:04:57,286,600395,SSE,6.7,5,1,0
2018-03-15 4:05:42,287,600395,SSE,6.71,5,0,0
2018-03-15 4:06:18,288,600395,SSE,6.69,5,1,0
2018-03-15 4:06:54,289,600395,SSE,6.7,5,0,0
2018-03-15 4:08:00,290,600395,SSE,6.69,5,1,0
2018-03-15 4:08:42,291,600395,SSE,6.7,5,0,0
2018-03-15 4:09:36,292,600395,SSE,6.69,5,1,0
2018-03-15 4:10:51,293,600395,SSE,6.7,5,0,0
2018-03-15 4:12:09,294,600395,SSE,6.69,5,1,0
2018-03-15 4:12:48,295,600395,SSE,6.7,5,0,0
2018-03-15 4:13:27,296,600395,SSE,6.69,5,1,0
2018-03-15 4:14:03,297,600395,SSE,6.72,5,0,0
2018-03-15 4:14:48,298,600395,SSE,6.72,5,1,0
2018-03-15 4:15:27,299,600395,SSE,6.72,5,0,0
2018-03-15 4:16:00,300,600395,SSE,6.71,5,1,0
2018-03-15 4:16:42,301,600395,SSE,6.73,5,0,0
2018-03-15 4:17:12,302,600395,SSE,6.72,5,1,0
2018-03-15 4:17:54,303,600395,SSE,6.72,5,0,0
2018-03-15 4:18:27,304,600395,SSE,6.71,5,1,0
2018-03-15 4:19:15,305,600395,SSE,6.72,5,0,0
2018-03-15 4:20:09,306,600395,SSE,6.71,5,1,0
2018-03-15 4:20:54,307,600395,SSE,6.72,5,0,0
2018-03-15 4:21:36,308,600395,SSE,6.71,5,1,0
2018-03-15 4:22:48,309,600395,SSE,6.71,5,0,0
2018-03-15 4:23:27,310,600395,SSE,6.7,5,1,0
2018-03-15 4:24:27,311,600395,SSE,6.71,5,0,0
2018-03-15 4:25:12,312,600395,SSE,6.7,5,1,0
2018-03-15 4:26:00,313,600395,SSE,6.71,5,0,0
2018-03-15 4:26:36,314,600395,SSE,6.7,5,1,0
2018-03-15 4:27:33,315,600395,SSE,6.71,5,0,0
2018-03-15 4:28:24,316,600395,SSE,6.7,5,1,0
2018-03-15 4:29:24,317,600395,SSE,6.7,5,0,0
2018-03-15 4:30:06,318,600395,SSE,6.69,5,1,0
2018-03-15 4:31:00,319,600395,SSE,6.7,5,0,0
2018-03-15 4:31:42,320,600395,SSE,6.7,5,1,0
2018-03-15 4:33:03,321,600395,SSE,6.71,5,0,0
2018-03-15 4:33:39,322,600395,SSE,6.69,5,1,0
2018-03-15 4:34:18,323,600395,SSE,6.7,5,0,0
2018-03-15 4:34:57,324,600395,SSE,6.69,5,1,0
2018-03-15 4:36:00,325,600395,SSE,6.7,5,0,0
2018-03-15 4:36:33,326,600395,SSE,6.69,5,1,0
2018-03-15 4:37:09,327,600395,SSE,6.7,5,0,0
2018-03-15 4:37:48,328,600395,SSE,6.7,5,1,0
2018-03-15 4:38:42,329,600395,SSE,6.71,5,0,0
2018-03-15 4:39:45,330,600395,SSE,6.7,5,1,0
2018-03-15 4:40:24,331,600395,SSE,6.71,5,0,0
2018-03-15 4:41:18,332,600395,SSE,6.7,5,1,0
2018-03-15 4:42:09,333,600395,SSE,6.71,5,0,0
2018-03-15 4:42:57,334,600395,SSE,6.7,5,1,0
2018-03-15 4:43:45,335,600395,SSE,6.71,5,0,0
2018-03-15 4:44:30,336,600395,SSE,6.7,5,1,0
2018-03-15 4:45:03,337,600395,SSE,6.71,5,0,0
2018-03-15 4:45:42,338,600395,SSE,6.7,5,1,0
2018-03-15 4:46:36,339,600395,SSE,6.71,5,0,0
2018-03-15 4:47:33,340,600395,SSE,6.7,5,1,0
2018-03-15 4:48:36,341,600395,SSE,6.71,5,0,0
2018-03-15 4:49:12,342,600395,SSE,6.7,5,1,0
2018-03-15 4:49:48,343,600395,SSE,6.71,5,0,0
2018-03-15 4:50:42,344,600395,SSE,6.7,5,1,0
2018-03-15 4:51:12,345,600395,SSE,6.71,5,0,0
2018-03-15 4:52:09,346,600395,SSE,6.7,5,1,0
2018-03-15 4:52:57,347,600395,SSE,6.71,5,0,0
2018-03-15 4:53:36,348,600395,SSE,6.7,5,1,0
2018-03-15 4:54:21,349,600395,SSE,6.71,5,0,0
2018-03-15 4:54:51,350,600395,SSE,6.71,5,1,0
2018-03-15 4:55:30,351,600395,SSE,6.72,5,0,0
2018-03-15 4:56:09,352,600395,SSE,6.71,5,1,0
2018-03-15 4:56:45,353,600395,SSE,6.72,5,0,0
2018-03-15 4:57:15,354,600395,SSE,6.71,5,1,0
2018-03-15 4:57:48,355,600395,SSE,6.72,5,0,0
2018-03-15 4:58:24,356,600395,SSE,6.71,5,1,0
2018-03-15 4:59:06,357,600395,SSE,6.72,5,0,0
2018-03-15 4:59:36,358,600395,SSE,6.72,5,1,0
