date_time,order_id,ticker,exchange_id,price,volume,direction,offset
2018-03-14 9:55:41,62,600395,SSE,6.68,5,0,0
2018-03-14 9:56:14,63,600395,SSE,6.67,5,1,0
2018-03-14 9:56:44,64,600395,SSE,6.68,5,0,0
2018-03-14 9:57:14,65,600395,SSE,6.67,5,1,0
2018-03-14 9:57:44,66,600395,SSE,6.68,5,0,0
2018-03-14 9:58:26,67,600395,SSE,6.67,5,1,0
2018-03-14 9:59:02,68,600395,SSE,6.68,5,0,0
2018-03-14 9:59:35,69,600395,SSE,6.67,5,1,0
2018-03-14 0:00:17,70,600395,SSE,6.67,5,0,0
2018-03-14 0:00:59,71,600395,SSE,6.67,5,1,0
2018-03-14 0:01:29,72,600395,SSE,6.67,5,0,0
2018-03-14 0:02:02,73,600395,SSE,6.66,5,1,0
2018-03-14 0:02:32,74,600395,SSE,6.67,5,0,0
2018-03-14 0:03:08,75,600395,SSE,6.66,5,1,0
2018-03-14 0:03:38,76,600395,SSE,6.68,5,0,0
2018-03-14 0:04:17,77,600395,SSE,6.67,5,1,0
2018-03-14 0:04:50,78,600395,SSE,6.68,5,0,0
2018-03-14 0:05:23,79,600395,SSE,6.67,5,1,0
2018-03-14 0:06:05,80,600395,SSE,6.68,5,0,0
2018-03-14 0:06:41,81,600395,SSE,6.67,5,1,0
2018-03-14 0:07:14,82,600395,SSE,6.68,5,0,0
2018-03-14 0:07:56,83,600395,SSE,6.68,5,1,0
2018-03-14 0:08:29,84,600395,SSE,6.69,5,0,0
2018-03-14 0:09:05,85,600395,SSE,6.68,5,1,0
2018-03-14 0:09:44,86,600395,SSE,6.69,5,0,0
2018-03-14 0:10:14,87,600395,SSE,6.68,5,1,0
2018-03-14 0:10:56,88,600395,SSE,6.7,5,0,0
2018-03-14 0:11:26,89,600395,SSE,6.69,5,1,0
2018-03-14 0:11:56,90,600395,SSE,6.7,5,0,0
2018-03-14 0:12:41,91,600395,SSE,6.69,5,1,0
2018-03-14 0:13:11,92,600395,SSE,6.7,5,0,0
2018-03-14 0:13:56,93,600395,SSE,6.69,5,1,0
2018-03-14 0:14:29,94,600395,SSE,6.7,5,0,0
2018-03-14 0:15:02,95,600395,SSE,6.69,5,1,0
2018-03-14 0:15:41,96,600395,SSE,6.69,5,0,0
2018-03-14 0:16:17,97,600395,SSE,6.69,5,1,0
2018-03-14 0:16:59,98,600395,SSE,6.7,5,0,0
2018-03-14 0:17:35,99,600395,SSE,6.69,5,1,0
2018-03-14 0:18:11,100,600395,SSE,6.69,5,0,0
2018-03-14 0:18:53,101,600395,SSE,6.68,5,1,0
2018-03-14 0:19:47,102,600395,SSE,6.69,5,0,0
2018-03-14 0:20:38,103,600395,SSE,6.68,5,1,0
2018-03-14 0:21:20,104,600395,SSE,6.69,5,0,0
2018-03-14 0:22:29,105,600395,SSE,6.68,5,1,0
2018-03-14 0:23:11,106,600395,SSE,6.69,5,0,0
2018-03-14 0:23:53,107,600395,SSE,6.68,5,1,0
2018-03-14 0:24:32,108,600395,SSE,6.69,5,0,0
2018-03-14 0:25:23,109,600395,SSE,6.67,5,1,0
2018-03-14 0:25:59,110,600395,SSE,6.69,5,0,0
2018-03-14 0:26:29,111,600395,SSE,6.68,5,1,0
2018-03-14 0:26:59,112,600395,SSE,6.69,5,0,0
2018-03-14 0:27:29,113,600395,SSE,6.69,5,1,0
2018-03-14 0:28:02,114,600395,SSE,6.7,5,0,0
2018-03-14 0:28:35,115,600395,SSE,6.69,5,1,0
2018-03-14 0:29:05,116,600395,SSE,6.7,5,0,0
2018-03-14 0:29:35,117,600395,SSE,6.69,5,1,0
2018-03-14 0:30:05,118,600395,SSE,6.7,5,0,0
2018-03-14 0:30:35,119,600395,SSE,6.69,5,1,0
2018-03-14 0:31:05,120,600395,SSE,6.7,5,0,0
2018-03-14 0:31:35,121,600395,SSE,6.69,5,1,0
2018-03-14 0:32:08,122,600395,SSE,6.7,5,0,0
2018-03-14 0:32:38,123,600395,SSE,6.69,5,1,0
2018-03-14 0:33:11,124,600395,SSE,6.7,5,0,0
2018-03-14 0:33:41,125,600395,SSE,6.69,5,1,0
2018-03-14 0:34:17,126,600395,SSE,6.69,5,0,0
2018-03-14 0:34:50,127,600395,SSE,6.68,5,1,0
2018-03-14 0:35:20,128,600395,SSE,6.69,5,0,0
2018-03-14 0:35:50,129,600395,SSE,6.68,5,1,0
2018-03-14 0:36:20,130,600395,SSE,6.7,5,0,0
2018-03-14 0:36:50,131,600395,SSE,6.69,5,1,0
2018-03-14 0:37:20,132,600395,SSE,6.7,5,0,0
2018-03-14 0:37:50,133,600395,SSE,6.68,5,1,0
2018-03-14 0:38:26,134,600395,SSE,6.69,5,0,0
2018-03-14 0:39:02,135,600395,SSE,6.68,5,1,0
2018-03-14 0:39:32,136,600395,SSE,6.69,5,0,0
2018-03-14 0:40:02,137,600395,SSE,6.68,5,1,0
2018-03-14 0:40:32,138,600395,SSE,6.7,5,0,0
2018-03-14 0:41:02,139,600395,SSE,6.69,5,1,0
2018-03-14 0:41:32,140,600395,SSE,6.7,5,0,0
2018-03-14 0:42:02,141,600395,SSE,6.69,5,1,0
2018-03-14 0:42:32,142,600395,SSE,6.69,5,0,0
2018-03-14 0:43:05,143,600395,SSE,6.68,5,1,0
2018-03-14 0:43:38,144,600395,SSE,6.7,5,0,0
2018-03-14 0:44:08,145,600395,SSE,6.68,5,1,0
2018-03-14 0:44:38,146,600395,SSE,6.69,5,0,0
2018-03-14 0:45:08,147,600395,SSE,6.68,5,1,0
2018-03-14 0:45:38,148,600395,SSE,6.69,5,0,0
2018-03-14 0:46:08,149,600395,SSE,6.68,5,1,0
2018-03-14 0:46:44,150,600395,SSE,6.69,5,0,0
2018-03-14 0:47:47,151,600395,SSE,6.68,5,1,0
2018-03-14 0:48:41,152,600395,SSE,6.69,5,0,0
2018-03-14 0:49:35,153,600395,SSE,6.68,5,1,0
2018-03-14 0:50:26,154,600395,SSE,6.69,5,0,0
2018-03-14 0:51:35,155,600395,SSE,6.68,5,1,0
2018-03-14 0:52:17,156,600395,SSE,6.69,5,0,0
2018-03-14 0:53:38,157,600395,SSE,6.68,5,1,0
2018-03-14 0:54:23,158,600395,SSE,6.69,5,0,0
2018-03-14 0:55:20,159,600395,SSE,6.68,5,1,0
2018-03-14 0:56:08,160,600395,SSE,6.69,5,0,0
2018-03-14 0:57:14,161,600395,SSE,6.68,5,1,0
2018-03-14 0:58:11,162,600395,SSE,6.69,5,0,0
2018-03-14 0:59:02,163,600395,SSE,6.68,5,1,0
2018-03-14 0:59:32,164,600395,SSE,6.69,5,0,0
2018-03-14 1:00:23,165,600395,SSE,6.68,5,1,0
2018-03-14 1:01:08,166,600395,SSE,6.68,5,0,0
2018-03-14 1:01:47,167,600395,SSE,6.68,5,1,0
2018-03-14 1:02:32,168,600395,SSE,6.69,5,0,0
2018-03-14 1:03:23,169,600395,SSE,6.68,5,1,0
2018-03-14 1:04:20,170,600395,SSE,6.69,5,0,0
2018-03-14 1:05:11,171,600395,SSE,6.68,5,1,0
2018-03-14 1:05:56,172,600395,SSE,6.69,5,0,0
2018-03-14 1:07:08,173,600395,SSE,6.68,5,1,0
2018-03-14 1:08:23,174,600395,SSE,6.68,5,0,0
2018-03-14 1:09:20,175,600395,SSE,6.67,5,1,0
2018-03-14 1:10:23,176,600395,SSE,6.68,5,0,0
2018-03-14 1:11:32,177,600395,SSE,6.67,5,1,0
2018-03-14 1:12:20,178,600395,SSE,6.68,5,0,0
2018-03-14 1:13:11,179,600395,SSE,6.67,5,1,0
2018-03-14 1:14:11,180,600395,SSE,6.68,5,0,0
2018-03-14 1:15:08,181,600395,SSE,6.67,5,1,0
2018-03-14 1:15:44,182,600395,SSE,6.68,5,0,0
2018-03-14 1:16:20,183,600395,SSE,6.67,5,1,0
2018-03-14 1:17:11,184,600395,SSE,6.68,5,0,0
2018-03-14 1:18:23,185,600395,SSE,6.67,5,1,0
2018-03-14 1:19:08,186,600395,SSE,6.68,5,0,0
2018-03-14 1:19:59,187,600395,SSE,6.67,5,1,0
2018-03-14 1:20:38,188,600395,SSE,6.68,5,0,0
2018-03-14 1:21:23,189,600395,SSE,6.67,5,1,0
2018-03-14 1:22:08,190,600395,SSE,6.68,5,0,0
2018-03-14 1:22:44,191,600395,SSE,6.67,5,1,0
2018-03-14 1:23:26,192,600395,SSE,6.67,5,0,0
2018-03-14 1:24:14,193,600395,SSE,6.67,5,1,0
2018-03-14 1:25:02,194,600395,SSE,6.67,5,0,0
2018-03-14 1:25:41,195,600395,SSE,6.67,5,1,0
2018-03-14 1:26:26,196,600395,SSE,6.68,5,0,0
2018-03-14 1:26:56,197,600395,SSE,6.67,5,1,0
2018-03-14 1:27:47,198,600395,SSE,6.68,5,0,0
2018-03-14 1:28:20,199,600395,SSE,6.67,5,1,0
2018-03-14 1:28:56,200,600395,SSE,6.68,5,0,0
2018-03-14 1:29:32,201,600395,SSE,6.69,5,1,0
2018-03-14 1:30:06,202,600395,SSE,6.72,5,0,0
2018-03-14 3:00:35,203,600395,SSE,6.72,5,1,0
2018-03-14 3:01:14,204,600395,SSE,6.73,5,0,0
2018-03-14 3:01:50,205,600395,SSE,6.72,5,1,0
2018-03-14 3:02:35,206,600395,SSE,6.72,5,0,0
2018-03-14 3:03:20,207,600395,SSE,6.71,5,1,0
2018-03-14 3:03:59,208,600395,SSE,6.72,5,0,0
2018-03-14 3:04:35,209,600395,SSE,6.71,5,1,0
2018-03-14 3:05:17,210,600395,SSE,6.72,5,0,0
2018-03-14 3:06:17,211,600395,SSE,6.71,5,1,0
2018-03-14 3:07:08,212,600395,SSE,6.72,5,0,0
2018-03-14 3:07:53,213,600395,SSE,6.71,5,1,0
2018-03-14 3:08:38,214,600395,SSE,6.72,5,0,0
2018-03-14 3:09:14,215,600395,SSE,6.71,5,1,0
2018-03-14 3:10:11,216,600395,SSE,6.72,5,0,0
2018-03-14 3:11:17,217,600395,SSE,6.72,5,1,0
2018-03-14 3:11:59,218,600395,SSE,6.74,5,0,0
2018-03-14 3:12:29,219,600395,SSE,6.73,5,1,0
2018-03-14 3:13:11,220,600395,SSE,6.73,5,0,0
2018-03-14 3:13:47,221,600395,SSE,6.73,5,1,0
2018-03-14 3:14:23,222,600395,SSE,6.74,5,0,0
2018-03-14 3:15:20,223,600395,SSE,6.73,5,1,0
2018-03-14 3:16:11,224,600395,SSE,6.74,5,0,0
2018-03-14 3:16:47,225,600395,SSE,6.72,5,1,0
2018-03-14 3:17:23,226,600395,SSE,6.74,5,0,0
2018-03-14 3:17:53,227,600395,SSE,6.72,5,1,0
2018-03-14 3:18:32,228,600395,SSE,6.73,5,0,0
2018-03-14 3:19:08,229,600395,SSE,6.72,5,1,0
2018-03-14 3:19:44,230,600395,SSE,6.73,5,0,0
2018-03-14 3:20:20,231,600395,SSE,6.72,5,1,0
2018-03-14 3:20:59,232,600395,SSE,6.73,5,0,0
2018-03-14 3:21:50,233,600395,SSE,6.73,5,1,0
2018-03-14 3:22:35,234,600395,SSE,6.74,5,0,0
2018-03-14 3:23:08,235,600395,SSE,6.73,5,1,0
2018-03-14 3:23:47,236,600395,SSE,6.74,5,0,0
2018-03-14 3:24:23,237,600395,SSE,6.73,5,1,0
2018-03-14 3:25:14,238,600395,SSE,6.74,5,0,0
2018-03-14 3:25:53,239,600395,SSE,6.72,5,1,0
2018-03-14 3:26:41,240,600395,SSE,6.73,5,0,0
2018-03-14 3:27:32,241,600395,SSE,6.72,5,1,0
2018-03-14 3:28:14,242,600395,SSE,6.73,5,0,0
2018-03-14 3:28:50,243,600395,SSE,6.72,5,1,0
2018-03-14 3:29:38,244,600395,SSE,6.73,5,0,0
2018-03-14 3:30:17,245,600395,SSE,6.72,5,1,0
2018-03-14 3:31:20,246,600395,SSE,6.73,5,0,0
2018-03-14 3:32:11,247,600395,SSE,6.72,5,1,0
2018-03-14 3:33:11,248,600395,SSE,6.73,5,0,0
2018-03-14 3:34:08,249,600395,SSE,6.72,5,1,0
2018-03-14 3:35:02,250,600395,SSE,6.73,5,0,0
2018-03-14 3:36:02,251,600395,SSE,6.72,5,1,0
2018-03-14 3:36:56,252,600395,SSE,6.72,5,0,0
2018-03-14 3:37:35,253,600395,SSE,6.71,5,1,0
2018-03-14 3:38:26,254,600395,SSE,6.73,5,0,0
2018-03-14 3:39:20,255,600395,SSE,6.72,5,1,0
2018-03-14 3:40:02,256,600395,SSE,6.73,5,0,0
2018-03-14 3:40:47,257,600395,SSE,6.72,5,1,0
2018-03-14 3:41:29,258,600395,SSE,6.74,5,0,0
2018-03-14 3:42:05,259,600395,SSE,6.74,5,1,0
2018-03-14 3:42:44,260,600395,SSE,6.75,5,0,0
2018-03-14 3:43:17,261,600395,SSE,6.74,5,1,0
2018-03-14 3:44:05,262,600395,SSE,6.75,5,0,0
2018-03-14 3:44:44,263,600395,SSE,6.73,5,1,0
2018-03-14 3:45:44,264,600395,SSE,6.74,5,0,0
2018-03-14 3:46:26,265,600395,SSE,6.72,5,1,0
2018-03-14 3:47:17,266,600395,SSE,6.73,5,0,0
2018-03-14 3:48:17,267,600395,SSE,6.72,5,1,0
2018-03-14 3:48:53,268,600395,SSE,6.72,5,0,0
2018-03-14 3:49:23,269,600395,SSE,6.72,5,1,0
2018-03-14 3:50:05,270,600395,SSE,6.74,5,0,0
2018-03-14 3:50:38,271,600395,SSE,6.73,5,1,0
2018-03-14 3:51:20,272,600395,SSE,6.75,5,0,0
2018-03-14 3:51:50,273,600395,SSE,6.74,5,1,0
2018-03-14 3:52:20,274,600395,SSE,6.75,5,0,0
2018-03-14 3:52:56,275,600395,SSE,6.74,5,1,0
2018-03-14 3:53:35,276,600395,SSE,6.76,5,0,0
2018-03-14 3:54:17,277,600395,SSE,6.75,5,1,0
2018-03-14 3:54:50,278,600395,SSE,6.76,5,0,0
2018-03-14 3:55:26,279,600395,SSE,6.74,5,1,0
2018-03-14 3:56:11,280,600395,SSE,6.75,5,0,0
2018-03-14 3:56:56,281,600395,SSE,6.74,5,1,0
2018-03-14 3:57:32,282,600395,SSE,6.75,5,0,0
2018-03-14 3:58:14,283,600395,SSE,6.73,5,1,0
2018-03-14 3:59:02,284,600395,SSE,6.74,5,0,0
2018-03-14 3:59:47,285,600395,SSE,6.73,5,1,0
2018-03-14 4:00:29,286,600395,SSE,6.74,5,0,0
2018-03-14 4:01:23,287,600395,SSE,6.73,5,1,0
2018-03-14 4:02:32,288,600395,SSE,6.75,5,0,0
2018-03-14 4:03:14,289,600395,SSE,6.76,5,1,0
2018-03-14 4:03:47,290,600395,SSE,6.77,5,0,0
2018-03-14 4:04:17,291,600395,SSE,6.76,5,1,0
2018-03-14 4:04:47,292,600395,SSE,6.77,5,0,0
2018-03-14 4:05:20,293,600395,SSE,6.76,5,1,0
2018-03-14 4:05:50,294,600395,SSE,6.75,5,0,0
2018-03-14 4:06:20,295,600395,SSE,6.74,5,1,0
2018-03-14 4:06:50,296,600395,SSE,6.76,5,0,0
2018-03-14 4:07:35,297,600395,SSE,6.75,5,1,0
2018-03-14 4:08:05,298,600395,SSE,6.76,5,0,0
2018-03-14 4:08:35,299,600395,SSE,6.75,5,1,0
2018-03-14 4:09:26,300,600395,SSE,6.76,5,0,0
2018-03-14 4:09:59,301,600395,SSE,6.75,5,1,0
2018-03-14 4:10:29,302,600395,SSE,6.76,5,0,0
2018-03-14 4:11:08,303,600395,SSE,6.75,5,1,0
2018-03-14 4:11:44,304,600395,SSE,6.76,5,0,0
2018-03-14 4:12:17,305,600395,SSE,6.77,5,1,0
2018-03-14 4:12:47,306,600395,SSE,6.78,5,0,0
2018-03-14 4:13:20,307,600395,SSE,6.77,5,1,0
2018-03-14 4:13:56,308,600395,SSE,6.78,5,0,0
2018-03-14 4:14:26,309,600395,SSE,6.77,5,1,0
2018-03-14 4:14:56,310,600395,SSE,6.78,5,0,0
2018-03-14 4:15:26,311,600395,SSE,6.77,5,1,0
2018-03-14 4:16:05,312,600395,SSE,6.79,5,0,0
2018-03-14 4:16:35,313,600395,SSE,6.78,5,1,0
2018-03-14 4:17:05,314,600395,SSE,6.78,5,0,0
2018-03-14 4:17:35,315,600395,SSE,6.77,5,1,0
2018-03-14 4:18:11,316,600395,SSE,6.78,5,0,0
2018-03-14 4:18:56,317,600395,SSE,6.77,5,1,0
2018-03-14 4:19:35,318,600395,SSE,6.78,5,0,0
2018-03-14 4:20:05,319,600395,SSE,6.77,5,1,0
2018-03-14 4:20:41,320,600395,SSE,6.78,5,0,0
2018-03-14 4:21:17,321,600395,SSE,6.77,5,1,0
2018-03-14 4:21:53,322,600395,SSE,6.79,5,0,0
2018-03-14 4:22:23,323,600395,SSE,6.79,5,1,0
2018-03-14 4:22:53,324,600395,SSE,6.82,5,0,0
2018-03-14 4:23:23,325,600395,SSE,6.81,5,1,0
2018-03-14 4:23:53,326,600395,SSE,6.82,5,0,0
2018-03-14 4:24:23,327,600395,SSE,6.8,5,1,0
2018-03-14 4:24:53,328,600395,SSE,6.8,5,0,0
2018-03-14 4:25:23,329,600395,SSE,6.79,5,1,0
2018-03-14 4:25:53,330,600395,SSE,6.8,5,0,0
2018-03-14 4:26:23,331,600395,SSE,6.79,5,1,0
2018-03-14 4:26:56,332,600395,SSE,6.79,5,0,0
2018-03-14 4:27:29,333,600395,SSE,6.78,5,1,0
2018-03-14 4:27:59,334,600395,SSE,6.79,5,0,0
2018-03-14 4:28:29,335,600395,SSE,6.78,5,1,0
2018-03-14 4:28:59,336,600395,SSE,6.79,5,0,0
2018-03-14 4:29:29,337,600395,SSE,6.78,5,1,0
2018-03-14 4:30:02,338,600395,SSE,6.79,5,0,0
2018-03-14 4:30:32,339,600395,SSE,6.78,5,1,0
2018-03-14 4:31:08,340,600395,SSE,6.79,5,0,0
2018-03-14 4:31:47,341,600395,SSE,6.78,5,1,0
2018-03-14 4:32:23,342,600395,SSE,6.79,5,0,0
2018-03-14 4:32:56,343,600395,SSE,6.77,5,1,0
2018-03-14 4:33:29,344,600395,SSE,6.78,5,0,0
2018-03-14 4:34:02,345,600395,SSE,6.78,5,1,0
2018-03-14 4:34:38,346,600395,SSE,6.79,5,0,0
2018-03-14 4:35:11,347,600395,SSE,6.78,5,1,0
2018-03-14 4:35:47,348,600395,SSE,6.79,5,0,0
2018-03-14 4:36:20,349,600395,SSE,6.77,5,1,0
2018-03-14 4:36:56,350,600395,SSE,6.78,5,0,0
2018-03-14 4:37:38,351,600395,SSE,6.76,5,1,0
2018-03-14 4:38:08,352,600395,SSE,6.77,5,0,0
2018-03-14 4:38:41,353,600395,SSE,6.76,5,1,0
2018-03-14 4:39:20,354,600395,SSE,6.77,5,0,0
2018-03-14 4:39:53,355,600395,SSE,6.76,5,1,0
2018-03-14 4:40:38,356,600395,SSE,6.77,5,0,0
2018-03-14 4:41:11,357,600395,SSE,6.76,5,1,0
2018-03-14 4:42:05,358,600395,SSE,6.77,5,0,0
2018-03-14 4:42:44,359,600395,SSE,6.76,5,1,0
2018-03-14 4:43:17,360,600395,SSE,6.77,5,0,0
2018-03-14 4:44:05,361,600395,SSE,6.76,5,1,0
2018-03-14 4:44:35,362,600395,SSE,6.77,5,0,0
2018-03-14 4:45:23,363,600395,SSE,6.75,5,1,0
2018-03-14 4:45:59,364,600395,SSE,6.75,5,0,0
2018-03-14 4:46:29,365,600395,SSE,6.75,5,1,0
2018-03-14 4:46:59,366,600395,SSE,6.76,5,0,0
2018-03-14 4:47:29,367,600395,SSE,6.75,5,1,0
2018-03-14 4:48:14,368,600395,SSE,6.75,5,0,0
2018-03-14 4:48:59,369,600395,SSE,6.74,5,1,0
2018-03-14 4:49:32,370,600395,SSE,6.75,5,0,0
2018-03-14 4:50:08,371,600395,SSE,6.74,5,1,0
2018-03-14 4:50:38,372,600395,SSE,6.75,5,0,0
2018-03-14 4:51:11,373,600395,SSE,6.74,5,1,0
2018-03-14 4:51:47,374,600395,SSE,6.74,5,0,0
2018-03-14 4:52:20,375,600395,SSE,6.73,5,1,0
2018-03-14 4:52:50,376,600395,SSE,6.74,5,0,0
2018-03-14 4:53:35,377,600395,SSE,6.73,5,1,0
2018-03-14 4:54:08,378,600395,SSE,6.74,5,0,0
2018-03-14 4:54:50,379,600395,SSE,6.74,5,1,0
2018-03-14 4:55:38,380,600395,SSE,6.75,5,0,0
2018-03-14 4:56:08,381,600395,SSE,6.73,5,1,0
2018-03-14 4:56:47,382,600395,SSE,6.74,5,0,0
2018-03-14 4:57:20,383,600395,SSE,6.73,5,1,0
2018-03-14 4:58:02,384,600395,SSE,6.74,5,0,0
2018-03-14 4:58:32,385,600395,SSE,6.74,5,1,0
2018-03-14 4:59:08,386,600395,SSE,6.75,5,0,0
2018-03-14 4:59:38,387,600395,SSE,6.74,5,1,0
