date_time,order_id,ticker,exchange_id,price,volume,direction,offset
2018-03-16 9:47:34,43,600395,SSE,6.73,5,0,0
2018-03-16 9:48:13,44,600395,SSE,6.71,5,1,0
2018-03-16 9:48:55,45,600395,SSE,6.73,5,0,0
2018-03-16 9:49:37,46,600395,SSE,6.71,5,1,0
2018-03-16 9:50:13,47,600395,SSE,6.73,5,0,0
2018-03-16 9:50:52,48,600395,SSE,6.72,5,1,0
2018-03-16 9:51:46,49,600395,SSE,6.73,5,0,0
2018-03-16 9:52:28,50,600395,SSE,6.72,5,1,0
2018-03-16 9:53:01,51,600395,SSE,6.73,5,0,0
2018-03-16 9:53:52,52,600395,SSE,6.72,5,1,0
2018-03-16 9:54:37,53,600395,SSE,6.73,5,0,0
2018-03-16 9:55:25,54,600395,SSE,6.72,5,1,0
2018-03-16 9:55:58,55,600395,SSE,6.74,5,0,0
2018-03-16 9:56:28,56,600395,SSE,6.73,5,1,0
2018-03-16 9:57:07,57,600395,SSE,6.74,5,0,0
2018-03-16 9:57:40,58,600395,SSE,6.73,5,1,0
2018-03-16 9:58:13,59,600395,SSE,6.74,5,0,0
2018-03-16 9:59:01,60,600395,SSE,6.73,5,1,0
2018-03-16 9:59:37,61,600395,SSE,6.73,5,0,0
2018-03-16 0:00:13,62,600395,SSE,6.72,5,1,0
2018-03-16 0:00:43,63,600395,SSE,6.73,5,0,0
2018-03-16 0:01:16,64,600395,SSE,6.71,5,1,0
2018-03-16 0:02:10,65,600395,SSE,6.71,5,0,0
2018-03-16 0:02:46,66,600395,SSE,6.7,5,1,0
2018-03-16 0:03:22,67,600395,SSE,6.71,5,0,0
2018-03-16 0:03:55,68,600395,SSE,6.7,5,1,0
2018-03-16 0:04:37,69,600395,SSE,6.71,5,0,0
2018-03-16 0:05:07,70,600395,SSE,6.7,5,1,0
2018-03-16 0:05:43,71,600395,SSE,6.71,5,0,0
2018-03-16 0:06:22,72,600395,SSE,6.7,5,1,0
2018-03-16 0:07:13,73,600395,SSE,6.71,5,0,0
2018-03-16 0:08:16,74,600395,SSE,6.7,5,1,0
2018-03-16 0:09:01,75,600395,SSE,6.71,5,0,0
2018-03-16 0:09:49,76,600395,SSE,6.7,5,1,0
2018-03-16 0:10:37,77,600395,SSE,6.71,5,0,0
2018-03-16 0:11:40,78,600395,SSE,6.7,5,1,0
2018-03-16 0:12:16,79,600395,SSE,6.71,5,0,0
2018-03-16 0:13:01,80,600395,SSE,6.71,5,1,0
2018-03-16 0:14:16,81,600395,SSE,6.71,5,0,0
2018-03-16 0:15:13,82,600395,SSE,6.71,5,1,0
2018-03-16 0:16:10,83,600395,SSE,6.72,5,0,0
2018-03-16 0:16:58,84,600395,SSE,6.7,5,1,0
2018-03-16 0:17:37,85,600395,SSE,6.72,5,0,0
2018-03-16 0:18:19,86,600395,SSE,6.7,5,1,0
2018-03-16 0:18:58,87,600395,SSE,6.71,5,0,0
2018-03-16 0:19:34,88,600395,SSE,6.71,5,1,0
2018-03-16 0:20:22,89,600395,SSE,6.72,5,0,0
2018-03-16 0:21:10,90,600395,SSE,6.71,5,1,0
2018-03-16 0:21:52,91,600395,SSE,6.73,5,0,0
2018-03-16 0:22:31,92,600395,SSE,6.72,5,1,0
2018-03-16 0:23:16,93,600395,SSE,6.72,5,0,0
2018-03-16 0:24:22,94,600395,SSE,6.71,5,1,0
2018-03-16 0:25:07,95,600395,SSE,6.72,5,0,0
2018-03-16 0:25:43,96,600395,SSE,6.71,5,1,0
2018-03-16 0:26:19,97,600395,SSE,6.72,5,0,0
2018-03-16 0:27:01,98,600395,SSE,6.72,5,1,0
2018-03-16 0:27:55,99,600395,SSE,6.73,5,0,0
2018-03-16 0:28:34,100,600395,SSE,6.72,5,1,0
2018-03-16 0:29:28,101,600395,SSE,6.73,5,0,0
2018-03-16 0:30:16,102,600395,SSE,6.72,5,1,0
2018-03-16 0:30:52,103,600395,SSE,6.73,5,0,0
2018-03-16 0:31:34,104,600395,SSE,6.72,5,1,0
2018-03-16 0:32:28,105,600395,SSE,6.73,5,0,0
2018-03-16 0:33:19,106,600395,SSE,6.71,5,1,0
2018-03-16 0:33:55,107,600395,SSE,6.72,5,0,0
2018-03-16 0:35:01,108,600395,SSE,6.71,5,1,0
2018-03-16 0:35:40,109,600395,SSE,6.72,5,0,0
2018-03-16 0:36:58,110,600395,SSE,6.71,5,1,0
2018-03-16 0:37:58,111,600395,SSE,6.72,5,0,0
2018-03-16 0:38:37,112,600395,SSE,6.71,5,1,0
2018-03-16 0:39:31,113,600395,SSE,6.72,5,0,0
2018-03-16 0:40:37,114,600395,SSE,6.71,5,1,0
2018-03-16 0:41:28,115,600395,SSE,6.71,5,0,0
2018-03-16 0:42:31,116,600395,SSE,6.71,5,1,0
2018-03-16 0:43:43,117,600395,SSE,6.72,5,0,0
2018-03-16 0:44:19,118,600395,SSE,6.71,5,1,0
2018-03-16 0:45:19,119,600395,SSE,6.72,5,0,0
2018-03-16 0:46:28,120,600395,SSE,6.71,5,1,0
2018-03-16 0:47:19,121,600395,SSE,6.72,5,0,0
2018-03-16 0:48:16,122,600395,SSE,6.71,5,1,0
2018-03-16 0:49:13,123,600395,SSE,6.72,5,0,0
2018-03-16 0:50:07,124,600395,SSE,6.71,5,1,0
2018-03-16 0:51:22,125,600395,SSE,6.72,5,0,0
2018-03-16 0:52:13,126,600395,SSE,6.71,5,1,0
2018-03-16 0:53:13,127,600395,SSE,6.72,5,0,0
2018-03-16 0:54:25,128,600395,SSE,6.7,5,1,0
2018-03-16 0:55:34,129,600395,SSE,6.71,5,0,0
2018-03-16 0:57:01,130,600395,SSE,6.7,5,1,0
2018-03-16 0:58:28,131,600395,SSE,6.71,5,0,0
2018-03-16 0:59:22,132,600395,SSE,6.7,5,1,0
2018-03-16 1:00:22,133,600395,SSE,6.71,5,0,0
2018-03-16 1:01:19,134,600395,SSE,6.7,5,1,0
2018-03-16 1:02:28,135,600395,SSE,6.71,5,0,0
2018-03-16 1:03:46,136,600395,SSE,6.7,5,1,0
2018-03-16 1:05:01,137,600395,SSE,6.71,5,0,0
2018-03-16 1:06:31,138,600395,SSE,6.7,5,1,0
2018-03-16 1:07:25,139,600395,SSE,6.71,5,0,0
2018-03-16 1:08:04,140,600395,SSE,6.7,5,1,0
2018-03-16 1:09:04,141,600395,SSE,6.71,5,0,0
2018-03-16 1:09:40,142,600395,SSE,6.69,5,1,0
2018-03-16 1:10:28,143,600395,SSE,6.7,5,0,0
2018-03-16 1:11:16,144,600395,SSE,6.69,5,1,0
2018-03-16 1:11:58,145,600395,SSE,6.71,5,0,0
2018-03-16 1:12:34,146,600395,SSE,6.69,5,1,0
2018-03-16 1:14:07,147,600395,SSE,6.7,5,0,0
2018-03-16 1:14:55,148,600395,SSE,6.69,5,1,0
2018-03-16 1:15:58,149,600395,SSE,6.7,5,0,0
2018-03-16 1:16:49,150,600395,SSE,6.69,5,1,0
2018-03-16 1:17:40,151,600395,SSE,6.69,5,0,0
2018-03-16 1:18:37,152,600395,SSE,6.68,5,1,0
2018-03-16 1:19:13,153,600395,SSE,6.7,5,0,0
2018-03-16 1:20:01,154,600395,SSE,6.69,5,1,0
2018-03-16 1:20:34,155,600395,SSE,6.69,5,0,0
2018-03-16 1:21:25,156,600395,SSE,6.68,5,1,0
2018-03-16 1:22:34,157,600395,SSE,6.69,5,0,0
2018-03-16 1:23:13,158,600395,SSE,6.68,5,1,0
2018-03-16 1:24:07,159,600395,SSE,6.69,5,0,0
2018-03-16 1:24:58,160,600395,SSE,6.68,5,1,0
2018-03-16 1:25:55,161,600395,SSE,6.69,5,0,0
2018-03-16 1:26:40,162,600395,SSE,6.68,5,1,0
2018-03-16 1:27:25,163,600395,SSE,6.69,5,0,0
2018-03-16 1:28:16,164,600395,SSE,6.68,5,1,0
2018-03-16 1:29:37,165,600395,SSE,6.69,5,0,0
2018-03-16 3:00:16,166,600395,SSE,6.67,5,1,0
2018-03-16 3:00:55,167,600395,SSE,6.68,5,0,0
2018-03-16 3:02:10,168,600395,SSE,6.67,5,1,0
2018-03-16 3:02:58,169,600395,SSE,6.68,5,0,0
2018-03-16 3:03:34,170,600395,SSE,6.67,5,1,0
2018-03-16 3:04:37,171,600395,SSE,6.68,5,0,0
2018-03-16 3:05:58,172,600395,SSE,6.67,5,1,0
2018-03-16 3:06:34,173,600395,SSE,6.68,5,0,0
2018-03-16 3:07:28,174,600395,SSE,6.67,5,1,0
2018-03-16 3:08:16,175,600395,SSE,6.68,5,0,0
2018-03-16 3:08:58,176,600395,SSE,6.68,5,1,0
2018-03-16 3:09:52,177,600395,SSE,6.69,5,0,0
2018-03-16 3:10:34,178,600395,SSE,6.68,5,1,0
2018-03-16 3:11:37,179,600395,SSE,6.69,5,0,0
2018-03-16 3:12:49,180,600395,SSE,6.68,5,1,0
2018-03-16 3:13:40,181,600395,SSE,6.7,5,0,0
2018-03-16 3:14:28,182,600395,SSE,6.69,5,1,0
2018-03-16 3:15:40,183,600395,SSE,6.7,5,0,0
2018-03-16 3:16:49,184,600395,SSE,6.69,5,1,0
2018-03-16 3:18:07,185,600395,SSE,6.69,5,0,0
2018-03-16 3:19:37,186,600395,SSE,6.68,5,1,0
2018-03-16 3:20:31,187,600395,SSE,6.7,5,0,0
2018-03-16 3:21:28,188,600395,SSE,6.69,5,1,0
2018-03-16 3:22:31,189,600395,SSE,6.7,5,0,0
2018-03-16 3:23:28,190,600395,SSE,6.69,5,1,0
2018-03-16 3:24:37,191,600395,SSE,6.7,5,0,0
2018-03-16 3:26:22,192,600395,SSE,6.69,5,1,0
2018-03-16 3:27:28,193,600395,SSE,6.7,5,0,0
2018-03-16 3:28:43,194,600395,SSE,6.69,5,1,0
2018-03-16 3:29:43,195,600395,SSE,6.7,5,0,0
2018-03-16 3:30:43,196,600395,SSE,6.69,5,1,0
2018-03-16 3:31:55,197,600395,SSE,6.7,5,0,0
2018-03-16 3:32:52,198,600395,SSE,6.69,5,1,0
2018-03-16 3:34:37,199,600395,SSE,6.7,5,0,0
2018-03-16 3:35:49,200,600395,SSE,6.69,5,1,0
2018-03-16 3:37:16,201,600395,SSE,6.7,5,0,0
2018-03-16 3:38:25,202,600395,SSE,6.69,5,1,0
2018-03-16 3:39:19,203,600395,SSE,6.7,5,0,0
2018-03-16 3:40:16,204,600395,SSE,6.69,5,1,0
2018-03-16 3:40:58,205,600395,SSE,6.7,5,0,0
2018-03-16 3:41:46,206,600395,SSE,6.69,5,1,0
2018-03-16 3:42:55,207,600395,SSE,6.7,5,0,0
2018-03-16 3:43:49,208,600395,SSE,6.69,5,1,0
2018-03-16 3:44:34,209,600395,SSE,6.7,5,0,0
2018-03-16 3:46:10,210,600395,SSE,6.69,5,1,0
2018-03-16 3:47:04,211,600395,SSE,6.7,5,0,0
2018-03-16 3:47:43,212,600395,SSE,6.69,5,1,0
2018-03-16 3:48:34,213,600395,SSE,6.7,5,0,0
2018-03-16 3:49:52,214,600395,SSE,6.69,5,1,0
2018-03-16 3:50:37,215,600395,SSE,6.7,5,0,0
2018-03-16 3:51:16,216,600395,SSE,6.7,5,1,0
2018-03-16 3:51:58,217,600395,SSE,6.7,5,0,0
2018-03-16 3:53:01,218,600395,SSE,6.69,5,1,0
2018-03-16 3:54:10,219,600395,SSE,6.69,5,0,0
2018-03-16 3:54:49,220,600395,SSE,6.68,5,1,0
2018-03-16 3:55:55,221,600395,SSE,6.7,5,0,0
2018-03-16 3:56:58,222,600395,SSE,6.69,5,1,0
2018-03-16 3:57:55,223,600395,SSE,6.7,5,0,0
2018-03-16 3:58:58,224,600395,SSE,6.69,5,1,0
2018-03-16 3:59:52,225,600395,SSE,6.7,5,0,0
2018-03-16 4:00:49,226,600395,SSE,6.69,5,1,0
2018-03-16 4:01:19,227,600395,SSE,6.68,5,0,0
2018-03-16 4:02:16,228,600395,SSE,6.67,5,1,0
2018-03-16 4:02:49,229,600395,SSE,6.68,5,0,0
2018-03-16 4:03:22,230,600395,SSE,6.68,5,1,0
2018-03-16 4:03:58,231,600395,SSE,6.69,5,0,0
2018-03-16 4:04:31,232,600395,SSE,6.67,5,1,0
2018-03-16 4:05:04,233,600395,SSE,6.68,5,0,0
2018-03-16 4:05:40,234,600395,SSE,6.67,5,1,0
2018-03-16 4:06:19,235,600395,SSE,6.68,5,0,0
2018-03-16 4:06:55,236,600395,SSE,6.65,5,1,0
2018-03-16 4:07:25,237,600395,SSE,6.67,5,0,0
2018-03-16 4:08:04,238,600395,SSE,6.66,5,1,0
2018-03-16 4:08:40,239,600395,SSE,6.67,5,0,0
2018-03-16 4:09:31,240,600395,SSE,6.66,5,1,0
2018-03-16 4:10:07,241,600395,SSE,6.67,5,0,0
2018-03-16 4:10:46,242,600395,SSE,6.66,5,1,0
2018-03-16 4:11:25,243,600395,SSE,6.67,5,0,0
2018-03-16 4:11:58,244,600395,SSE,6.66,5,1,0
2018-03-16 4:12:34,245,600395,SSE,6.66,5,0,0
2018-03-16 4:13:07,246,600395,SSE,6.65,5,1,0
2018-03-16 4:13:37,247,600395,SSE,6.65,5,0,0
2018-03-16 4:14:07,248,600395,SSE,6.63,5,1,0
2018-03-16 4:14:37,249,600395,SSE,6.65,5,0,0
2018-03-16 4:15:07,250,600395,SSE,6.64,5,1,0
2018-03-16 4:15:37,251,600395,SSE,6.65,5,0,0
2018-03-16 4:16:07,252,600395,SSE,6.65,5,1,0
2018-03-16 4:16:37,253,600395,SSE,6.66,5,0,0
2018-03-16 4:17:07,254,600395,SSE,6.65,5,1,0
2018-03-16 4:17:37,255,600395,SSE,6.66,5,0,0
2018-03-16 4:18:07,256,600395,SSE,6.65,5,1,0
2018-03-16 4:18:37,257,600395,SSE,6.66,5,0,0
2018-03-16 4:19:07,258,600395,SSE,6.65,5,1,0
2018-03-16 4:19:43,259,600395,SSE,6.66,5,0,0
2018-03-16 4:20:19,260,600395,SSE,6.64,5,1,0
2018-03-16 4:20:55,261,600395,SSE,6.65,5,0,0
2018-03-16 4:21:25,262,600395,SSE,6.64,5,1,0
2018-03-16 4:21:58,263,600395,SSE,6.65,5,0,0
2018-03-16 4:22:31,264,600395,SSE,6.64,5,1,0
2018-03-16 4:23:04,265,600395,SSE,6.65,5,0,0
2018-03-16 4:23:37,266,600395,SSE,6.64,5,1,0
2018-03-16 4:24:13,267,600395,SSE,6.65,5,0,0
2018-03-16 4:24:52,268,600395,SSE,6.64,5,1,0
2018-03-16 4:25:31,269,600395,SSE,6.65,5,0,0
2018-03-16 4:26:01,270,600395,SSE,6.64,5,1,0
2018-03-16 4:26:34,271,600395,SSE,6.66,5,0,0
2018-03-16 4:27:10,272,600395,SSE,6.65,5,1,0
2018-03-16 4:27:52,273,600395,SSE,6.66,5,0,0
2018-03-16 4:28:31,274,600395,SSE,6.65,5,1,0
2018-03-16 4:29:25,275,600395,SSE,6.66,5,0,0
2018-03-16 4:30:04,276,600395,SSE,6.64,5,1,0
2018-03-16 4:30:40,277,600395,SSE,6.65,5,0,0
2018-03-16 4:31:13,278,600395,SSE,6.64,5,1,0
2018-03-16 4:31:46,279,600395,SSE,6.64,5,0,0
2018-03-16 4:32:16,280,600395,SSE,6.63,5,1,0
2018-03-16 4:32:49,281,600395,SSE,6.64,5,0,0
2018-03-16 4:33:19,282,600395,SSE,6.63,5,1,0
2018-03-16 4:33:49,283,600395,SSE,6.64,5,0,0
2018-03-16 4:34:25,284,600395,SSE,6.64,5,1,0
2018-03-16 4:35:04,285,600395,SSE,6.64,5,0,0
2018-03-16 4:35:37,286,600395,SSE,6.62,5,1,0
2018-03-16 4:36:10,287,600395,SSE,6.63,5,0,0
2018-03-16 4:36:40,288,600395,SSE,6.62,5,1,0
2018-03-16 4:37:10,289,600395,SSE,6.63,5,0,0
2018-03-16 4:37:43,290,600395,SSE,6.62,5,1,0
2018-03-16 4:38:13,291,600395,SSE,6.64,5,0,0
2018-03-16 4:38:43,292,600395,SSE,6.64,5,1,0
2018-03-16 4:39:19,293,600395,SSE,6.64,5,0,0
2018-03-16 4:39:49,294,600395,SSE,6.63,5,1,0
2018-03-16 4:40:28,295,600395,SSE,6.64,5,0,0
2018-03-16 4:41:13,296,600395,SSE,6.63,5,1,0
2018-03-16 4:41:58,297,600395,SSE,6.64,5,0,0
2018-03-16 4:42:28,298,600395,SSE,6.63,5,1,0
2018-03-16 4:43:10,299,600395,SSE,6.64,5,0,0
2018-03-16 4:43:40,300,600395,SSE,6.62,5,1,0
2018-03-16 4:44:16,301,600395,SSE,6.63,5,0,0
2018-03-16 4:44:46,302,600395,SSE,6.62,5,1,0
2018-03-16 4:45:16,303,600395,SSE,6.62,5,0,0
2018-03-16 4:45:49,304,600395,SSE,6.6,5,1,0
2018-03-16 4:46:19,305,600395,SSE,6.61,5,0,0
2018-03-16 4:46:49,306,600395,SSE,6.6,5,1,0
2018-03-16 4:47:19,307,600395,SSE,6.61,5,0,0
2018-03-16 4:47:49,308,600395,SSE,6.6,5,1,0
2018-03-16 4:48:19,309,600395,SSE,6.61,5,0,0
2018-03-16 4:48:49,310,600395,SSE,6.61,5,1,0
2018-03-16 4:49:22,311,600395,SSE,6.62,5,0,0
2018-03-16 4:49:55,312,600395,SSE,6.61,5,1,0
2018-03-16 4:50:25,313,600395,SSE,6.63,5,0,0
2018-03-16 4:50:55,314,600395,SSE,6.61,5,1,0
2018-03-16 4:51:28,315,600395,SSE,6.63,5,0,0
2018-03-16 4:52:04,316,600395,SSE,6.6,5,1,0
2018-03-16 4:52:37,317,600395,SSE,6.61,5,0,0
2018-03-16 4:53:07,318,600395,SSE,6.6,5,1,0
2018-03-16 4:53:37,319,600395,SSE,6.61,5,0,0
2018-03-16 4:54:13,320,600395,SSE,6.61,5,1,0
2018-03-16 4:54:46,321,600395,SSE,6.62,5,0,0
2018-03-16 4:55:16,322,600395,SSE,6.61,5,1,0
2018-03-16 4:55:46,323,600395,SSE,6.62,5,0,0
2018-03-16 4:56:16,324,600395,SSE,6.6,5,1,0
2018-03-16 4:56:46,325,600395,SSE,6.6,5,0,0
2018-03-16 4:57:16,326,600395,SSE,6.6,5,1,0
2018-03-16 4:57:52,327,600395,SSE,6.61,5,0,0
2018-03-16 4:58:22,328,600395,SSE,6.6,5,1,0
2018-03-16 4:58:55,329,600395,SSE,6.61,5,0,0
2018-03-16 4:59:28,330,600395,SSE,6.6,5,1,0
2018-03-16 5:00:06,331,600395,SSE,6.61,5,0,0
