date_time,order_id,ticker,exchange_id,price,volume,direction,offset
2018-03-06 9:47:31,45,600395,SSE,6.66,5,1,0
2018-03-06 9:48:01,46,600395,SSE,6.66,5,0,0
2018-03-06 9:48:34,47,600395,SSE,6.65,5,1,0
2018-03-06 9:49:04,48,600395,SSE,6.66,5,0,0
2018-03-06 9:49:40,49,600395,SSE,6.65,5,1,0
2018-03-06 9:50:13,50,600395,SSE,6.65,5,0,0
2018-03-06 9:50:43,51,600395,SSE,6.64,5,1,0
2018-03-06 9:51:13,52,600395,SSE,6.65,5,0,0
2018-03-06 9:51:43,53,600395,SSE,6.64,5,1,0
2018-03-06 9:52:16,54,600395,SSE,6.64,5,0,0
2018-03-06 9:52:46,55,600395,SSE,6.63,5,1,0
2018-03-06 9:53:16,56,600395,SSE,6.62,5,0,0
2018-03-06 9:53:52,57,600395,SSE,6.61,5,1,0
2018-03-06 9:54:22,58,600395,SSE,6.62,5,0,0
2018-03-06 9:54:55,59,600395,SSE,6.61,5,1,0
2018-03-06 9:55:28,60,600395,SSE,6.62,5,0,0
2018-03-06 9:56:01,61,600395,SSE,6.61,5,1,0
2018-03-06 9:56:31,62,600395,SSE,6.63,5,0,0
2018-03-06 9:57:01,63,600395,SSE,6.62,5,1,0
2018-03-06 9:57:31,64,600395,SSE,6.64,5,0,0
2018-03-06 9:58:01,65,600395,SSE,6.63,5,1,0
2018-03-06 9:58:31,66,600395,SSE,6.63,5,0,0
2018-03-06 9:59:07,67,600395,SSE,6.62,5,1,0
2018-03-06 9:59:40,68,600395,SSE,6.63,5,0,0
2018-03-06 0:00:16,69,600395,SSE,6.61,5,1,0
2018-03-06 0:00:52,70,600395,SSE,6.63,5,0,0
2018-03-06 0:01:28,71,600395,SSE,6.62,5,1,0
2018-03-06 0:01:58,72,600395,SSE,6.63,5,0,0
2018-03-06 0:02:28,73,600395,SSE,6.62,5,1,0
2018-03-06 0:02:58,74,600395,SSE,6.63,5,0,0
2018-03-06 0:03:31,75,600395,SSE,6.61,5,1,0
2018-03-06 0:04:01,76,600395,SSE,6.62,5,0,0
2018-03-06 0:04:31,77,600395,SSE,6.61,5,1,0
2018-03-06 0:05:01,78,600395,SSE,6.62,5,0,0
2018-03-06 0:05:34,79,600395,SSE,6.61,5,1,0
2018-03-06 0:06:07,80,600395,SSE,6.62,5,0,0
2018-03-06 0:06:40,81,600395,SSE,6.61,5,1,0
2018-03-06 0:07:10,82,600395,SSE,6.62,5,0,0
2018-03-06 0:07:40,83,600395,SSE,6.61,5,1,0
2018-03-06 0:08:13,84,600395,SSE,6.62,5,0,0
2018-03-06 0:08:43,85,600395,SSE,6.61,5,1,0
2018-03-06 0:09:13,86,600395,SSE,6.63,5,0,0
2018-03-06 0:09:46,87,600395,SSE,6.63,5,1,0
2018-03-06 0:10:16,88,600395,SSE,6.64,5,0,0
2018-03-06 0:10:52,89,600395,SSE,6.62,5,1,0
2018-03-06 0:11:22,90,600395,SSE,6.64,5,0,0
2018-03-06 0:11:55,91,600395,SSE,6.62,5,1,0
2018-03-06 0:12:25,92,600395,SSE,6.64,5,0,0
2018-03-06 0:13:01,93,600395,SSE,6.62,5,1,0
2018-03-06 0:13:31,94,600395,SSE,6.63,5,0,0
2018-03-06 0:14:01,95,600395,SSE,6.62,5,1,0
2018-03-06 0:14:43,96,600395,SSE,6.64,5,0,0
2018-03-06 0:15:16,97,600395,SSE,6.62,5,1,0
2018-03-06 0:15:46,98,600395,SSE,6.63,5,0,0
2018-03-06 0:16:25,99,600395,SSE,6.62,5,1,0
2018-03-06 0:17:01,100,600395,SSE,6.63,5,0,0
2018-03-06 0:17:43,101,600395,SSE,6.62,5,1,0
2018-03-06 0:18:19,102,600395,SSE,6.63,5,0,0
2018-03-06 0:18:58,103,600395,SSE,6.62,5,1,0
2018-03-06 0:19:40,104,600395,SSE,6.63,5,0,0
2018-03-06 0:20:16,105,600395,SSE,6.62,5,1,0
2018-03-06 0:20:58,106,600395,SSE,6.63,5,0,0
2018-03-06 0:21:37,107,600395,SSE,6.62,5,1,0
2018-03-06 0:22:31,108,600395,SSE,6.62,5,0,0
2018-03-06 0:23:01,109,600395,SSE,6.61,5,1,0
2018-03-06 0:23:43,110,600395,SSE,6.62,5,0,0
2018-03-06 0:24:19,111,600395,SSE,6.61,5,1,0
2018-03-06 0:24:55,112,600395,SSE,6.62,5,0,0
2018-03-06 0:25:31,113,600395,SSE,6.61,5,1,0
2018-03-06 0:26:04,114,600395,SSE,6.62,5,0,0
2018-03-06 0:26:43,115,600395,SSE,6.61,5,1,0
2018-03-06 0:27:16,116,600395,SSE,6.62,5,0,0
2018-03-06 0:27:58,117,600395,SSE,6.6,5,1,0
2018-03-06 0:28:31,118,600395,SSE,6.61,5,0,0
2018-03-06 0:29:16,119,600395,SSE,6.6,5,1,0
2018-03-06 0:29:49,120,600395,SSE,6.61,5,0,0
2018-03-06 0:30:28,121,600395,SSE,6.6,5,1,0
2018-03-06 0:31:07,122,600395,SSE,6.61,5,0,0
2018-03-06 0:31:58,123,600395,SSE,6.6,5,1,0
2018-03-06 0:32:34,124,600395,SSE,6.61,5,0,0
2018-03-06 0:33:10,125,600395,SSE,6.6,5,1,0
2018-03-06 0:33:40,126,600395,SSE,6.61,5,0,0
2018-03-06 0:34:19,127,600395,SSE,6.6,5,1,0
2018-03-06 0:34:58,128,600395,SSE,6.61,5,0,0
2018-03-06 0:35:31,129,600395,SSE,6.6,5,1,0
2018-03-06 0:36:01,130,600395,SSE,6.62,5,0,0
2018-03-06 0:36:37,131,600395,SSE,6.61,5,1,0
2018-03-06 0:37:16,132,600395,SSE,6.62,5,0,0
2018-03-06 0:37:55,133,600395,SSE,6.61,5,1,0
2018-03-06 0:38:31,134,600395,SSE,6.62,5,0,0
2018-03-06 0:39:16,135,600395,SSE,6.61,5,1,0
2018-03-06 0:39:58,136,600395,SSE,6.62,5,0,0
2018-03-06 0:40:40,137,600395,SSE,6.61,5,1,0
2018-03-06 0:41:22,138,600395,SSE,6.62,5,0,0
2018-03-06 0:42:01,139,600395,SSE,6.61,5,1,0
2018-03-06 0:42:52,140,600395,SSE,6.62,5,0,0
2018-03-06 0:43:49,141,600395,SSE,6.61,5,1,0
2018-03-06 0:44:31,142,600395,SSE,6.62,5,0,0
2018-03-06 0:45:16,143,600395,SSE,6.61,5,1,0
2018-03-06 0:45:52,144,600395,SSE,6.62,5,0,0
2018-03-06 0:46:37,145,600395,SSE,6.61,5,1,0
2018-03-06 0:47:19,146,600395,SSE,6.62,5,0,0
2018-03-06 0:48:04,147,600395,SSE,6.61,5,1,0
2018-03-06 0:48:40,148,600395,SSE,6.62,5,0,0
2018-03-06 0:49:28,149,600395,SSE,6.61,5,1,0
2018-03-06 0:50:13,150,600395,SSE,6.62,5,0,0
2018-03-06 0:50:52,151,600395,SSE,6.61,5,1,0
2018-03-06 0:51:31,152,600395,SSE,6.62,5,0,0
2018-03-06 0:52:01,153,600395,SSE,6.61,5,1,0
2018-03-06 0:53:01,154,600395,SSE,6.62,5,0,0
2018-03-06 0:53:58,155,600395,SSE,6.61,5,1,0
2018-03-06 0:54:46,156,600395,SSE,6.62,5,0,0
2018-03-06 0:55:22,157,600395,SSE,6.61,5,1,0
2018-03-06 0:55:55,158,600395,SSE,6.63,5,0,0
2018-03-06 0:56:34,159,600395,SSE,6.62,5,1,0
2018-03-06 0:57:10,160,600395,SSE,6.63,5,0,0
2018-03-06 0:57:55,161,600395,SSE,6.62,5,1,0
2018-03-06 0:58:49,162,600395,SSE,6.64,5,0,0
2018-03-06 0:59:25,163,600395,SSE,6.63,5,1,0
2018-03-06 1:00:04,164,600395,SSE,6.64,5,0,0
2018-03-06 1:00:49,165,600395,SSE,6.63,5,1,0
2018-03-06 1:01:28,166,600395,SSE,6.64,5,0,0
2018-03-06 1:02:04,167,600395,SSE,6.64,5,1,0
2018-03-06 1:02:49,168,600395,SSE,6.65,5,0,0
2018-03-06 1:03:19,169,600395,SSE,6.64,5,1,0
2018-03-06 1:03:55,170,600395,SSE,6.65,5,0,0
2018-03-06 1:04:31,171,600395,SSE,6.64,5,1,0
2018-03-06 1:05:01,172,600395,SSE,6.65,5,0,0
2018-03-06 1:05:46,173,600395,SSE,6.63,5,1,0
2018-03-06 1:06:25,174,600395,SSE,6.64,5,0,0
2018-03-06 1:07:01,175,600395,SSE,6.63,5,1,0
2018-03-06 1:07:31,176,600395,SSE,6.64,5,0,0
2018-03-06 1:08:04,177,600395,SSE,6.63,5,1,0
2018-03-06 1:08:52,178,600395,SSE,6.64,5,0,0
2018-03-06 1:09:31,179,600395,SSE,6.64,5,1,0
2018-03-06 1:10:07,180,600395,SSE,6.66,5,0,0
2018-03-06 1:10:40,181,600395,SSE,6.65,5,1,0
2018-03-06 1:11:19,182,600395,SSE,6.65,5,0,0
2018-03-06 1:11:52,183,600395,SSE,6.65,5,1,0
2018-03-06 1:12:31,184,600395,SSE,6.65,5,0,0
2018-03-06 1:13:01,185,600395,SSE,6.65,5,1,0
2018-03-06 1:13:31,186,600395,SSE,6.66,5,0,0
2018-03-06 1:14:01,187,600395,SSE,6.66,5,1,0
2018-03-06 1:14:46,188,600395,SSE,6.67,5,0,0
2018-03-06 1:15:31,189,600395,SSE,6.66,5,1,0
2018-03-06 1:16:25,190,600395,SSE,6.67,5,0,0
2018-03-06 1:17:07,191,600395,SSE,6.66,5,1,0
2018-03-06 1:17:58,192,600395,SSE,6.67,5,0,0
2018-03-06 1:18:40,193,600395,SSE,6.66,5,1,0
2018-03-06 1:19:19,194,600395,SSE,6.66,5,0,0
2018-03-06 1:19:49,195,600395,SSE,6.65,5,1,0
2018-03-06 1:20:31,196,600395,SSE,6.67,5,0,0
2018-03-06 1:21:10,197,600395,SSE,6.66,5,1,0
2018-03-06 1:21:58,198,600395,SSE,6.67,5,0,0
2018-03-06 1:22:46,199,600395,SSE,6.66,5,1,0
2018-03-06 1:23:19,200,600395,SSE,6.67,5,0,0
2018-03-06 1:24:01,201,600395,SSE,6.66,5,1,0
2018-03-06 1:24:43,202,600395,SSE,6.67,5,0,0
2018-03-06 1:25:16,203,600395,SSE,6.65,5,1,0
2018-03-06 1:25:58,204,600395,SSE,6.66,5,0,0
2018-03-06 1:26:46,205,600395,SSE,6.65,5,1,0
2018-03-06 1:27:25,206,600395,SSE,6.67,5,0,0
2018-03-06 1:28:10,207,600395,SSE,6.66,5,1,0
2018-03-06 1:28:49,208,600395,SSE,6.67,5,0,0
2018-03-06 1:29:37,209,600395,SSE,6.66,5,1,0
2018-03-06 3:00:07,210,600395,SSE,6.67,5,0,0
2018-03-06 3:00:58,211,600395,SSE,6.66,5,1,0
2018-03-06 3:02:04,212,600395,SSE,6.67,5,0,0
2018-03-06 3:02:52,213,600395,SSE,6.66,5,1,0
2018-03-06 3:03:46,214,600395,SSE,6.67,5,0,0
2018-03-06 3:04:37,215,600395,SSE,6.66,5,1,0
2018-03-06 3:05:31,216,600395,SSE,6.67,5,0,0
2018-03-06 3:06:10,217,600395,SSE,6.66,5,1,0
2018-03-06 3:06:58,218,600395,SSE,6.67,5,0,0
2018-03-06 3:07:31,219,600395,SSE,6.66,5,1,0
2018-03-06 3:08:25,220,600395,SSE,6.66,5,0,0
2018-03-06 3:09:10,221,600395,SSE,6.65,5,1,0
2018-03-06 3:09:55,222,600395,SSE,6.66,5,0,0
2018-03-06 3:10:40,223,600395,SSE,6.65,5,1,0
2018-03-06 3:11:28,224,600395,SSE,6.66,5,0,0
2018-03-06 3:12:34,225,600395,SSE,6.65,5,1,0
2018-03-06 3:13:31,226,600395,SSE,6.66,5,0,0
2018-03-06 3:14:13,227,600395,SSE,6.65,5,1,0
2018-03-06 3:14:58,228,600395,SSE,6.66,5,0,0
2018-03-06 3:15:34,229,600395,SSE,6.66,5,1,0
2018-03-06 3:16:16,230,600395,SSE,6.66,5,0,0
2018-03-06 3:16:52,231,600395,SSE,6.65,5,1,0
2018-03-06 3:17:31,232,600395,SSE,6.67,5,0,0
2018-03-06 3:18:01,233,600395,SSE,6.66,5,1,0
2018-03-06 3:18:40,234,600395,SSE,6.66,5,0,0
2018-03-06 3:19:19,235,600395,SSE,6.66,5,1,0
2018-03-06 3:19:49,236,600395,SSE,6.67,5,0,0
2018-03-06 3:20:25,237,600395,SSE,6.66,5,1,0
2018-03-06 3:20:58,238,600395,SSE,6.67,5,0,0
2018-03-06 3:21:34,239,600395,SSE,6.66,5,1,0
2018-03-06 3:22:13,240,600395,SSE,6.67,5,0,0
2018-03-06 3:23:07,241,600395,SSE,6.66,5,1,0
2018-03-06 3:24:01,242,600395,SSE,6.67,5,0,0
2018-03-06 3:24:34,243,600395,SSE,6.66,5,1,0
2018-03-06 3:25:34,244,600395,SSE,6.67,5,0,0
2018-03-06 3:26:16,245,600395,SSE,6.66,5,1,0
2018-03-06 3:27:04,246,600395,SSE,6.67,5,0,0
2018-03-06 3:27:58,247,600395,SSE,6.66,5,1,0
2018-03-06 3:28:43,248,600395,SSE,6.67,5,0,0
2018-03-06 3:29:22,249,600395,SSE,6.66,5,1,0
2018-03-06 3:30:04,250,600395,SSE,6.67,5,0,0
2018-03-06 3:30:37,251,600395,SSE,6.66,5,1,0
2018-03-06 3:31:10,252,600395,SSE,6.67,5,0,0
2018-03-06 3:31:55,253,600395,SSE,6.67,5,1,0
2018-03-06 3:32:25,254,600395,SSE,6.68,5,0,0
2018-03-06 3:32:58,255,600395,SSE,6.69,5,1,0
2018-03-06 3:33:28,256,600395,SSE,6.7,5,0,0
2018-03-06 3:33:58,257,600395,SSE,6.69,5,1,0
2018-03-06 3:34:28,258,600395,SSE,6.69,5,0,0
2018-03-06 3:34:58,259,600395,SSE,6.69,5,1,0
2018-03-06 3:35:28,260,600395,SSE,6.7,5,0,0
2018-03-06 3:35:58,261,600395,SSE,6.69,5,1,0
2018-03-06 3:36:28,262,600395,SSE,6.71,5,0,0
2018-03-06 3:36:58,263,600395,SSE,6.7,5,1,0
2018-03-06 3:37:28,264,600395,SSE,6.72,5,0,0
2018-03-06 3:37:58,265,600395,SSE,6.73,5,1,0
2018-03-06 3:38:28,266,600395,SSE,6.75,5,0,0
2018-03-06 3:38:58,267,600395,SSE,6.75,5,1,0
2018-03-06 3:39:28,268,600395,SSE,6.75,5,0,0
2018-03-06 3:39:58,269,600395,SSE,6.73,5,1,0
2018-03-06 3:40:28,270,600395,SSE,6.74,5,0,0
2018-03-06 3:40:58,271,600395,SSE,6.72,5,1,0
2018-03-06 3:41:28,272,600395,SSE,6.73,5,0,0
2018-03-06 3:42:01,273,600395,SSE,6.72,5,1,0
2018-03-06 3:42:31,274,600395,SSE,6.73,5,0,0
2018-03-06 3:43:04,275,600395,SSE,6.72,5,1,0
2018-03-06 3:43:37,276,600395,SSE,6.73,5,0,0
2018-03-06 3:44:07,277,600395,SSE,6.71,5,1,0
2018-03-06 3:44:40,278,600395,SSE,6.72,5,0,0
2018-03-06 3:45:10,279,600395,SSE,6.71,5,1,0
2018-03-06 3:45:40,280,600395,SSE,6.72,5,0,0
2018-03-06 3:46:19,281,600395,SSE,6.71,5,1,0
2018-03-06 3:46:52,282,600395,SSE,6.73,5,0,0
2018-03-06 3:47:22,283,600395,SSE,6.76,5,1,0
2018-03-06 3:47:52,284,600395,SSE,6.77,5,0,0
2018-03-06 3:48:22,285,600395,SSE,6.77,5,1,0
2018-03-06 3:48:52,286,600395,SSE,6.77,5,0,0
2018-03-06 3:49:22,287,600395,SSE,6.76,5,1,0
2018-03-06 3:49:52,288,600395,SSE,6.77,5,0,0
2018-03-06 3:50:22,289,600395,SSE,6.76,5,1,0
2018-03-06 3:50:52,290,600395,SSE,6.76,5,0,0
2018-03-06 3:51:22,291,600395,SSE,6.75,5,1,0
2018-03-06 3:51:52,292,600395,SSE,6.76,5,0,0
2018-03-06 3:52:22,293,600395,SSE,6.76,5,1,0
2018-03-06 3:52:52,294,600395,SSE,6.78,5,0,0
2018-03-06 3:53:22,295,600395,SSE,6.78,5,1,0
2018-03-06 3:53:55,296,600395,SSE,6.77,5,0,0
2018-03-06 3:54:25,297,600395,SSE,6.77,5,1,0
2018-03-06 3:54:55,298,600395,SSE,6.77,5,0,0
2018-03-06 3:55:25,299,600395,SSE,6.76,5,1,0
2018-03-06 3:55:55,300,600395,SSE,6.77,5,0,0
2018-03-06 3:56:25,301,600395,SSE,6.77,5,1,0
2018-03-06 3:56:55,302,600395,SSE,6.76,5,0,0
2018-03-06 3:57:25,303,600395,SSE,6.75,5,1,0
2018-03-06 3:57:55,304,600395,SSE,6.76,5,0,0
2018-03-06 3:58:25,305,600395,SSE,6.75,5,1,0
2018-03-06 3:58:55,306,600395,SSE,6.76,5,0,0
2018-03-06 3:59:25,307,600395,SSE,6.74,5,1,0
2018-03-06 3:59:58,308,600395,SSE,6.74,5,0,0
2018-03-06 4:00:28,309,600395,SSE,6.74,5,1,0
2018-03-06 4:01:01,310,600395,SSE,6.76,5,0,0
2018-03-06 4:01:34,311,600395,SSE,6.75,5,1,0
2018-03-06 4:02:04,312,600395,SSE,6.76,5,0,0
2018-03-06 4:02:34,313,600395,SSE,6.75,5,1,0
2018-03-06 4:03:07,314,600395,SSE,6.76,5,0,0
2018-03-06 4:03:46,315,600395,SSE,6.75,5,1,0
2018-03-06 4:04:16,316,600395,SSE,6.76,5,0,0
2018-03-06 4:04:52,317,600395,SSE,6.75,5,1,0
2018-03-06 4:05:25,318,600395,SSE,6.76,5,0,0
2018-03-06 4:06:01,319,600395,SSE,6.76,5,1,0
2018-03-06 4:06:37,320,600395,SSE,6.77,5,0,0
2018-03-06 4:07:10,321,600395,SSE,6.76,5,1,0
2018-03-06 4:07:49,322,600395,SSE,6.77,5,0,0
2018-03-06 4:08:28,323,600395,SSE,6.76,5,1,0
2018-03-06 4:09:04,324,600395,SSE,6.77,5,0,0
2018-03-06 4:09:40,325,600395,SSE,6.75,5,1,0
2018-03-06 4:10:16,326,600395,SSE,6.76,5,0,0
2018-03-06 4:11:01,327,600395,SSE,6.75,5,1,0
2018-03-06 4:11:37,328,600395,SSE,6.76,5,0,0
2018-03-06 4:12:13,329,600395,SSE,6.75,5,1,0
2018-03-06 4:12:46,330,600395,SSE,6.75,5,0,0
2018-03-06 4:13:19,331,600395,SSE,6.74,5,1,0
2018-03-06 4:13:49,332,600395,SSE,6.76,5,0,0
2018-03-06 4:14:19,333,600395,SSE,6.75,5,1,0
2018-03-06 4:14:49,334,600395,SSE,6.76,5,0,0
2018-03-06 4:15:19,335,600395,SSE,6.76,5,1,0
2018-03-06 4:15:49,336,600395,SSE,6.77,5,0,0
2018-03-06 4:16:22,337,600395,SSE,6.77,5,1,0
2018-03-06 4:16:52,338,600395,SSE,6.78,5,0,0
2018-03-06 4:17:22,339,600395,SSE,6.77,5,1,0
2018-03-06 4:17:52,340,600395,SSE,6.78,5,0,0
2018-03-06 4:18:25,341,600395,SSE,6.77,5,1,0
2018-03-06 4:18:55,342,600395,SSE,6.79,5,0,0
2018-03-06 4:19:25,343,600395,SSE,6.78,5,1,0
2018-03-06 4:19:55,344,600395,SSE,6.79,5,0,0
2018-03-06 4:20:25,345,600395,SSE,6.79,5,1,0
2018-03-06 4:20:55,346,600395,SSE,6.81,5,0,0
2018-03-06 4:21:25,347,600395,SSE,6.82,5,1,0
2018-03-06 4:21:55,348,600395,SSE,6.84,5,0,0
2018-03-06 4:22:25,349,600395,SSE,6.83,5,1,0
2018-03-06 4:22:55,350,600395,SSE,6.83,5,0,0
2018-03-06 4:23:25,351,600395,SSE,6.81,5,1,0
2018-03-06 4:23:55,352,600395,SSE,6.82,5,0,0
2018-03-06 4:24:25,353,600395,SSE,6.81,5,1,0
2018-03-06 4:24:55,354,600395,SSE,6.82,5,0,0
2018-03-06 4:25:25,355,600395,SSE,6.81,5,1,0
2018-03-06 4:25:55,356,600395,SSE,6.82,5,0,0
2018-03-06 4:26:25,357,600395,SSE,6.81,5,1,0
2018-03-06 4:26:55,358,600395,SSE,6.82,5,0,0
2018-03-06 4:27:25,359,600395,SSE,6.81,5,1,0
2018-03-06 4:27:55,360,600395,SSE,6.82,5,0,0
2018-03-06 4:28:25,361,600395,SSE,6.8,5,1,0
2018-03-06 4:28:58,362,600395,SSE,6.81,5,0,0
2018-03-06 4:29:31,363,600395,SSE,6.8,5,1,0
2018-03-06 4:30:04,364,600395,SSE,6.8,5,0,0
2018-03-06 4:30:34,365,600395,SSE,6.79,5,1,0
2018-03-06 4:31:07,366,600395,SSE,6.79,5,0,0
2018-03-06 4:31:37,367,600395,SSE,6.78,5,1,0
2018-03-06 4:32:13,368,600395,SSE,6.8,5,0,0
2018-03-06 4:32:46,369,600395,SSE,6.79,5,1,0
2018-03-06 4:33:22,370,600395,SSE,6.8,5,0,0
2018-03-06 4:33:55,371,600395,SSE,6.79,5,1,0
2018-03-06 4:34:25,372,600395,SSE,6.8,5,0,0
2018-03-06 4:35:01,373,600395,SSE,6.79,5,1,0
2018-03-06 4:35:31,374,600395,SSE,6.8,5,0,0
2018-03-06 4:36:01,375,600395,SSE,6.79,5,1,0
2018-03-06 4:36:31,376,600395,SSE,6.81,5,0,0
2018-03-06 4:37:04,377,600395,SSE,6.79,5,1,0
2018-03-06 4:37:37,378,600395,SSE,6.81,5,0,0
2018-03-06 4:38:07,379,600395,SSE,6.79,5,1,0
2018-03-06 4:38:46,380,600395,SSE,6.8,5,0,0
2018-03-06 4:39:19,381,600395,SSE,6.79,5,1,0
2018-03-06 4:39:52,382,600395,SSE,6.8,5,0,0
2018-03-06 4:40:22,383,600395,SSE,6.79,5,1,0
2018-03-06 4:40:55,384,600395,SSE,6.8,5,0,0
2018-03-06 4:41:25,385,600395,SSE,6.78,5,1,0
2018-03-06 4:41:55,386,600395,SSE,6.8,5,0,0
2018-03-06 4:42:58,388,600395,SSE,6.8,5,0,0
2018-03-06 4:44:10,390,600395,SSE,6.8,5,0,0
2018-03-06 4:45:13,392,600395,SSE,6.8,5,0,0
2018-03-06 4:46:19,394,600395,SSE,6.8,5,0,0
2018-03-06 4:47:25,396,600395,SSE,6.81,5,0,0
2018-03-06 4:48:28,398,600395,SSE,6.81,5,0,0
2018-03-06 4:49:34,400,600395,SSE,6.81,5,0,0
2018-03-06 4:50:34,402,600395,SSE,6.81,5,0,0
2018-03-06 4:51:37,404,600395,SSE,6.82,5,0,0
2018-03-06 4:52:37,406,600395,SSE,6.81,5,0,0
2018-03-06 4:53:37,408,600395,SSE,6.81,5,0,0
2018-03-06 4:54:37,410,600395,SSE,6.81,5,0,0
2018-03-06 4:55:37,412,600395,SSE,6.81,5,0,0
2018-03-06 4:56:37,414,600395,SSE,6.81,5,0,0
2018-03-06 4:57:37,416,600395,SSE,6.82,5,0,0
2018-03-06 4:58:37,418,600395,SSE,6.83,5,0,0
2018-03-06 4:59:37,420,600395,SSE,6.82,5,0,0
