date_time,order_id,ticker,exchange_id,price,volume,direction,offset
2018-03-02 0:36:40,138,600395,SSE,6.62,5,1,0
2018-03-02 0:37:19,139,600395,SSE,6.63,5,0,0
2018-03-02 0:37:58,140,600395,SSE,6.62,5,1,0
2018-03-02 0:38:31,141,600395,SSE,6.63,5,0,0
2018-03-02 0:39:13,142,600395,SSE,6.62,5,1,0
2018-03-02 0:39:52,143,600395,SSE,6.63,5,0,0
2018-03-02 0:40:40,144,600395,SSE,6.62,5,1,0
2018-03-02 0:41:22,145,600395,SSE,6.63,5,0,0
2018-03-02 0:42:10,146,600395,SSE,6.62,5,1,0
2018-03-02 0:42:46,147,600395,SSE,6.63,5,0,0
2018-03-02 0:43:37,148,600395,SSE,6.62,5,1,0
2018-03-02 0:44:43,149,600395,SSE,6.63,5,0,0
2018-03-02 0:45:25,150,600395,SSE,6.62,5,1,0
2018-03-02 0:46:22,151,600395,SSE,6.63,5,0,0
2018-03-02 0:47:04,152,600395,SSE,6.62,5,1,0
2018-03-02 0:47:49,153,600395,SSE,6.64,5,0,0
2018-03-02 0:48:28,154,600395,SSE,6.64,5,1,0
2018-03-02 0:49:10,155,600395,SSE,6.64,5,0,0
2018-03-02 0:50:01,156,600395,SSE,6.62,5,1,0
2018-03-02 0:50:34,157,600395,SSE,6.63,5,0,0
2018-03-02 0:51:13,158,600395,SSE,6.62,5,1,0
2018-03-02 0:51:52,159,600395,SSE,6.63,5,0,0
2018-03-02 0:52:34,160,600395,SSE,6.62,5,1,0
2018-03-02 0:53:28,161,600395,SSE,6.63,5,0,0
2018-03-02 0:54:16,162,600395,SSE,6.62,5,1,0
2018-03-02 0:54:52,163,600395,SSE,6.63,5,0,0
2018-03-02 0:55:28,164,600395,SSE,6.63,5,1,0
2018-03-02 0:56:01,165,600395,SSE,6.64,5,0,0
2018-03-02 0:56:37,166,600395,SSE,6.63,5,1,0
2018-03-02 0:57:07,167,600395,SSE,6.64,5,0,0
2018-03-02 0:57:37,168,600395,SSE,6.65,5,1,0
2018-03-02 0:58:07,169,600395,SSE,6.68,5,0,0
2018-03-02 0:58:43,170,600395,SSE,6.67,5,1,0
2018-03-02 0:59:13,171,600395,SSE,6.68,5,0,0
2018-03-02 0:59:46,172,600395,SSE,6.66,5,1,0
2018-03-02 1:00:16,173,600395,SSE,6.67,5,0,0
2018-03-02 1:00:52,174,600395,SSE,6.66,5,1,0
2018-03-02 1:01:28,175,600395,SSE,6.67,5,0,0
2018-03-02 1:02:04,176,600395,SSE,6.66,5,1,0
2018-03-02 1:02:43,177,600395,SSE,6.67,5,0,0
2018-03-02 1:03:25,178,600395,SSE,6.65,5,1,0
2018-03-02 1:04:10,179,600395,SSE,6.67,5,0,0
2018-03-02 1:05:07,180,600395,SSE,6.66,5,1,0
2018-03-02 1:05:49,181,600395,SSE,6.67,5,0,0
2018-03-02 1:06:52,182,600395,SSE,6.66,5,1,0
2018-03-02 1:07:34,183,600395,SSE,6.66,5,0,0
2018-03-02 1:08:07,184,600395,SSE,6.65,5,1,0
2018-03-02 1:09:01,185,600395,SSE,6.66,5,0,0
2018-03-02 1:09:37,186,600395,SSE,6.65,5,1,0
2018-03-02 1:10:34,187,600395,SSE,6.65,5,0,0
2018-03-02 1:11:34,188,600395,SSE,6.65,5,1,0
2018-03-02 1:12:19,189,600395,SSE,6.66,5,0,0
2018-03-02 1:13:01,190,600395,SSE,6.65,5,1,0
2018-03-02 1:13:46,191,600395,SSE,6.65,5,0,0
2018-03-02 1:14:31,192,600395,SSE,6.64,5,1,0
2018-03-02 1:15:10,193,600395,SSE,6.65,5,0,0
2018-03-02 1:15:58,194,600395,SSE,6.64,5,1,0
2018-03-02 1:16:46,195,600395,SSE,6.65,5,0,0
2018-03-02 1:17:31,196,600395,SSE,6.64,5,1,0
2018-03-02 1:18:19,197,600395,SSE,6.65,5,0,0
2018-03-02 1:19:10,198,600395,SSE,6.65,5,1,0
2018-03-02 1:20:07,199,600395,SSE,6.66,5,0,0
2018-03-02 1:21:01,200,600395,SSE,6.65,5,1,0
2018-03-02 1:21:40,201,600395,SSE,6.65,5,0,0
2018-03-02 1:22:37,202,600395,SSE,6.64,5,1,0
2018-03-02 1:23:37,203,600395,SSE,6.65,5,0,0
2018-03-02 1:24:31,204,600395,SSE,6.63,5,1,0
2018-03-02 1:25:34,205,600395,SSE,6.64,5,0,0
2018-03-02 1:26:43,206,600395,SSE,6.64,5,1,0
2018-03-02 1:27:46,207,600395,SSE,6.65,5,0,0
2018-03-02 1:28:55,208,600395,SSE,6.64,5,1,0
2018-03-02 1:29:58,209,600395,SSE,6.65,5,0,0
2018-03-02 3:00:25,210,600395,SSE,6.64,5,1,0
2018-03-02 3:01:31,211,600395,SSE,6.65,5,0,0
2018-03-02 3:03:25,212,600395,SSE,6.64,5,1,0
2018-03-02 3:04:49,213,600395,SSE,6.65,5,0,0
2018-03-02 3:06:01,214,600395,SSE,6.63,5,1,0
2018-03-02 3:07:37,215,600395,SSE,6.65,5,0,0
2018-03-02 3:08:40,216,600395,SSE,6.63,5,1,0
2018-03-02 3:09:46,217,600395,SSE,6.65,5,0,0
2018-03-02 3:11:19,218,600395,SSE,6.63,5,1,0
2018-03-02 3:12:16,219,600395,SSE,6.64,5,0,0
2018-03-02 3:13:37,220,600395,SSE,6.63,5,1,0
2018-03-02 3:14:58,221,600395,SSE,6.64,5,0,0
2018-03-02 3:16:07,222,600395,SSE,6.63,5,1,0
2018-03-02 3:17:07,223,600395,SSE,6.64,5,0,0
2018-03-02 3:18:04,224,600395,SSE,6.63,5,1,0
2018-03-02 3:18:49,225,600395,SSE,6.63,5,0,0
2018-03-02 3:19:58,226,600395,SSE,6.63,5,1,0
2018-03-02 3:20:52,227,600395,SSE,6.64,5,0,0
2018-03-02 3:22:07,228,600395,SSE,6.63,5,1,0
2018-03-02 3:23:25,229,600395,SSE,6.63,5,0,0
2018-03-02 3:24:16,230,600395,SSE,6.63,5,1,0
2018-03-02 3:25:01,231,600395,SSE,6.63,5,0,0
2018-03-02 3:25:46,232,600395,SSE,6.62,5,1,0
2018-03-02 3:26:19,233,600395,SSE,6.63,5,0,0
2018-03-02 3:27:01,234,600395,SSE,6.63,5,1,0
2018-03-02 3:28:16,235,600395,SSE,6.64,5,0,0
2018-03-02 3:28:55,236,600395,SSE,6.63,5,1,0
2018-03-02 3:29:52,237,600395,SSE,6.64,5,0,0
2018-03-02 3:30:25,238,600395,SSE,6.62,5,1,0
2018-03-02 3:31:40,239,600395,SSE,6.63,5,0,0
2018-03-02 3:32:49,240,600395,SSE,6.63,5,1,0
2018-03-02 3:33:43,241,600395,SSE,6.64,5,0,0
2018-03-02 3:34:55,242,600395,SSE,6.63,5,1,0
2018-03-02 3:35:34,243,600395,SSE,6.64,5,0,0
2018-03-02 3:36:16,244,600395,SSE,6.63,5,1,0
2018-03-02 3:36:52,245,600395,SSE,6.64,5,0,0
2018-03-02 3:37:43,246,600395,SSE,6.63,5,1,0
2018-03-02 3:38:46,247,600395,SSE,6.64,5,0,0
2018-03-02 3:39:31,248,600395,SSE,6.63,5,1,0
2018-03-02 3:40:16,249,600395,SSE,6.64,5,0,0
2018-03-02 3:41:07,250,600395,SSE,6.63,5,1,0
2018-03-02 3:42:04,251,600395,SSE,6.64,5,0,0
2018-03-02 3:42:58,252,600395,SSE,6.62,5,1,0
2018-03-02 3:43:43,253,600395,SSE,6.64,5,0,0
2018-03-02 3:44:22,254,600395,SSE,6.62,5,1,0
2018-03-02 3:45:01,255,600395,SSE,6.64,5,0,0
2018-03-02 3:45:40,256,600395,SSE,6.62,5,1,0
2018-03-02 3:46:28,257,600395,SSE,6.64,5,0,0
2018-03-02 3:47:22,258,600395,SSE,6.62,5,1,0
2018-03-02 3:48:19,259,600395,SSE,6.64,5,0,0
2018-03-02 3:49:10,260,600395,SSE,6.62,5,1,0
2018-03-02 3:50:01,261,600395,SSE,6.64,5,0,0
2018-03-02 3:50:52,262,600395,SSE,6.64,5,1,0
2018-03-02 3:51:28,263,600395,SSE,6.64,5,0,0
2018-03-02 3:52:13,264,600395,SSE,6.63,5,1,0
2018-03-02 3:53:16,265,600395,SSE,6.64,5,0,0
2018-03-02 3:54:04,266,600395,SSE,6.63,5,1,0
2018-03-02 3:54:43,267,600395,SSE,6.64,5,0,0
2018-03-02 3:55:37,268,600395,SSE,6.63,5,1,0
2018-03-02 3:56:13,269,600395,SSE,6.63,5,0,0
2018-03-02 3:56:52,270,600395,SSE,6.62,5,1,0
2018-03-02 3:57:34,271,600395,SSE,6.62,5,0,0
2018-03-02 3:58:16,272,600395,SSE,6.61,5,1,0
2018-03-02 3:59:07,273,600395,SSE,6.63,5,0,0
2018-03-02 3:59:58,274,600395,SSE,6.61,5,1,0
2018-03-02 4:00:46,275,600395,SSE,6.62,5,0,0
2018-03-02 4:01:16,276,600395,SSE,6.61,5,1,0
2018-03-02 4:01:49,277,600395,SSE,6.62,5,0,0
2018-03-02 4:02:25,278,600395,SSE,6.61,5,1,0
2018-03-02 4:03:04,279,600395,SSE,6.62,5,0,0
2018-03-02 4:03:49,280,600395,SSE,6.62,5,1,0
2018-03-02 4:04:31,281,600395,SSE,6.63,5,0,0
2018-03-02 4:05:16,282,600395,SSE,6.62,5,1,0
2018-03-02 4:05:58,283,600395,SSE,6.63,5,0,0
2018-03-02 4:06:34,284,600395,SSE,6.62,5,1,0
2018-03-02 4:07:16,285,600395,SSE,6.63,5,0,0
2018-03-02 4:08:01,286,600395,SSE,6.62,5,1,0
2018-03-02 4:08:43,287,600395,SSE,6.63,5,0,0
2018-03-02 4:09:37,288,600395,SSE,6.62,5,1,0
2018-03-02 4:10:34,289,600395,SSE,6.63,5,0,0
2018-03-02 4:11:25,290,600395,SSE,6.62,5,1,0
2018-03-02 4:12:01,291,600395,SSE,6.62,5,0,0
2018-03-02 4:12:40,292,600395,SSE,6.61,5,1,0
2018-03-02 4:13:16,293,600395,SSE,6.62,5,0,0
2018-03-02 4:13:46,294,600395,SSE,6.61,5,1,0
2018-03-02 4:14:16,295,600395,SSE,6.62,5,0,0
2018-03-02 4:15:10,296,600395,SSE,6.61,5,1,0
2018-03-02 4:16:10,297,600395,SSE,6.62,5,0,0
2018-03-02 4:16:52,298,600395,SSE,6.61,5,1,0
2018-03-02 4:17:52,299,600395,SSE,6.62,5,0,0
2018-03-02 4:18:31,300,600395,SSE,6.62,5,1,0
2018-03-02 4:19:13,301,600395,SSE,6.63,5,0,0
2018-03-02 4:20:01,302,600395,SSE,6.62,5,1,0
2018-03-02 4:20:46,303,600395,SSE,6.63,5,0,0
2018-03-02 4:21:25,304,600395,SSE,6.62,5,1,0
2018-03-02 4:22:28,305,600395,SSE,6.62,5,0,0
2018-03-02 4:23:10,306,600395,SSE,6.62,5,1,0
2018-03-02 4:24:07,307,600395,SSE,6.63,5,0,0
2018-03-02 4:24:40,308,600395,SSE,6.63,5,1,0
2018-03-02 4:25:19,309,600395,SSE,6.64,5,0,0
2018-03-02 4:26:04,310,600395,SSE,6.63,5,1,0
2018-03-02 4:26:52,311,600395,SSE,6.63,5,0,0
2018-03-02 4:27:34,312,600395,SSE,6.63,5,1,0
2018-03-02 4:28:28,313,600395,SSE,6.64,5,0,0
2018-03-02 4:29:28,314,600395,SSE,6.63,5,1,0
2018-03-02 4:30:40,315,600395,SSE,6.64,5,0,0
2018-03-02 4:31:34,316,600395,SSE,6.63,5,1,0
2018-03-02 4:32:19,317,600395,SSE,6.64,5,0,0
2018-03-02 4:32:55,318,600395,SSE,6.63,5,1,0
2018-03-02 4:33:49,319,600395,SSE,6.65,5,0,0
2018-03-02 4:34:34,320,600395,SSE,6.64,5,1,0
2018-03-02 4:35:22,321,600395,SSE,6.64,5,0,0
2018-03-02 4:36:01,322,600395,SSE,6.63,5,1,0
2018-03-02 4:36:37,323,600395,SSE,6.64,5,0,0
2018-03-02 4:37:25,324,600395,SSE,6.63,5,1,0
2018-03-02 4:38:19,325,600395,SSE,6.63,5,0,0
2018-03-02 4:39:07,326,600395,SSE,6.62,5,1,0
2018-03-02 4:39:37,327,600395,SSE,6.63,5,0,0
2018-03-02 4:40:28,328,600395,SSE,6.62,5,1,0
2018-03-02 4:41:28,329,600395,SSE,6.63,5,0,0
2018-03-02 4:42:22,330,600395,SSE,6.62,5,1,0
2018-03-02 4:43:16,331,600395,SSE,6.64,5,0,0
2018-03-02 4:44:13,332,600395,SSE,6.62,5,1,0
2018-03-02 4:44:46,333,600395,SSE,6.63,5,0,0
2018-03-02 4:45:28,334,600395,SSE,6.62,5,1,0
2018-03-02 4:46:13,335,600395,SSE,6.64,5,0,0
2018-03-02 4:46:52,336,600395,SSE,6.62,5,1,0
2018-03-02 4:47:34,337,600395,SSE,6.63,5,0,0
2018-03-02 4:48:04,338,600395,SSE,6.62,5,1,0
2018-03-02 4:48:43,339,600395,SSE,6.63,5,0,0
2018-03-02 4:49:19,340,600395,SSE,6.63,5,1,0
2018-03-02 4:50:01,341,600395,SSE,6.64,5,0,0
2018-03-02 4:50:34,342,600395,SSE,6.63,5,1,0
2018-03-02 4:51:25,343,600395,SSE,6.64,5,0,0
2018-03-02 4:52:04,344,600395,SSE,6.63,5,1,0
2018-03-02 4:52:37,345,600395,SSE,6.64,5,0,0
2018-03-02 4:53:07,346,600395,SSE,6.63,5,1,0
2018-03-02 4:53:40,347,600395,SSE,6.64,5,0,0
2018-03-02 4:54:13,348,600395,SSE,6.63,5,1,0
2018-03-02 4:54:46,349,600395,SSE,6.64,5,0,0
2018-03-02 4:55:22,350,600395,SSE,6.62,5,1,0
2018-03-02 4:55:55,351,600395,SSE,6.63,5,0,0
2018-03-02 4:56:28,352,600395,SSE,6.62,5,1,0
2018-03-02 4:56:58,353,600395,SSE,6.63,5,0,0
2018-03-02 4:57:37,354,600395,SSE,6.62,5,1,0
2018-03-02 4:58:13,355,600395,SSE,6.63,5,0,0
2018-03-02 4:58:43,356,600395,SSE,6.62,5,1,0
2018-03-02 4:59:13,357,600395,SSE,6.63,5,0,0
2018-03-02 4:59:43,358,600395,SSE,6.62,5,1,0
