date_time,order_id,ticker,exchange_id,price,volume,direction,offset
2018-03-08 0:01:27,65,600395,SSE,6.68,5,1,0
2018-03-08 0:01:57,66,600395,SSE,6.69,5,0,0
2018-03-08 0:02:33,67,600395,SSE,6.68,5,1,0
2018-03-08 0:03:27,68,600395,SSE,6.69,5,0,0
2018-03-08 0:04:21,69,600395,SSE,6.68,5,1,0
2018-03-08 0:04:54,70,600395,SSE,6.69,5,0,0
2018-03-08 0:05:30,71,600395,SSE,6.68,5,1,0
2018-03-08 0:06:00,72,600395,SSE,6.69,5,0,0
2018-03-08 0:06:30,73,600395,SSE,6.69,5,1,0
2018-03-08 0:07:12,74,600395,SSE,6.7,5,0,0
2018-03-08 0:07:45,75,600395,SSE,6.7,5,1,0
2018-03-08 0:08:18,76,600395,SSE,6.7,5,0,0
2018-03-08 0:08:54,77,600395,SSE,6.69,5,1,0
2018-03-08 0:09:45,78,600395,SSE,6.71,5,0,0
2018-03-08 0:10:18,79,600395,SSE,6.7,5,1,0
2018-03-08 0:10:54,80,600395,SSE,6.71,5,0,0
2018-03-08 0:11:27,81,600395,SSE,6.71,5,1,0
2018-03-08 0:12:00,82,600395,SSE,6.72,5,0,0
2018-03-08 0:12:36,83,600395,SSE,6.71,5,1,0
2018-03-08 0:13:15,84,600395,SSE,6.72,5,0,0
2018-03-08 0:13:45,85,600395,SSE,6.72,5,1,0
2018-03-08 0:14:24,86,600395,SSE,6.73,5,0,0
2018-03-08 0:14:54,87,600395,SSE,6.72,5,1,0
2018-03-08 0:15:30,88,600395,SSE,6.73,5,0,0
2018-03-08 0:16:06,89,600395,SSE,6.71,5,1,0
2018-03-08 0:16:48,90,600395,SSE,6.72,5,0,0
2018-03-08 0:17:21,91,600395,SSE,6.71,5,1,0
2018-03-08 0:18:00,92,600395,SSE,6.72,5,0,0
2018-03-08 0:18:48,93,600395,SSE,6.71,5,1,0
2018-03-08 0:19:18,94,600395,SSE,6.72,5,0,0
2018-03-08 0:20:00,95,600395,SSE,6.71,5,1,0
2018-03-08 0:20:36,96,600395,SSE,6.72,5,0,0
2018-03-08 0:21:18,97,600395,SSE,6.71,5,1,0
2018-03-08 0:22:03,98,600395,SSE,6.72,5,0,0
2018-03-08 0:22:57,99,600395,SSE,6.71,5,1,0
2018-03-08 0:23:36,100,600395,SSE,6.72,5,0,0
2018-03-08 0:24:15,101,600395,SSE,6.71,5,1,0
2018-03-08 0:24:45,102,600395,SSE,6.72,5,0,0
2018-03-08 0:25:27,103,600395,SSE,6.71,5,1,0
2018-03-08 0:25:57,104,600395,SSE,6.72,5,0,0
2018-03-08 0:26:33,105,600395,SSE,6.71,5,1,0
2018-03-08 0:27:06,106,600395,SSE,6.72,5,0,0
2018-03-08 0:27:57,107,600395,SSE,6.71,5,1,0
2018-03-08 0:28:48,108,600395,SSE,6.72,5,0,0
2018-03-08 0:29:36,109,600395,SSE,6.71,5,1,0
2018-03-08 0:30:27,110,600395,SSE,6.72,5,0,0
2018-03-08 0:31:12,111,600395,SSE,6.71,5,1,0
2018-03-08 0:31:45,112,600395,SSE,6.72,5,0,0
2018-03-08 0:32:15,113,600395,SSE,6.73,5,1,0
2018-03-08 0:32:45,114,600395,SSE,6.75,5,0,0
2018-03-08 0:33:21,115,600395,SSE,6.73,5,1,0
2018-03-08 0:34:00,116,600395,SSE,6.75,5,0,0
2018-03-08 0:34:30,117,600395,SSE,6.74,5,1,0
2018-03-08 0:35:00,118,600395,SSE,6.76,5,0,0
2018-03-08 0:35:33,119,600395,SSE,6.74,5,1,0
2018-03-08 0:36:03,120,600395,SSE,6.75,5,0,0
2018-03-08 0:36:33,121,600395,SSE,6.74,5,1,0
2018-03-08 0:37:06,122,600395,SSE,6.75,5,0,0
2018-03-08 0:37:39,123,600395,SSE,6.74,5,1,0
2018-03-08 0:38:12,124,600395,SSE,6.75,5,0,0
2018-03-08 0:38:42,125,600395,SSE,6.74,5,1,0
2018-03-08 0:39:15,126,600395,SSE,6.74,5,0,0
2018-03-08 0:39:45,127,600395,SSE,6.73,5,1,0
2018-03-08 0:40:18,128,600395,SSE,6.73,5,0,0
2018-03-08 0:40:48,129,600395,SSE,6.73,5,1,0
2018-03-08 0:41:21,130,600395,SSE,6.74,5,0,0
2018-03-08 0:42:03,131,600395,SSE,6.73,5,1,0
2018-03-08 0:42:36,132,600395,SSE,6.74,5,0,0
2018-03-08 0:43:09,133,600395,SSE,6.73,5,1,0
2018-03-08 0:43:45,134,600395,SSE,6.74,5,0,0
2018-03-08 0:44:33,135,600395,SSE,6.73,5,1,0
2018-03-08 0:45:12,136,600395,SSE,6.74,5,0,0
2018-03-08 0:45:54,137,600395,SSE,6.72,5,1,0
2018-03-08 0:46:27,138,600395,SSE,6.73,5,0,0
2018-03-08 0:47:03,139,600395,SSE,6.72,5,1,0
2018-03-08 0:47:42,140,600395,SSE,6.73,5,0,0
2018-03-08 0:48:15,141,600395,SSE,6.72,5,1,0
2018-03-08 0:49:18,142,600395,SSE,6.73,5,0,0
2018-03-08 0:50:00,143,600395,SSE,6.71,5,1,0
2018-03-08 0:50:42,144,600395,SSE,6.73,5,0,0
2018-03-08 0:51:18,145,600395,SSE,6.71,5,1,0
2018-03-08 0:52:15,146,600395,SSE,6.73,5,0,0
2018-03-08 0:53:24,147,600395,SSE,6.72,5,1,0
2018-03-08 0:54:12,148,600395,SSE,6.73,5,0,0
2018-03-08 0:54:57,149,600395,SSE,6.71,5,1,0
2018-03-08 0:55:39,150,600395,SSE,6.73,5,0,0
2018-03-08 0:56:24,151,600395,SSE,6.71,5,1,0
2018-03-08 0:57:12,152,600395,SSE,6.73,5,0,0
2018-03-08 0:58:12,153,600395,SSE,6.71,5,1,0
2018-03-08 0:59:06,154,600395,SSE,6.72,5,0,0
2018-03-08 0:59:54,155,600395,SSE,6.71,5,1,0
2018-03-08 1:00:39,156,600395,SSE,6.72,5,0,0
2018-03-08 1:01:18,157,600395,SSE,6.71,5,1,0
2018-03-08 1:02:24,158,600395,SSE,6.72,5,0,0
2018-03-08 1:03:30,159,600395,SSE,6.71,5,1,0
2018-03-08 1:04:09,160,600395,SSE,6.71,5,0,0
2018-03-08 1:04:48,161,600395,SSE,6.7,5,1,0
2018-03-08 1:05:24,162,600395,SSE,6.71,5,0,0
2018-03-08 1:06:06,163,600395,SSE,6.7,5,1,0
2018-03-08 1:06:48,164,600395,SSE,6.71,5,0,0
2018-03-08 1:07:39,165,600395,SSE,6.7,5,1,0
2018-03-08 1:08:15,166,600395,SSE,6.71,5,0,0
2018-03-08 1:09:12,167,600395,SSE,6.7,5,1,0
2018-03-08 1:10:03,168,600395,SSE,6.71,5,0,0
2018-03-08 1:11:09,169,600395,SSE,6.7,5,1,0
2018-03-08 1:12:12,170,600395,SSE,6.71,5,0,0
2018-03-08 1:13:09,171,600395,SSE,6.7,5,1,0
2018-03-08 1:13:48,172,600395,SSE,6.71,5,0,0
2018-03-08 1:14:33,173,600395,SSE,6.7,5,1,0
2018-03-08 1:15:06,174,600395,SSE,6.71,5,0,0
2018-03-08 1:15:57,175,600395,SSE,6.71,5,1,0
2018-03-08 1:16:27,176,600395,SSE,6.72,5,0,0
2018-03-08 1:17:24,177,600395,SSE,6.71,5,1,0
2018-03-08 1:18:18,178,600395,SSE,6.72,5,0,0
2018-03-08 1:19:18,179,600395,SSE,6.71,5,1,0
2018-03-08 1:20:24,180,600395,SSE,6.72,5,0,0
2018-03-08 1:21:09,181,600395,SSE,6.71,5,1,0
2018-03-08 1:22:15,182,600395,SSE,6.72,5,0,0
2018-03-08 1:23:15,183,600395,SSE,6.71,5,1,0
2018-03-08 1:24:00,184,600395,SSE,6.72,5,0,0
2018-03-08 1:25:06,185,600395,SSE,6.71,5,1,0
2018-03-08 1:25:57,186,600395,SSE,6.72,5,0,0
2018-03-08 1:26:45,187,600395,SSE,6.7,5,1,0
2018-03-08 1:27:48,188,600395,SSE,6.71,5,0,0
2018-03-08 1:28:57,189,600395,SSE,6.7,5,1,0
2018-03-08 3:00:02,190,600395,SSE,6.71,5,0,0
2018-03-08 3:01:33,191,600395,SSE,6.7,5,1,0
2018-03-08 3:02:36,192,600395,SSE,6.71,5,0,0
2018-03-08 3:03:48,193,600395,SSE,6.7,5,1,0
2018-03-08 3:04:57,194,600395,SSE,6.71,5,0,0
2018-03-08 3:06:27,195,600395,SSE,6.71,5,1,0
2018-03-08 3:07:48,196,600395,SSE,6.72,5,0,0
2018-03-08 3:08:33,197,600395,SSE,6.71,5,1,0
2018-03-08 3:09:27,198,600395,SSE,6.72,5,0,0
2018-03-08 3:10:33,199,600395,SSE,6.71,5,1,0
2018-03-08 3:11:15,200,600395,SSE,6.72,5,0,0
2018-03-08 3:11:57,201,600395,SSE,6.71,5,1,0
2018-03-08 3:13:03,202,600395,SSE,6.72,5,0,0
2018-03-08 3:13:48,203,600395,SSE,6.71,5,1,0
2018-03-08 3:14:57,204,600395,SSE,6.72,5,0,0
2018-03-08 3:16:09,205,600395,SSE,6.71,5,1,0
2018-03-08 3:17:24,206,600395,SSE,6.72,5,0,0
2018-03-08 3:18:21,207,600395,SSE,6.71,5,1,0
2018-03-08 3:19:33,208,600395,SSE,6.72,5,0,0
2018-03-08 3:20:39,209,600395,SSE,6.71,5,1,0
2018-03-08 3:21:36,210,600395,SSE,6.72,5,0,0
2018-03-08 3:22:09,211,600395,SSE,6.71,5,1,0
2018-03-08 3:23:18,212,600395,SSE,6.72,5,0,0
2018-03-08 3:24:18,213,600395,SSE,6.71,5,1,0
2018-03-08 3:25:09,214,600395,SSE,6.71,5,0,0
2018-03-08 3:26:15,215,600395,SSE,6.7,5,1,0
2018-03-08 3:27:39,216,600395,SSE,6.71,5,0,0
2018-03-08 3:28:27,217,600395,SSE,6.7,5,1,0
2018-03-08 3:29:09,218,600395,SSE,6.71,5,0,0
2018-03-08 3:30:06,219,600395,SSE,6.7,5,1,0
2018-03-08 3:30:54,220,600395,SSE,6.71,5,0,0
2018-03-08 3:31:51,221,600395,SSE,6.71,5,1,0
2018-03-08 3:32:27,222,600395,SSE,6.72,5,0,0
2018-03-08 3:33:27,223,600395,SSE,6.7,5,1,0
2018-03-08 3:34:12,224,600395,SSE,6.71,5,0,0
2018-03-08 3:35:00,225,600395,SSE,6.7,5,1,0
2018-03-08 3:36:09,226,600395,SSE,6.71,5,0,0
2018-03-08 3:37:15,227,600395,SSE,6.7,5,1,0
2018-03-08 3:38:12,228,600395,SSE,6.71,5,0,0
2018-03-08 3:39:15,229,600395,SSE,6.7,5,1,0
2018-03-08 3:40:18,230,600395,SSE,6.71,5,0,0
2018-03-08 3:41:15,231,600395,SSE,6.7,5,1,0
2018-03-08 3:41:57,232,600395,SSE,6.71,5,0,0
2018-03-08 3:42:54,233,600395,SSE,6.7,5,1,0
2018-03-08 3:43:45,234,600395,SSE,6.71,5,0,0
2018-03-08 3:44:18,235,600395,SSE,6.69,5,1,0
2018-03-08 3:45:00,236,600395,SSE,6.7,5,0,0
2018-03-08 3:45:51,237,600395,SSE,6.69,5,1,0
2018-03-08 3:46:33,238,600395,SSE,6.7,5,0,0
2018-03-08 3:47:18,239,600395,SSE,6.69,5,1,0
2018-03-08 3:48:03,240,600395,SSE,6.7,5,0,0
2018-03-08 3:48:39,241,600395,SSE,6.69,5,1,0
2018-03-08 3:49:27,242,600395,SSE,6.7,5,0,0
2018-03-08 3:50:15,243,600395,SSE,6.69,5,1,0
2018-03-08 3:50:57,244,600395,SSE,6.7,5,0,0
2018-03-08 3:51:48,245,600395,SSE,6.69,5,1,0
2018-03-08 3:52:24,246,600395,SSE,6.7,5,0,0
2018-03-08 3:53:06,247,600395,SSE,6.69,5,1,0
2018-03-08 3:53:57,248,600395,SSE,6.69,5,0,0
2018-03-08 3:54:48,249,600395,SSE,6.68,5,1,0
2018-03-08 3:55:30,250,600395,SSE,6.7,5,0,0
2018-03-08 3:56:18,251,600395,SSE,6.69,5,1,0
2018-03-08 3:57:12,252,600395,SSE,6.7,5,0,0
2018-03-08 3:58:06,253,600395,SSE,6.7,5,1,0
2018-03-08 3:58:45,254,600395,SSE,6.7,5,0,0
2018-03-08 3:59:27,255,600395,SSE,6.69,5,1,0
2018-03-08 4:00:12,256,600395,SSE,6.7,5,0,0
2018-03-08 4:00:51,257,600395,SSE,6.69,5,1,0
2018-03-08 4:01:42,258,600395,SSE,6.7,5,0,0
2018-03-08 4:02:51,259,600395,SSE,6.69,5,1,0
2018-03-08 4:04:03,260,600395,SSE,6.69,5,0,0
2018-03-08 4:05:30,261,600395,SSE,6.68,5,1,0
2018-03-08 4:06:51,262,600395,SSE,6.7,5,0,0
2018-03-08 4:07:33,263,600395,SSE,6.68,5,1,0
2018-03-08 4:08:18,264,600395,SSE,6.7,5,0,0
2018-03-08 4:08:48,265,600395,SSE,6.69,5,1,0
2018-03-08 4:09:30,266,600395,SSE,6.7,5,0,0
2018-03-08 4:10:12,267,600395,SSE,6.69,5,1,0
2018-03-08 4:10:54,268,600395,SSE,6.7,5,0,0
2018-03-08 4:11:36,269,600395,SSE,6.69,5,1,0
2018-03-08 4:12:24,270,600395,SSE,6.7,5,0,0
2018-03-08 4:13:12,271,600395,SSE,6.7,5,1,0
2018-03-08 4:14:06,272,600395,SSE,6.71,5,0,0
2018-03-08 4:14:39,273,600395,SSE,6.7,5,1,0
2018-03-08 4:15:09,274,600395,SSE,6.7,5,0,0
2018-03-08 4:15:39,275,600395,SSE,6.69,5,1,0
2018-03-08 4:16:09,276,600395,SSE,6.7,5,0,0
2018-03-08 4:16:39,277,600395,SSE,6.69,5,1,0
2018-03-08 4:17:09,278,600395,SSE,6.71,5,0,0
2018-03-08 4:17:39,279,600395,SSE,6.71,5,1,0
2018-03-08 4:18:15,280,600395,SSE,6.72,5,0,0
2018-03-08 4:18:54,281,600395,SSE,6.71,5,1,0
2018-03-08 4:19:24,282,600395,SSE,6.72,5,0,0
2018-03-08 4:20:00,283,600395,SSE,6.7,5,1,0
2018-03-08 4:20:51,284,600395,SSE,6.71,5,0,0
2018-03-08 4:21:45,285,600395,SSE,6.7,5,1,0
2018-03-08 4:22:24,286,600395,SSE,6.72,5,0,0
2018-03-08 4:23:12,287,600395,SSE,6.7,5,1,0
2018-03-08 4:23:57,288,600395,SSE,6.71,5,0,0
2018-03-08 4:24:45,289,600395,SSE,6.71,5,1,0
2018-03-08 4:25:39,290,600395,SSE,6.71,5,0,0
2018-03-08 4:26:24,291,600395,SSE,6.7,5,1,0
2018-03-08 4:27:21,292,600395,SSE,6.72,5,0,0
2018-03-08 4:28:03,293,600395,SSE,6.71,5,1,0
2018-03-08 4:28:42,294,600395,SSE,6.73,5,0,0
2018-03-08 4:29:30,295,600395,SSE,6.72,5,1,0
2018-03-08 4:30:12,296,600395,SSE,6.72,5,0,0
2018-03-08 4:30:57,297,600395,SSE,6.7,5,1,0
2018-03-08 4:31:30,298,600395,SSE,6.72,5,0,0
2018-03-08 4:32:06,299,600395,SSE,6.71,5,1,0
2018-03-08 4:32:42,300,600395,SSE,6.72,5,0,0
2018-03-08 4:33:33,301,600395,SSE,6.72,5,1,0
2018-03-08 4:34:06,302,600395,SSE,6.72,5,0,0
2018-03-08 4:34:57,303,600395,SSE,6.71,5,1,0
2018-03-08 4:35:36,304,600395,SSE,6.72,5,0,0
2018-03-08 4:36:21,305,600395,SSE,6.71,5,1,0
2018-03-08 4:37:12,306,600395,SSE,6.72,5,0,0
2018-03-08 4:37:57,307,600395,SSE,6.71,5,1,0
2018-03-08 4:38:39,308,600395,SSE,6.71,5,0,0
2018-03-08 4:39:12,309,600395,SSE,6.7,5,1,0
2018-03-08 4:39:45,310,600395,SSE,6.71,5,0,0
2018-03-08 4:40:21,311,600395,SSE,6.7,5,1,0
2018-03-08 4:40:57,312,600395,SSE,6.72,5,0,0
2018-03-08 4:41:48,313,600395,SSE,6.71,5,1,0
2018-03-08 4:42:36,314,600395,SSE,6.72,5,0,0
2018-03-08 4:43:12,315,600395,SSE,6.71,5,1,0
2018-03-08 4:44:12,316,600395,SSE,6.72,5,0,0
2018-03-08 4:45:00,317,600395,SSE,6.71,5,1,0
2018-03-08 4:45:39,318,600395,SSE,6.72,5,0,0
2018-03-08 4:46:30,319,600395,SSE,6.71,5,1,0
2018-03-08 4:47:09,320,600395,SSE,6.72,5,0,0
2018-03-08 4:47:39,321,600395,SSE,6.71,5,1,0
2018-03-08 4:48:27,322,600395,SSE,6.72,5,0,0
2018-03-08 4:49:06,323,600395,SSE,6.71,5,1,0
2018-03-08 4:49:51,324,600395,SSE,6.72,5,0,0
2018-03-08 4:50:36,325,600395,SSE,6.71,5,1,0
2018-03-08 4:51:18,326,600395,SSE,6.72,5,0,0
2018-03-08 4:51:54,327,600395,SSE,6.71,5,1,0
2018-03-08 4:52:36,328,600395,SSE,6.72,5,0,0
2018-03-08 4:53:15,329,600395,SSE,6.71,5,1,0
2018-03-08 4:54:03,330,600395,SSE,6.72,5,0,0
2018-03-08 4:54:33,331,600395,SSE,6.71,5,1,0
2018-03-08 4:55:03,332,600395,SSE,6.72,5,0,0
2018-03-08 4:55:36,333,600395,SSE,6.71,5,1,0
2018-03-08 4:56:09,334,600395,SSE,6.72,5,0,0
2018-03-08 4:56:45,335,600395,SSE,6.71,5,1,0
2018-03-08 4:57:21,336,600395,SSE,6.73,5,0,0
2018-03-08 4:57:54,337,600395,SSE,6.72,5,1,0
2018-03-08 4:58:27,338,600395,SSE,6.73,5,0,0
2018-03-08 4:59:06,339,600395,SSE,6.72,5,1,0
2018-03-08 4:59:36,340,600395,SSE,6.73,5,0,0
2018-03-08 5:00:07,341,600395,SSE,6.72,5,1,0
